Sentence_1	Sentence_2	Gold	Prediction
in particular , modern imaging and machine learning methods rely strongly on maximum-a-posteriori estimation [equation] whose calculation is a convex problem that can often be solved very efficiently , even in very high dimensions ( e.g. , [math] ) , by using convex optimisation techniques [citation] .	in particular , modern imaging and machine learning methods rely strongly on maximum-a-posteriori ( map ) estimation [equation] whose calculation is a convex problem that can often be solved very efficiently , even in very high dimensions ( e.g. , [math] ) , by using convex optimisation techniques [citation] .	10-10 34-37 35-38 12-12 17-20 8-8 21-24 15-18 33-36 43-46 25-28 42-45 13-16 28-31 4-4 31-34 29-32 5-5 36-39 23-26 39-42 26-29 14-17 40-43 20-23 41-44 1-1 44-47 22-25 7-7 37-40 9-9 38-41 0-0 30-33 6-6 11-11 24-27 3-3 32-35 45-48 2-2 46-49 19-22 27-30 16-19 18-21	10-10 34-37 35-38 12-12 17-20 8-8 21-24 15-18 33-36 43-46 25-28 42-45 13-16 28-31 4-4 31-34 29-32 5-5 36-39 23-26 39-42 26-29 14-17 40-43 20-23 41-44 1-1 44-47 22-25 7-7 37-40 9-9 38-41 0-0 30-33 6-6 11-11 24-27 3-3 32-35 45-48 2-2 46-49 19-22 27-30 16-19 18-21
according to the proof of proposition 2 , [math] , [math] is monotonically increasing in [math] .	according to the proof of corollary 1 , [math] , [math] is monotonically increasing in [math] .	10-10 11-11 12-12 3-3 8-8 1-1 0-0 15-15 7-7 16-16 2-2 14-14 4-4 6-6 13-13 9-9 5-5	10-10 11-11 12-12 3-3 8-8 1-1 0-0 15-15 7-7 16-16 2-2 14-14 4-4 6-6 13-13 9-9
however , depending somewhat on the hubble constant prior we use , consensus flat [math] cdm can be 1 [math] or 2 [math] away from the best-fit parameter values in some cases , which can favor mild dark energy dynamics or mildly closed spatial hypersurfaces .	however , depending somewhat on the hubble constant prior we use , consensus flat [math] cdm can be 1 [math] away from the best-fit parameter values in some cases , which can favor mild dark energy dynamics or non-flat spatial hypersurfaces .	10-10 12-12 8-8 27-24 15-15 41-38 32-29 4-4 16-16 13-13 5-5 24-21 39-36 35-32 43-39 1-1 18-18 7-7 29-26 23-20 19-19 14-14 9-9 25-22 0-0 36-33 42-38 31-28 45-41 17-17 6-6 38-35 34-31 40-37 11-11 37-34 3-3 30-27 28-25 33-30 44-40 2-2 26-23	10-10 12-12 8-8 27-24 15-15 32-29 4-4 16-16 13-13 5-5 24-21 39-36 35-32 43-39 1-1 18-18 7-7 29-26 23-20 14-14 9-9 25-22 0-0 36-33 31-28 45-41 17-17 6-6 38-35 34-31 40-37 11-11 37-34 3-3 30-27 28-25 33-30 44-40 2-2 22-19 26-23
this indicates that the mass fraction of in-situ kicked-out disc stars along the minor axis is negligible at distances larger than 15 kpc .	this indicates that the mass fraction of in-situ heated disc stars along the minor axis is negligible at distances larger than 15 kpc .	10-10 12-12 20-20 8-8 15-15 22-22 4-4 16-16 13-13 5-5 1-1 18-18 7-7 19-19 14-14 9-9 0-0 17-17 6-6 23-23 11-11 3-3 21-21 2-2	10-10 12-12 20-20 15-15 22-22 4-4 16-16 13-13 5-5 1-1 18-18 7-7 19-19 14-14 9-9 0-0 17-17 6-6 23-23 11-11 3-3 21-21 2-2
for comparison purposes we must use consistent methods for determination , and if one does so then one finds [citation] that [math] at [math] in the quenched theory , demonstrating that this provides an appropriate quenched limit for our calculations .	one finds [citation] that [math] at [math] in the quenched theory , demonstrating that this provides an appropriate quenched limit for our calculations ( see table [ref] ) .	33-16 19-2 39-22 21-4 24-7 29-12 20-3 25-8 35-18 32-15 28-11 18-1 22-5 30-13 17-0 40-28 36-19 38-21 37-20 31-14 34-17 23-6 26-9 27-10	33-16 19-2 39-22 24-7 29-12 23-4 20-3 25-8 32-15 1-25 2-24 28-11 22-5 30-13 17-0 40-28 36-19 38-21 37-20 31-14 34-17 18-1 27-10
the zero component [math] denotes the euclidean time .	for a constant electric field , the worldline instanton is a circle of radius [math] , given by [citation] [equation] where the zeroth component [math] denotes the euclidean time .	0-21 1-22 5-26 7-28 3-24 6-27 4-25 8-29 2-23	0-21 1-22 3-14 5-26 7-28 6-27 4-25 8-29 2-23
the enhancement factor is then in the weak-field condition [math] [equation]	the enhancement factor is then in the weak-field condition [equation]	10-9 3-3 8-8 1-1 0-0 7-7 2-2 4-4 6-6 5-5	10-9 3-3 8-8 1-1 0-0 7-7 2-2 4-4 6-6 5-5
in the quadratic case , the splitting is dominantly attributed to the vector-like mass splitting [math] .	in the quadratic case [math] , the splitting is dominantly attributed to the vector-like mass splitting [math] .	5-6 11-12 12-13 3-3 8-9 1-1 0-0 16-17 9-10 10-11 13-14 2-2 7-8 14-15 15-16 4-5 6-7	5-6 11-12 12-13 3-3 8-9 1-1 0-0 16-17 9-10 10-11 13-14 2-2 7-8 14-15 15-16 4-5 6-7
substituting eq . ( [ref] ) in eq . ( [ref] ) one has [equation]	substituting eq . ( [ref] ) in eq . ( [ref] ) one has [equation] and using eq . ( [ref] ) one has [equation]	10-10 11-11 12-12 3-3 8-8 1-1 0-0 7-7 2-2 14-14 4-4 6-6 13-13 9-9 5-5	10-10 11-11 3-3 8-8 1-1 0-0 7-7 14-24 2-2 12-22 4-4 6-6 5-5
probability distributions may thus be used in order to avoid enumerating the details of all situations faced by investors , and where a particular technology is on average more profitable to use than a second one , there usually exist specific situations where the reverse turns out to be true .	data derived probability distributions may thus be used in order to avoid enumerating the details of all situations faced by investors , and where a particular technology is on average more profitable to use than a second one , there usually exist specific situations where the reverse turns out to be true .	40-42 48-50 41-43 0-2 36-38 29-31 13-15 15-17 20-22 32-34 46-48 28-30 3-5 11-13 33-35 25-27 24-26 7-9 42-44 49-51 23-25 21-23 30-32 44-46 10-12 31-33 1-3 2-4 18-20 6-8 22-24 38-40 43-45 8-10 16-18 19-21 47-49 35-37 34-36 5-7 9-11 4-6 39-41 50-52 27-29 17-19 37-39 14-16 45-47 12-14 26-28	40-42 48-50 41-43 0-2 36-38 29-31 13-15 15-17 20-22 32-34 46-48 28-30 3-5 11-13 33-35 25-27 24-26 7-9 42-44 49-51 23-25 21-23 30-32 44-46 10-12 31-33 1-3 2-4 18-20 6-8 22-24 38-40 43-45 8-10 16-18 19-21 47-49 35-37 34-36 5-7 9-11 4-6 39-41 50-52 27-29 17-19 37-39 14-16 45-47 12-14 26-28
for the cross-correlation power spectrum of galaxy samples with the cmb , deviation from linear theory by about [math] can occur at [math] to [math] , or equivalently at scales of two to four degrees .	the cross-correlation power spectrum of the density [math] and [math] behaves differently to the power spectrum of [math] .	35-18 3-2 4-3 2-1 5-4 1-0	35-18 3-2 9-5 4-3 22-7 27-11 23-12 2-1 15-6 5-4 1-0
we consider this abstract question in the context of a simple but realistic model , in which we use observed ssts , the mean number of hurricanes in the basin is a linear function of sst , and each basin hurricane has a constant probability of making landfall .	we consider this abstract question in the context of two simple models .	10-10 3-3 8-8 1-1 48-12 0-0 7-7 13-11 2-2 4-4 6-6 9-9 5-5	10-10 3-3 8-8 1-1 48-12 0-0 7-7 13-11 2-2 4-4 6-6 5-5
this package contains a tridimensional description of the interactions and should reproduce the spatial distribution of secondaries better than older models based on empirical parameterizations of accelerator data .	this package contains a tridimensional description of both electro-magnetic and hadronic interactions .	8-11 3-3 1-1 0-0 28-12 2-2 4-4 6-6 5-5	8-11 18-9 3-3 1-1 0-0 26-8 28-12 2-2 4-4 6-6 5-5
to this end , it is convenient to recall that [math] is given in terms of [math] by the williamson transform inversion formula [equation] with [math] denoting the right-hand derivative of [math] , cf . [citation] .	in case [math] is not given in closed form , it is convenient to recall that [math] is given in terms of [math] by the williamson transform inversion formula [equation] with [math] denoting the right-hand derivative of [math] , cf . [citation] .	6-12 22-28 16-22 9-15 21-27 23-29 18-24 12-18 34-40 10-16 15-21 19-25 32-38 3-9 25-31 35-41 13-19 27-33 17-23 24-30 36-42 33-39 14-20 8-14 20-26 5-11 28-34 11-17 26-32 31-37 29-35 30-36 7-13 4-10	6-12 22-28 9-15 21-27 23-29 18-24 12-18 34-40 15-21 19-25 32-38 3-9 35-41 13-19 27-33 17-23 0-0 24-30 2-1 36-42 33-39 14-20 8-14 20-26 5-11 28-34 11-17 26-32 16-37 29-35 30-36 7-13 4-10
precisely , we exploit the log-concavity of [math] to induce a riemannian geometry on the parameter space .	precisely , we exploit the log-concavity of [math] to induce a riemannian geometry on the solutions space .	10-10 11-11 17-17 12-12 3-3 8-8 1-1 0-0 15-15 7-7 16-16 2-2 14-14 4-4 6-6 13-13 9-9 5-5	10-10 11-11 17-17 12-12 3-3 8-8 1-1 0-0 15-15 7-7 16-16 2-2 14-14 4-4 6-6 13-13 9-9 5-5
in fig . [ref] ( c ) , we plot the performance for the more realistic finite traffic model .	in fig . [ref] ( c ) , we plot the user throughput of the finite traffic model as a function of packet arrival rate .	10-10 12-13 18-17 3-3 8-8 1-1 16-15 0-0 19-25 7-7 13-14 2-2 4-4 6-6 17-16 9-9 5-5	10-10 12-13 18-17 3-3 8-8 11-24 1-1 16-15 0-0 19-25 7-7 2-2 4-4 6-6 17-16 9-9 5-5
replacing the perfectly reflecting plates by impurities embedded in a one-dimensional quantum liquid , casimir forces between these impurities have been calculated in [citation] as a function of the impurity-liquid coupling .	replacing the perfectly reflecting plates by impurities embedded in a quantum liquid , casimir forces between these impurities have been calculated in [citation] as a function of the impurity-liquid coupling .	14-13 25-24 8-8 4-4 5-5 18-17 23-22 1-1 19-18 7-7 17-16 9-9 29-28 24-23 12-11 21-20 22-21 16-15 0-0 28-27 20-19 11-10 6-6 27-26 13-12 3-3 26-25 2-2 31-30 15-14 30-29	14-13 25-24 8-8 4-4 5-5 18-17 23-22 1-1 19-18 7-7 17-16 9-9 29-28 24-23 12-11 21-20 22-21 16-15 0-0 28-27 20-19 11-10 27-26 13-12 3-3 26-25 2-2 31-30 15-14 30-29
it can be checked that any nilrotation is distal [citation] .	it can be checked that any nilrotation is distal ( [citation] ; see also [citation] , [citation] ) .	3-3 8-8 10-18 1-1 0-0 9-10 7-7 2-2 4-4 6-6 5-5	3-3 8-8 9-16 1-1 10-18 0-0 7-7 2-2 4-4 6-6 5-5
this is an out of equilibrium problem characterized by the absence of fluctuation-dissipation theorem due to long range hydrodynamic term .	this is an out of equilibrium problem characterized by the absence of fluctuation-dissipation theorem due to long range hydrodynamic term and self-generated force due to actin remodeling .	10-10 12-12 8-8 15-15 4-4 16-16 13-13 5-5 1-1 18-18 7-7 19-19 14-14 9-9 0-0 17-17 6-6 11-11 3-3 2-2 20-27	10-10 12-12 8-8 15-15 4-4 16-16 13-13 5-5 1-1 18-18 7-7 19-19 14-14 9-9 0-0 17-17 6-6 11-11 3-3 2-2 20-27
when [math] ( the symmetric case ) the distribution shown in fig . [ref] is not a solution of the steady-state test-particle equation : [equation] where [equation]	as shown in [citation] , when [math] ( the symmetric case ) the distribution shown in fig . [ref] is not a solution of the steady-state test-particle equation : [equation] where [equation]	14-19 7-12 8-13 1-6 19-24 5-10 12-17 15-20 24-29 16-21 4-9 6-11 23-28 2-7 20-25 25-30 21-26 3-8 9-14 11-16 10-15 18-23 17-22 22-27 26-31 0-5 13-18	14-19 7-12 8-13 1-6 19-24 5-10 12-17 15-20 24-29 16-21 4-9 6-11 23-28 2-7 20-25 25-30 21-26 3-8 9-14 11-16 10-15 18-23 17-22 22-27 26-31 0-5 13-18
