Sentence_1	Sentence_2	Gold	Prediction
in particular , modern imaging and machine learning methods rely strongly on maximum-a-posteriori estimation [equation] whose calculation is a convex problem that can often be solved very efficiently , even in very high dimensions ( e.g. , [math] ) , by using convex optimisation techniques [citation] .	in particular , modern imaging and machine learning methods rely strongly on maximum-a-posteriori ( map ) estimation [equation] whose calculation is a convex problem that can often be solved very efficiently , even in very high dimensions ( e.g. , [math] ) , by using convex optimisation techniques [citation] .	33-36 13-16 24-27 20-23 30-33 44-47 4-4 31-34 12-12 17-20 23-26 9-9 11-11 14-17 15-18 27-30 26-29 39-42 37-40 0-0 35-38 1-1 16-19 38-41 21-24 19-22 36-39 41-44 6-6 10-10 2-2 7-7 8-8 34-37 46-49 3-3 29-32 40-43 5-5 18-21 43-46 25-28 45-48 28-31 32-35 42-45 22-25	33-36 13-16 24-27 20-23 30-33 44-47 4-4 31-34 12-12 17-20 23-26 9-9 11-11 14-17 15-18 27-30 26-29 39-42 37-40 0-0 35-38 1-1 16-19 38-41 21-24 19-22 36-39 41-44 6-6 10-10 2-2 7-7 8-8 34-37 46-49 3-3 29-32 40-43 5-5 18-21 43-46 25-28 45-48 28-31 32-35 42-45 22-25
according to the proof of proposition 2 , [math] , [math] is monotonically increasing in [math] .	according to the proof of corollary 1 , [math] , [math] is monotonically increasing in [math] .	3-3 6-6 9-9 11-11 10-10 2-2 7-7 13-13 15-15 14-14 5-5 8-8 0-0 16-16 1-1 4-4 12-12	3-3 6-6 9-9 11-11 10-10 2-2 7-7 13-13 15-15 14-14 8-8 0-0 16-16 1-1 4-4 12-12
however , depending somewhat on the hubble constant prior we use , consensus flat [math] cdm can be 1 [math] or 2 [math] away from the best-fit parameter values in some cases , which can favor mild dark energy dynamics or mildly closed spatial hypersurfaces .	however , depending somewhat on the hubble constant prior we use , consensus flat [math] cdm can be 1 [math] away from the best-fit parameter values in some cases , which can favor mild dark energy dynamics or non-flat spatial hypersurfaces .	18-18 41-38 38-35 42-38 4-4 12-12 32-29 35-32 24-21 9-9 11-11 26-23 39-36 34-31 27-24 0-0 17-17 1-1 31-28 44-40 45-41 6-6 10-10 2-2 7-7 23-20 15-15 29-26 8-8 19-19 36-33 40-37 33-30 25-22 3-3 28-25 30-27 13-13 37-34 43-39 14-14 5-5 16-16	18-18 38-35 4-4 12-12 32-29 35-32 24-21 9-9 11-11 26-23 39-36 34-31 27-24 0-0 17-17 1-1 31-28 44-40 45-41 6-6 10-10 2-2 7-7 23-20 15-15 29-26 8-8 36-33 40-37 33-30 25-22 3-3 28-25 30-27 13-13 19-14 37-34 43-39 14-14 5-5 16-16 22-19
this indicates that the mass fraction of in-situ kicked-out disc stars along the minor axis is negligible at distances larger than 15 kpc .	this indicates that the mass fraction of in-situ heated disc stars along the minor axis is negligible at distances larger than 15 kpc .	18-18 4-4 12-12 9-9 11-11 23-23 0-0 17-17 1-1 21-21 6-6 10-10 2-2 7-7 15-15 22-22 8-8 19-19 3-3 13-13 14-14 5-5 20-20 16-16	18-18 4-4 12-12 9-9 11-11 23-23 0-0 17-17 1-1 21-21 6-6 10-10 2-2 7-7 15-15 22-22 8-8 19-19 3-3 13-13 14-14 5-5 20-20 16-16
for comparison purposes we must use consistent methods for determination , and if one does so then one finds [citation] that [math] at [math] in the quenched theory , demonstrating that this provides an appropriate quenched limit for our calculations .	one finds [citation] that [math] at [math] in the quenched theory , demonstrating that this provides an appropriate quenched limit for our calculations ( see table [ref] ) .	25-8 36-19 28-11 34-17 23-6 39-22 37-20 27-10 35-18 31-14 38-21 40-28 29-12 20-3 24-7 21-4 19-2 32-15 17-0 26-9 33-16 22-5 18-1 30-13	25-8 2-24 36-19 28-11 34-17 39-22 23-4 37-20 1-25 27-10 35-18 31-14 38-21 40-28 29-12 26-18 20-3 24-7 19-2 32-15 17-0 26-9 33-16 22-5 18-1 30-13
the zero component [math] denotes the euclidean time .	for a constant electric field , the worldline instanton is a circle of radius [math] , given by [citation] [equation] where the zeroth component [math] denotes the euclidean time .	6-27 5-26 2-23 7-28 3-24 8-29 1-22 0-21 4-25	6-27 5-26 2-23 7-28 8-29 3-14 1-22 0-21 4-25
the enhancement factor is then in the weak-field condition [math] [equation]	the enhancement factor is then in the weak-field condition [equation]	3-3 6-6 2-2 7-7 10-9 5-5 8-8 0-0 1-1 4-4	3-3 6-6 2-2 7-7 10-9 5-5 8-8 0-0 1-1 4-4
in the quadratic case , the splitting is dominantly attributed to the vector-like mass splitting [math] .	in the quadratic case [math] , the splitting is dominantly attributed to the vector-like mass splitting [math] .	3-3 5-6 4-5 15-16 2-2 7-8 6-7 14-15 13-14 0-0 1-1 11-12 12-13 16-17 8-9 10-11 9-10	3-3 5-6 4-5 15-16 2-2 7-8 6-7 14-15 13-14 0-0 1-1 11-12 12-13 16-17 8-9 10-11 9-10
substituting eq . ( [ref] ) in eq . ( [ref] ) one has [equation]	substituting eq . ( [ref] ) in eq . ( [ref] ) one has [equation] and using eq . ( [ref] ) one has [equation]	3-3 6-6 9-9 11-11 10-10 2-2 7-7 13-13 14-14 5-5 8-8 0-0 1-1 4-4 12-12	3-3 6-6 9-9 11-11 10-10 2-2 7-7 13-13 12-22 5-5 8-8 0-0 1-1 14-24 4-4 13-23 10-20 12-12
probability distributions may thus be used in order to avoid enumerating the details of all situations faced by investors , and where a particular technology is on average more profitable to use than a second one , there usually exist specific situations where the reverse turns out to be true .	data derived probability distributions may thus be used in order to avoid enumerating the details of all situations faced by investors , and where a particular technology is on average more profitable to use than a second one , there usually exist specific situations where the reverse turns out to be true .	27-29 45-47 6-8 11-13 22-24 41-43 19-21 14-16 34-36 28-30 26-28 39-41 15-17 16-18 46-48 1-3 24-26 9-11 12-14 20-22 18-20 35-37 49-51 7-9 5-7 40-42 4-6 10-12 0-2 42-44 47-49 37-39 38-40 31-33 13-15 32-34 29-31 17-19 25-27 23-25 3-5 21-23 48-50 44-46 50-52 33-35 43-45 30-32 8-10 2-4 36-38	27-29 45-47 6-8 11-13 22-24 41-43 19-21 14-16 34-36 28-30 26-28 39-41 15-17 16-18 46-48 1-3 24-26 9-11 12-14 20-22 18-20 35-37 49-51 7-9 5-7 40-42 4-6 10-12 0-2 42-44 47-49 37-39 38-40 31-33 13-15 32-34 29-31 17-19 25-27 23-25 3-5 21-23 48-50 44-46 50-52 33-35 43-45 30-32 8-10 2-4 36-38
for the cross-correlation power spectrum of galaxy samples with the cmb , deviation from linear theory by about [math] can occur at [math] to [math] , or equivalently at scales of two to four degrees .	the cross-correlation power spectrum of the density [math] and [math] behaves differently to the power spectrum of [math] .	1-0 5-4 4-3 3-2 2-1 35-18	22-7 1-0 23-12 24-9 5-4 24-17 4-15 27-11 3-2 2-1 15-6 35-18 20-10 9-5 19-10
we consider this abstract question in the context of a simple but realistic model , in which we use observed ssts , the mean number of hurricanes in the basin is a linear function of sst , and each basin hurricane has a constant probability of making landfall .	we consider this abstract question in the context of two simple models .	3-3 6-6 9-9 10-10 2-2 7-7 5-5 8-8 0-0 13-11 1-1 4-4 48-12	3-3 6-6 9-9 10-10 2-2 7-7 5-5 8-8 0-0 13-11 1-1 4-4 48-12
this package contains a tridimensional description of the interactions and should reproduce the spatial distribution of secondaries better than older models based on empirical parameterizations of accelerator data .	this package contains a tridimensional description of both electro-magnetic and hadronic interactions .	3-3 6-6 2-2 5-5 0-0 1-1 8-11 4-4 28-12	3-3 6-6 2-2 5-5 0-0 18-9 1-1 13-8 8-11 4-4 28-12
to this end , it is convenient to recall that [math] is given in terms of [math] by the williamson transform inversion formula [equation] with [math] denoting the right-hand derivative of [math] , cf . [citation] .	in case [math] is not given in closed form , it is convenient to recall that [math] is given in terms of [math] by the williamson transform inversion formula [equation] with [math] denoting the right-hand derivative of [math] , cf . [citation] .	35-41 27-33 29-35 33-39 13-19 4-10 16-22 22-28 20-26 28-34 34-40 17-23 5-11 8-14 32-38 11-17 3-9 26-32 24-30 9-15 36-42 7-13 14-20 6-12 25-31 19-25 18-24 23-29 12-18 15-21 10-16 31-37 30-36 21-27	35-41 27-33 29-35 33-39 13-19 4-10 16-22 22-28 20-26 28-34 34-40 17-23 5-11 8-14 32-38 0-0 2-1 11-17 3-9 26-32 16-37 24-30 9-15 36-42 7-13 14-20 6-12 25-31 19-25 18-24 23-29 12-18 15-21 31-37 30-36 21-27
precisely , we exploit the log-concavity of [math] to induce a riemannian geometry on the parameter space .	precisely , we exploit the log-concavity of [math] to induce a riemannian geometry on the solutions space .	3-3 6-6 9-9 11-11 10-10 2-2 7-7 13-13 15-15 14-14 5-5 8-8 0-0 16-16 1-1 17-17 4-4 12-12	3-3 6-6 9-9 11-11 10-10 2-2 7-7 13-13 15-15 14-14 5-5 8-8 0-0 16-16 1-1 17-17 4-4 12-12
in fig . [ref] ( c ) , we plot the performance for the more realistic finite traffic model .	in fig . [ref] ( c ) , we plot the user throughput of the finite traffic model as a function of packet arrival rate .	18-17 4-4 17-16 9-9 11-11 0-0 1-1 11-12 6-6 10-10 2-2 7-7 16-15 8-8 3-3 19-25 5-5 13-14 12-13	18-17 4-4 17-16 9-9 0-0 1-1 11-12 6-6 10-10 2-2 7-7 16-15 8-8 3-3 19-25 12-18 5-5 13-14 12-13
