Sentence_1	Sentence_2	Gold	Prediction
senate majority leader lott said the senate could make an impartial ruling based on the existing evidences .	lott , the senate majority leader indicated that the senate is capable of reaching a just verdict based on the available evidence .	2-5 17-22 7-10 12-17 8-13 6-9 15-20 0-3 3-0 7-12 10-15 4-6 11-16 5-8 14-19 0-2 7-11 9-14 1-4 16-21 13-18	5-8 7-11 8-13 6-9 2-5 9-14 15-20 1-4 14-19 0-3 17-22 16-21 11-16 13-18 3-0 10-15 12-17 4-6
police have now sealed off the spot .	at this moment , police has sealed off the blast scene .	0-4 1-5 5-8 7-11 2-0 2-1 6-10 6-9 3-6 4-7 2-2	0-4 1-5 5-8 7-11 6-10 3-6 4-7 2-2
in the past few years , the construction of passageways to sea ports has been stepped up in china 's southwestern regions .	in the past few years , the construction of the grand passageway that links the greater southwestern area of china to the coast by way of guangxi has been speeding up .	14-28 20-16 8-8 15-29 0-0 12-22 18-19 3-3 11-21 4-4 6-6 1-1 9-11 13-27 7-7 21-17 10-20 19-18 11-22 22-31 16-30 2-2 5-5 12-21	14-28 20-16 8-8 15-29 0-0 18-19 3-3 4-4 6-6 1-1 9-11 13-27 7-7 21-17 10-20 11-22 22-31 16-30 2-2 5-5
ismail told reporters that he carries a message from sudanese president omar bashir to his egyptian counterpart , hosni mubarak .	ismayel told the reporters that he carried a message from the sudanese president , lieutenant general , omar al-bashir to his egyptian peer husni mubarak .	6-7 18-23 12-18 8-9 10-12 0-0 13-19 3-4 14-20 4-5 1-1 9-11 16-22 15-21 20-25 11-17 7-8 5-6 2-2 19-24 2-3 9-10	6-7 18-23 12-18 8-9 10-12 13-19 17-16 3-4 14-20 4-5 1-1 9-11 16-22 15-21 20-25 11-17 7-8 5-6 19-24 2-3
the committee deals with issues of common interests , on top of them , smuggling of drugs and illegal immigrants .	the cooperation committee will deal with issues relating to the three countries , primarily focusing on the problems of borders and the smuggling of drugs and people .	11-15 2-4 14-21 16-24 1-2 0-0 9-15 8-12 10-15 4-6 5-8 1-1 18-26 19-26 5-7 17-25 10-14 3-5 14-22 20-27 9-14 11-14 15-23	0-0 14-22 15-23 20-27 17-25 8-12 2-4 16-24 6-1 13-21 12-13 1-2 4-6 3-5
hong kong october 4 / xinhua taiwan stock market closed high today . major index jumped 47.4 points to close at 3493.66 points .	hong kong 4 october / chinkhoi / stock prices rose upon closing today at the taiwan stock market where the market main indicator rose by 47.4 points to close at 3493.66 points .	15-24 7-16 8-17 0-0 6-15 5-5 18-27 4-4 1-1 9-11 19-28 20-29 17-26 16-25 13-21 3-2 14-22 10-10 22-31 23-32 21-30 10-9 11-12 2-3 15-23	7-16 8-17 0-0 6-15 18-27 2-3 4-4 1-1 19-28 17-26 20-29 16-25 13-21 3-2 22-31 23-32 21-30 11-12 5-5 15-23
asia 's recovery was in the very preliminary stage .	resuscitation of asia 's economies is still in its initial stage .	8-10 5-8 1-3 2-0 6-9 2-1 9-11 2-4 4-7 0-2 3-5 7-9	6-6 8-10 1-3 9-11 0-2 4-7 3-5 7-9
the rest must be secured by rich able countries , otherwise , the local or international private sector must be resorted to .	as for the rest , that should be secured only by the states which are capable of contributions , or the bank should resort to the private sector , local or international .	7-16 2-6 16-26 7-17 14-30 7-15 22-32 10-19 6-15 4-8 8-12 11-28 6-16 15-31 9-18 7-14 6-17 1-3 6-14 0-2 21-24 3-7 20-23 19-23 13-29 17-27 5-10 18-22 12-25	2-6 16-26 7-15 14-30 22-32 10-19 4-8 8-12 9-28 9-18 15-31 1-3 0-2 21-24 3-7 20-23 11-4 13-29 12-20 17-27 5-10 18-22
most people guess the board will favor another cut to stabilize the economy .	generally it is expected that the bank will drop the interest rate in order to maintain economic stability .	10-17 9-13 2-4 1-0 8-9 7-10 8-8 1-2 0-0 12-16 8-10 6-9 0-3 10-15 11-16 4-6 9-12 7-9 0-4 6-8 1-1 1-3 0-2 5-7 0-1 3-5 7-11 6-10 2-0 2-1 9-14 7-8 1-4 13-18 2-2 6-11 2-3 8-11	0-0 12-16 11-9 10-17 9-14 8-8 13-18 5-7 2-3 3-5 4-6
li chengyu , vice mayor of henan province introduced the natural resources and the history of the economic development of henan province .	li chengyu , executive deputy governor of henan province , presented an introduction to henan 's natural resources and the state of economic development in the province .	10-16 6-7 18-23 17-22 12-18 21-26 0-0 8-10 20-14 8-13 9-16 13-19 3-3 8-12 3-4 14-20 4-5 4-4 1-1 16-22 15-21 19-24 3-5 21-25 11-17 22-27 7-8 5-6 2-2 4-3 8-11	10-16 6-7 9-13 18-23 17-22 12-18 21-26 0-0 8-10 13-19 3-4 14-20 4-5 1-1 15-21 11-17 22-27 7-8 5-6 2-2
