Sentence_1	Sentence_2	Gold	Prediction
she has also signed a contract with random house to write two books .	pauley also announced thursday that she has struck a deal with random house to pen two books .	10-14 2-1 0-5 13-17 8-12 7-11 11-15 12-16 9-13 6-10 1-6	10-14 6-10 2-1 0-5 13-17 3-7 5-9 8-12 7-11 11-15 12-16 9-13 4-8 1-6
the losses occurred overnight in willow canyon , one of three areas in the santa catalina mountains threatened by the 2-week-old fire that already had blackened 70,000 acres .	the losses occurred overnight in willow canyon , one of three areas in the santa catalina mountains threatened by the resurgent aspen fire .	16-16 9-9 5-5 11-11 10-10 14-14 7-7 13-13 12-12 8-8 1-1 17-17 15-15 18-18 4-4 19-19 3-3 21-22 0-0 6-6 2-2 28-23	16-16 9-9 5-5 11-11 10-10 14-14 7-7 13-13 12-12 8-8 1-1 17-17 15-15 18-18 4-4 19-19 3-3 21-22 0-0 6-6 2-2 28-23
abbas told the summit he would end the '' armed intefadeh '' , renounced '' terrorism against the israelis wherever they might be '' and alluded to the disarming of militants .	at wednesday 's summit , abbas pledged to end the '' armed intefadeh '' , renounced '' terrorism against the israelis wherever they might be '' and alluded to the disarming of militants .	21-23 23-25 19-21 24-26 27-29 11-13 16-18 9-11 8-10 31-33 25-27 30-32 20-22 12-14 13-15 3-3 6-8 14-16 28-30 10-12 22-24 17-19 7-9 26-28 0-5 18-20 15-17 29-31	21-23 23-25 19-21 24-26 27-29 11-13 16-18 9-11 8-10 31-33 25-27 30-32 5-7 20-22 12-14 13-15 3-3 6-8 14-16 10-12 28-30 22-24 1-6 7-9 17-19 26-28 0-5 18-20 15-17 29-31
the second company , temporarily dubbed '' internationalco '' , includes 19 international power and pipeline holdings .	the second company , to be called prisma energy international inc. , includes 19 international power and pipeline holdings .	11-13 17-19 16-18 0-0 9-11 12-14 1-1 13-15 15-17 3-3 14-16 2-2 10-12	11-13 16-18 17-19 5-6 0-0 9-11 12-14 1-1 13-15 3-3 15-17 14-16 2-2 10-12
according to the 2000 census , long beach 's hispanic or latino population was listed at 35.8 percent .	according to the census bureau , the hispanic population increased by 9.8 percent from the april 2000 census figures .	18-19 12-8 0-0 1-1 3-16 2-2 4-17 17-12 9-7	18-19 12-8 8-6 14-18 0-0 5-5 17-12 15-10 13-9 1-1 3-16 4-17 9-7 2-2 16-11
they were being held sunday in the camden county jail on $ 100,000 bail .	they remained in camden county jail on sunday on $ 100,000 bail .	8-4 14-12 0-0 10-8 11-9 9-5 12-10 13-11 7-3 5-2 4-7	8-4 14-12 0-0 10-8 11-9 9-5 1-1 12-10 5-2 7-3 4-7 13-11
revenue jumped 26 percent to $ 817 million , the south san francisco-based company said in a statement .	revenue rose 26 percent , to $ 817 million , the company , based in south san francisco , calif. , said .	5-6 0-0 6-7 12-14 9-10 4-5 1-1 11-16 13-11 8-9 3-3 18-22 12-13 14-21 7-8 2-2 10-15 12-17	5-6 0-0 6-7 9-10 4-5 1-1 11-16 8-9 13-11 3-3 18-22 7-8 2-2 10-15 14-21
medicaid is the federal and state government health insurance program for the poor .	medicaid , which receives federal and state funding , is the government health-insurance program for the poor .	6-11 10-14 2-10 5-6 7-12 0-0 13-17 4-5 8-12 11-15 1-9 12-16 9-13 3-4	6-11 2-10 10-14 5-6 0-0 13-17 4-5 8-12 11-15 1-9 12-16 9-13 3-4
this is what dr. dean said : '' i still want to be the candidate for guys with confederate flags in their pickup trucks .	he told the register : '' i still want to be the candidate for guys with confederate flags in their pickup trucks '' .	7-5 14-12 16-14 10-8 15-13 6-4 19-17 5-1 21-19 12-10 13-11 17-15 9-7 20-18 8-6 22-20 11-9 24-23 18-16 23-21	7-5 14-12 4-3 16-14 10-8 15-13 6-4 19-17 5-1 21-19 12-10 13-11 17-15 9-7 20-18 8-6 22-20 11-9 24-23 18-16 23-21
if walker appeals parrish 's ruling , it would stop the extradition process and could take several months , rork said .	the appeal would stop the extradition process and could take several months , rork said .	8-2 10-4 9-3 13-7 14-8 12-6 17-11 18-12 11-5 21-15 19-13 20-14 15-9 16-10	8-2 2-1 10-4 9-3 12-6 13-7 14-8 17-11 11-5 18-12 21-15 19-13 20-14 15-9 16-10
