Sentence_1	Sentence_2	Gold	Prediction
according to the expert , el nino phenomenon is now changed into a new one , which is called la nina .	experts say the el nino is becoming a new phenomenon called the la nina .	20-13 13-8 11-6 3-0 6-4 7-9 8-5 5-3 21-14 9-6 19-12 10-6 18-10 12-7	20-13 4-1 3-0 11-6 13-8 6-4 7-9 5-3 2-2 8-5 21-14 19-12 18-10 12-7
it was the biggest protest since hundreds of thousands marched in outrage over the massacre of democracy activists occupying tiananmen square in beijing in 1989 .	hong kong has not seen such a protest since hundreds of thousands marched in outrage over the 1989 massacre of democracy activists occupying beijing 's tiananmen square .	17-21 25-27 14-18 7-10 24-17 16-20 11-14 4-7 9-12 15-19 10-13 13-16 5-8 6-9 18-22 19-25 8-11 22-23 12-15 20-26	17-21 14-18 25-27 7-10 24-17 16-20 11-14 4-7 9-12 15-19 10-13 13-16 5-8 6-9 18-22 19-25 8-11 22-23 2-3 12-15 20-26
in addition , there are 5,100 inland associated enterprises with 175 industrial projects already in operation .	furthermore , there are also 5,100 domestic linked enterprises and 175 industrial projects currently in production .	15-15 9-9 5-5 3-2 16-16 7-7 1-0 4-3 10-10 14-14 2-1 13-13 0-0 8-8 12-12 11-11	12-12 15-15 9-9 5-5 3-2 7-7 16-16 1-0 10-10 14-14 2-1 11-11 13-13 8-8 4-3 6-6
'' frank quattrone is innocent '' , keker said in a statement .	quattrone lawyer john w. keker said his client is innocent .	12-10 7-4 4-9 8-5 1-0 3-8 7-2 7-3 2-0	12-10 1-2 7-4 4-9 8-5 3-8 10-6 2-0
iac 's stock closed yesterday down $ 2.81 , or 7.6 percent , at $ 34.19 .	interactivecorp 's shares closed at $ 34.19 , down $ 2.81 , or 7.6 percent on the nasdaq stock market .	16-20 11-14 9-12 13-4 2-2 7-10 10-13 1-1 5-8 6-9 14-5 8-11 15-6 3-3	16-20 14-5 11-14 9-12 13-4 7-10 10-13 5-8 2-18 1-1 8-11 15-6 3-3
but virgin wants to operate concorde on routes to new york , barbados and dubai .	branson said that his preference would be to operate a fully commercial service on routes to new york , barbados and dubai .	2-5 10-17 6-13 8-15 13-20 15-22 14-21 7-14 2-4 3-7 12-19 4-8 9-16 2-6 11-18	10-17 6-13 8-15 13-20 15-22 14-21 7-14 2-4 3-7 12-19 4-8 9-16 11-18
'' i think it happened very quickly '' , houston police department homicide investigator phil yochum said of the crime .	'' i think it happened very quickly '' , said investigator phil yochum of the houston police department 's homicide division .	20-21 11-17 16-9 14-11 5-5 7-7 10-16 2-2 1-1 4-4 12-19 15-12 6-6 0-0 8-8 9-15 13-10 3-3	16-9 18-14 2-2 0-0 13-10 6-6 14-11 10-16 3-3 11-17 5-5 17-13 12-19 15-12 8-8 1-1 9-15 20-21 7-7 4-4
three such vigilante-style attacks forced the hacker organizer , who identified himself only as '' eleonora67 '' , to extend the contest until 6 p.m. edt sunday .	three such vigilante-style attacks forced the hacker organizer , who identified himself only as '' eleonora[67] '' , to extend the contest until 3 p.m. arizona time sunday .	16-17 2-2 14-14 13-13 0-0 17-18 24-25 19-20 6-6 26-28 18-19 3-3 9-9 5-5 10-10 21-22 8-8 1-1 20-21 22-23 7-7 4-4 11-11 12-12	27-28 2-2 14-14 19-19 22-22 13-13 0-0 6-6 17-17 20-20 3-3 21-21 9-9 5-5 10-10 16-16 8-8 1-1 23-23 15-15 24-24 26-27 7-7 4-4 18-18 11-11 12-12
'' they were an inspirational couple , selfless and courageous '' , said the oscar-winning film director .	he said : '' they were an inspirational couple , selfless and courageous .	0-3 2-5 4-7 1-4 9-12 17-13 7-10 5-8 6-9 3-6 12-1 8-11	0-3 2-5 4-7 1-4 9-12 17-13 7-10 5-8 6-9 3-6 12-1 8-11
a group of investors wants to start a tv network aimed at the estimated 8 million muslims living in the united states .	a group of investors said friday it wants to start a television network aimed at the interests of an estimated 8 million muslims living in the united states .	15-21 7-10 2-2 18-24 0-0 11-14 4-7 9-12 10-13 3-3 16-22 5-8 22-28 6-9 19-25 1-1 8-11 17-23 13-19 12-15 14-20 21-27 20-26	15-21 2-2 7-10 18-24 0-0 11-14 4-7 9-12 10-13 3-3 16-22 5-8 22-28 6-9 19-25 1-1 8-11 17-23 13-19 12-15 14-20 21-27 20-26
on wednesday a five-member panel of british law lords began a hearing on an appeal from a lower divisional court .	on wednesday , five public procurators of the house of lords of britain began to hold a court on an appeal from a lower court .	12-18 19-24 16-22 20-25 15-21 13-19 9-13 1-1 0-0 14-20 17-23 3-3	12-18 19-24 16-22 20-25 15-21 2-2 9-13 8-10 13-19 14-20 0-0 1-1 17-23 5-6 6-12
