Sentence_1	Sentence_2	Gold	Prediction
according to the expert , el nino phenomenon is now changed into a new one , which is called la nina .	experts say the el nino is becoming a new phenomenon called the la nina .	3-0 21-14 13-8 6-4 8-5 1-1 0-1 9-6 20-13 18-10 5-3 7-9 11-6 10-6 12-7 19-12	
it was the biggest protest since hundreds of thousands marched in outrage over the massacre of democracy activists occupying tiananmen square in beijing in 1989 .	hong kong has not seen such a protest since hundreds of thousands marched in outrage over the 1989 massacre of democracy activists occupying beijing 's tiananmen square .	3-5 15-19 25-27 7-10 19-25 8-11 18-22 16-20 17-21 5-8 12-15 20-26 14-18 13-16 24-17 10-13 9-12 4-7 22-23 6-9 11-14 21-24	
in addition , there are 5,100 inland associated enterprises with 175 industrial projects already in operation .	furthermore , there are also 5,100 domestic linked enterprises and 175 industrial projects currently in production .	6-6 1-0 3-2 9-9 14-14 5-5 2-1 8-8 7-7 12-12 15-15 16-16 13-13 11-11 4-3 0-0 10-10	
'' frank quattrone is innocent '' , keker said in a statement .	quattrone lawyer john w. keker said his client is innocent .	1-0 7-4 3-8 2-7 8-5 1-7 2-0 4-9 7-3 7-2 12-10 7-6	
iac 's stock closed yesterday down $ 2.81 , or 7.6 percent , at $ 34.19 .	interactivecorp 's shares closed at $ 34.19 , down $ 2.81 , or 7.6 percent on the nasdaq stock market .	16-20 11-14 2-2 7-10 5-8 1-1 14-5 8-11 6-9 10-13 3-3 0-0 15-6 13-4 9-12	
but virgin wants to operate concorde on routes to new york , barbados and dubai .	branson said that his preference would be to operate a fully commercial service on routes to new york , barbados and dubai .	2-6 10-17 1-0 14-21 2-4 2-5 4-8 12-19 11-18 6-13 7-14 15-22 13-20 8-15 3-7 9-16 1-3	
'' i think it happened very quickly '' , houston police department homicide investigator phil yochum said of the crime .	'' i think it happened very quickly '' , said investigator phil yochum of the houston police department 's homicide division .	6-6 11-17 4-4 5-5 2-2 13-10 9-15 16-9 12-19 8-8 7-7 15-12 1-1 3-3 10-16 0-0 14-11 20-21	
three such vigilante-style attacks forced the hacker organizer , who identified himself only as '' eleonora67 '' , to extend the contest until 6 p.m. edt sunday .	three such vigilante-style attacks forced the hacker organizer , who identified himself only as '' eleonora[67] '' , to extend the contest until 3 p.m. arizona time sunday .	5-5 23-24 25-27 18-19 12-12 13-13 11-11 3-3 25-26 0-0 6-6 4-4 26-28 17-18 14-14 2-2 8-8 7-7 16-17 1-1 10-10 24-25 19-20 22-23 21-22 9-9 20-21	
'' they were an inspirational couple , selfless and courageous '' , said the oscar-winning film director .	he said : '' they were an inspirational couple , selfless and courageous .	17-13 12-1 2-5 4-7 15-0 7-10 5-8 16-0 8-11 3-6 0-3 6-9 1-4 9-12	
a group of investors wants to start a tv network aimed at the estimated 8 million muslims living in the united states .	a group of investors said friday it wants to start a television network aimed at the interests of an estimated 8 million muslims living in the united states .	21-27 7-10 8-11 19-25 15-21 13-19 14-20 3-3 0-0 5-8 12-15 20-26 1-6 18-24 22-28 2-2 16-22 10-13 1-1 9-12 4-7 6-9 17-23 11-14	
on wednesday a five-member panel of british law lords began a hearing on an appeal from a lower divisional court .	on wednesday , five public procurators of the house of lords of britain began to hold a court on an appeal from a lower court .	7-8 6-11 5-5 4-5 7-10 5-9 15-21 6-12 5-7 13-19 7-4 3-3 14-20 0-0 4-4 10-17 5-6 20-25 5-8 11-15 4-9 9-13 10-14 8-4 5-4 8-9 7-6 11-17 8-5 12-18 7-5 8-8 7-7 8-7 16-22 10-15 8-10 19-24 1-1 4-6 11-16 11-14 8-6 4-7 4-8 5-10 7-9 17-23 10-16 4-10	
the agency said it would not release the name of the 17-year-old involved because he is a minor .	the agency said it had no plans to release the name of the teenager involved because he was a minor .	14-16 6-8 5-5 4-5 15-17 10-12 5-7 11-13 12-14 3-3 18-20 0-0 4-4 5-6 16-18 5-4 13-15 2-2 9-11 8-10 1-1 4-6 17-19 4-7 7-9	
us delegates said the meeting had made certain progress even though some issues of concern to the us congress might be postponed to the meeting next year for settlement .	the u.s. representative said that although some of the issues of comparative concern to the u.s. congress may be deferred to the next conference for resolution , some progress has been made at the current conference .	24-23 19-17 3-33 7-27 27-24 25-22 6-29 9-5 15-13 22-20 10-5 11-6 29-36 5-29 20-18 17-15 5-31 6-31 13-10 14-12 0-1 12-9 8-28 28-25 21-19 23-21 16-14 1-2 5-30 2-3 18-16 4-35 6-30	
'' well , why should there be any more ? ''	'' all right '' , the canadian said , '' then why should there be any more than that ? ''	10-20 5-13 6-14 8-16 9-19 1-2 7-15 2-3 1-1 3-11 0-0 4-12	
this newspaper , paris , february 14th -lrb- reporter lue wang -rrb- . duma , french foreign minister , pointed out that france disagreed on the demand to modifying the un charter allow re-arrangement of the seats of the five permanent standing member countries .	paris . feb. 14 . staff reporter lu wangda reports : the french foreign minister dumar declared that france will not agree with the demand to amend the un charter in order to redistribute the seats of the five permanent member states of the un security council .	6-3 32-30 42-40 31-29 32-32 19-16 43-41 38-37 36-35 33-33 28-26 20-16 44-47 29-27 23-20 37-36 23-19 10-8 13-15 26-24 22-18 40-39 25-23 16-13 24-22 21-17 30-28 32-31 3-0 8-6 23-21 39-38 17-14 9-7 5-2 27-25 15-12 35-34	
recently , a number of village and township enterprises or enterprise groups with higher science and technology and of sustainable development have been mushroomed in fujian province .	at present , a group of township enterprises with higher technical level and greater potentiality are springing up in fujian .	23-15 21-16 4-5 22-17 20-13 3-4 13-9 0-0 16-10 15-11 26-19 23-16 14-11 7-6 17-12 21-15 20-14 0-1 21-17 8-7 25-19 22-15 23-17 19-14 16-11 27-20 15-10 12-8 22-16 1-2 2-3 19-13 24-18 14-10	
the national transportation safety board has subpoenaed gansas , arguing his immediate testimony remains critical to its investigation .	the national transportation safety board had subpoenaed him , but he initially ignored the order .	6-6 4-4 5-5 2-2 5-6 8-8 18-15 7-7 6-5 1-1 3-3 0-0 10-10	
'' is he ill ? ''	'' someone is sick ? ''	4-4 5-5 1-2 2-1 3-3 0-0	
