Sentence_1	Sentence_2	Gold	Prediction
she has also signed a contract with random house to write two books .	pauley also announced thursday that she has struck a deal with random house to pen two books .	2-1 12-16 10-14 9-13 6-10 7-11 0-0 4-8 5-9 11-15 3-7 5-7 8-12 3-9 0-5 1-6 13-17	8-8-1.0000 9-9-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 12-12-1.0000 3-3-1.0000 6-6-1.0000 5-5-1.0000 0-0-1.0000 10-10-1.0000 13-13-1.0000 4-4-1.0000 1-1-1.0000
the losses occurred overnight in willow canyon , one of three areas in the santa catalina mountains threatened by the 2-week-old fire that already had blackened 70,000 acres .	the losses occurred overnight in willow canyon , one of three areas in the santa catalina mountains threatened by the resurgent aspen fire .	1-1 3-3 5-5 15-15 14-14 0-0 4-4 17-17 18-18 8-8 19-19 10-10 6-6 11-11 9-9 28-23 2-2 13-13 16-16 12-12 21-22 7-7	19-22-1.0000 18-18-1.0000 5-5-1.0000 22-22-1.0000 14-14-1.0000 26-26-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 26-14-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 27-11-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 24-19-1.0000 22-24-1.0000 13-13-1.0000 14-26-1.0000 17-17-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 27-27-1.0000 24-22-1.0000 19-24-1.0000 22-19-1.0000 25-25-1.0000 24-24-1.0000 28-28-1.0000 11-27-1.0000
abbas told the summit he would end the '' armed intefadeh '' , renounced '' terrorism against the israelis wherever they might be '' and alluded to the disarming of militants .	at wednesday 's summit , abbas pledged to end the '' armed intefadeh '' , renounced '' terrorism against the israelis wherever they might be '' and alluded to the disarming of militants .	9-11 28-30 27-29 3-3 19-21 16-18 22-24 26-28 17-19 15-17 14-16 30-32 18-20 13-15 24-26 7-9 25-27 31-33 21-23 8-10 1-6 20-22 6-8 29-31 11-13 10-12 12-14 0-5 23-25	18-18-1.0000 31-31-1.0000 5-5-1.0000 22-22-1.0000 30-30-1.0000 14-14-1.0000 26-26-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 7-2-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 29-29-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 27-27-1.0000 23-23-1.0000 28-28-1.0000 25-25-1.0000 24-24-1.0000 2-7-1.0000 17-17-1.0000
the second company , temporarily dubbed '' internationalco '' , includes 19 international power and pipeline holdings .	the second company , to be called prisma energy international inc. , includes 19 international power and pipeline holdings .	9-11 1-1 7-10 17-19 15-17 0-0 3-3 11-13 14-16 12-14 16-18 7-9 10-12 2-2 5-6 13-15	5-5-1.0000 14-14-1.0000 9-9-1.0000 8-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 9-8-1.0000 12-12-1.0000 6-5-1.0000 1-1-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 5-6-1.0000 17-17-1.0000
according to the 2000 census , long beach 's hispanic or latino population was listed at 35.8 percent .	according to the census bureau , the hispanic population increased by 9.8 percent from the april 2000 census figures .	1-1 3-16 0-0 18-19 2-2 17-12 12-8 9-7 4-17	18-18-1.0000 5-5-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 1-1-1.0000 11-9-1.0000 9-11-1.0000 15-15-1.0000 13-13-1.0000 7-3-1.0000 8-8-1.0000 11-11-1.0000 7-7-1.0000 3-7-1.0000 17-17-1.0000
they were being held sunday in the camden county jail on $ 100,000 bail .	they remained in camden county jail on sunday on $ 100,000 bail .	2-1 1-1 4-7 10-8 0-0 5-2 3-1 7-3 12-10 8-4 13-11 9-5 14-12 11-9	2-1-1.0000 8-8-1.0000 9-9-1.0000 11-11-1.0000 2-2-1.0000 5-6-1.0000 7-7-1.0000 12-12-1.0000 6-6-1.0000 5-5-1.0000 1-2-1.0000 0-0-1.0000 10-10-1.0000 13-13-1.0000 4-4-1.0000 14-14-1.0000 6-5-1.0000 1-1-1.0000
revenue jumped 26 percent to $ 817 million , the south san francisco-based company said in a statement .	revenue rose 26 percent , to $ 817 million , the company , based in south san francisco , calif. , said .	1-1 14-21 12-17 18-22 0-0 3-3 7-8 12-14 2-2 12-13 9-10 4-5 11-16 5-6 6-7 13-11 8-9 10-15	18-18-1.0000 5-5-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 1-1-1.0000 6-6-1.0000 13-13-1.0000 14-17-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 17-14-1.0000 17-17-1.0000
medicaid is the federal and state government health insurance program for the poor .	medicaid , which receives federal and state funding , is the government health-insurance program for the poor .	12-16 7-12 10-14 9-13 0-0 3-4 11-15 2-10 8-12 4-5 5-6 1-9 6-11 13-17	8-8-1.0000 7-8-1.0000 9-9-1.0000 2-2-1.0000 7-7-1.0000 11-11-1.0000 12-12-1.0000 3-3-1.0000 6-6-1.0000 5-5-1.0000 0-0-1.0000 10-10-1.0000 13-13-1.0000 8-7-1.0000 4-4-1.0000 1-1-1.0000
this is what dr. dean said : '' i still want to be the candidate for guys with confederate flags in their pickup trucks .	he told the register : '' i still want to be the candidate for guys with confederate flags in their pickup trucks '' .	6-4 24-23 10-8 7-5 12-10 13-11 14-12 22-20 20-18 16-14 21-19 23-21 17-15 5-1 8-6 18-16 15-13 19-17 4-0 9-7 11-9	1-12-1.0000 18-18-1.0000 5-5-1.0000 2-5-1.0000 22-22-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 12-1-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 5-2-1.0000 7-7-1.0000 23-23-1.0000 24-24-1.0000 17-17-1.0000
if walker appeals parrish 's ruling , it would stop the extradition process and could take several months , rork said .	the appeal would stop the extradition process and could take several months , rork said .	9-3 11-5 2-1 19-13 12-6 13-7 14-8 7-1 10-4 20-14 18-12 8-2 21-15 16-10 17-11 15-9	18-18-1.0000 5-5-1.0000 3-1-1.0000 2-5-1.0000 1-19-1.0000 14-14-1.0000 6-13-1.0000 9-9-1.0000 1-3-1.0000 3-3-1.0000 4-10-1.0000 16-16-1.0000 19-1-1.0000 10-10-1.0000 4-4-1.0000 10-4-1.0000 12-12-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 3-19-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 19-3-1.0000 13-13-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 5-2-1.0000 7-7-1.0000 13-6-1.0000 17-17-1.0000
