Sentence_1	Sentence_2	Gold	Prediction
the team drawing up iraq 's new constitution considered giving itself more time to write the document on sunday , but still looked set to meet its mid-august deadline under intense u.s. pressure .	on sunday , officials argued about whether to seek a delay of the august deadline for completing the document in order to give them more time to hash out such sticky issues .	10-23 17-0 14-16 24-26 11-24 9-22 27-13 28-14 33-32 8-4 19-2 15-17 16-18 12-25 18-1	
released in 1995 , tyson returned to boxing , winning the world boxing council title in 1996. the same year , however , he lost to evander holyfield , and in a 1997 rematch bit holyfield 's ear , for which he was temporarily banned from boxing .	in 1996 mike tyson bit holyfield 's ear .	37-7 34-4 4-3 35-5 36-6 47-8	
the headquarters of the wto are in geneva , but the disputes which come under its purview are settled in paris , under icc rules .	the wto headquarters are located in geneva .	4-1 7-6 5-4 25-7 0-0 6-5 1-2 5-3	
basra 's governor said he would not cooperate with british troops until there was an apology for a raid to free two uk soldiers .	the governor of basra will not work with british troops until there is an apology for a raid to free two uk soldiers .	21-20 0-3 13-12 14-13 22-21 8-7 11-10 17-16 15-14 7-6 23-22 1-2 10-9 24-23 9-8 20-19 18-17 19-18 5-4 2-1 6-5 12-11 16-15	
fmln militias sabotaged power lines along the road linking nueva concepcion to the northern trunk highway at 1800 on 12 august .	power lines were attacked by fmln .	4-1 21-6 2-3 0-5 3-0	
meanwhile , thousands of soldiers from the first gulf war are still suffering from severe symptoms that have been linked to what is now known as gulf war illness , say veterans advocates .	many us soldiers developed gulf war illness after the gulf war .	2-0 6-8 13-3 4-2 8-9 26-4 27-5 28-6 12-3 9-10 33-11	
the treaty requires that members comply with guidelines on deficits , public debt and other fiscal benchmarks by the end of 1997 if they are to qualify for taking part in the introduction of a new , single european currency in 1999 .	the european single currency was introduced in 1999 .	40-6 41-7 42-8 38-1 32-5 37-2 39-3	
lao government spokesman , yong chantalangsy , said rangoon has promised to announce its decision in vientiane .	yong chantalangsy is a representative of laos .	5-1 0-6 4-0 2-4 17-7	
warrington-born chris evans denies he went wild , despite quitting radio 1 in 1997 and later being sacked by virgin radio for not turning up for work during a five-day drinking binge .	chris evans worked for radio 1 .	32-6 2-1 10-4 11-5 1-0	
the chicago bulls are a national basketball association team based in chicago , illinois .	the bulls basketball team is based in chicago , illinois .	10-6 11-7 13-9 9-5 2-1 0-0 6-2 12-8 14-10 8-3	
martin was given water to drink , then taken to new orleans ochsner foundation hospital , where nurse jinny resor said he was treated for dehydration .	ochsner foundation hospital is located in new orleans .	10-6 13-1 11-7 12-0 14-2 26-8	
the two young leaders of the coup , pibul songgram and pridi phanomyang , both educated in europe and influenced by western ideas , came to dominate thai politics in the ensuing years .	pibul was a young leader .	33-5 2-3 3-4 9-0 8-0	
around 50 million years ago , in contrast , oxygen levels in the atmosphere measured 23 percent--2 percent higher than today .	23 % of the atmosphere is made up by oxygen .	17-1 12-3 13-4 15-0 9-9 21-10	
according to professor matthias egger , from the university of berne , and swiss colleagues from zurich university and a uk team at the university of bristol , homeopathy has no such evidence .	matthias egger , md , director of the department of social and preventive medicine ( ispm ) at the university of berne , switzerland , led the study .	4-1 8-19 27-24 10-21 5-4 6-17 7-18 11-22 13-23 33-28 9-20 3-0	
about 30,000 rolling stones fans poured into fenway park this evening , fortunate to have scored tickets to the kickoff of the band 's latest world tour .	the rolling stones have begun their latest world tour with a concert in boston .	22-5 3-2 27-14 25-7 2-1 23-5 26-8 19-4 24-6 6-12	
the introduction of the euro has dismantled barriers to cross-border trading and enhanced risk sharing and opportunities for diversification .	the introduction of the euro has been opposed .	2-2 1-1 3-3 19-8 0-0 5-5 4-4	
gen. maza marquez said that the fact that a payment is being offered for the capture of pablo escobar does not mean that other persons accused of being capos of the mafia are not being sought , and that if anyone being held in connection with the investigation of the killing of luis carlos galan is released , that does not mean that the investigations are not proceeding well .	luis was killed by the capos of the mafia .	50-2 30-7 54-0 69-9 29-6 53-0 31-8 52-0 28-5	
german siemens and thyssenkrupp may sell relevant core technology to china , which owns the first commercially operated maglev line .	maglev is commercially used .	17-3 20-4 18-0 16-2	
public health and animal health officials from the departments of health and community services and forest resources and agrifoods today confirmed a rabies case involving a red fox in western newfoundland .	a case of rabies was confirmed .	23-1 31-6 22-3 20-5 21-0	
the gastric bypass operation , also known as stomach stapling , has become the most common surgical procedure for treating obesity .	obesity is medically treated .	20-0 21-4 19-3 16-2	
the renewed attention to the war came as peace activists , camping near the president 's ranch , awaited a performance sunday evening by peace movement icon joan baez .	folk singer joan baez brought her latest anti-war message sunday to president bush 's adopted hometown , supporting iraq war protesters camping out near his ranch .	8-20 28-3 14-11 27-2 29-26 12-23 16-25 21-9 11-21 14-12 5-18 15-13 5-19 9-20	
although they were born on different planets , oscar-winning actor nicolas cage 's new son and superman have something in common - both were named kal-el .	nicolas cage 's son is called kal-el .	23-4 11-1 24-5 12-2 26-7 10-0 14-3 25-6	
philadelphia is considered the birthplace of the united states of america , where the declaration of independence and constitution were written and signed in the city 's independence hall .	the us declaration of independence is located in philadelphia .	15-3 29-9 9-1 13-0 16-4 10-1 14-2 7-1 8-1 0-8	
yet fishermen from both sides say boats lack navigational tools to let them know when they ' ve crossed the frontier , which still is subject to a bilateral dispute dating to the 1965 war between the countries .	there is a territorial waters dispute .	24-1 29-5 38-6 27-2	
injections of human stem cells seem to directly repair some of the damage caused by spinal cord injury , according to research that helped partially paralyzed mice walk again .	anderson and colleagues used fetal neural stem cells , a type that are slightly more developed than embryonic stem cells because they 're destined to make cells for the central nervous system .	4-19 29-32 3-18	
ecb spokeswoman , regina schueller , declined to comment on a report in italy 's la repubblica newspaper that the ecb council will discuss mr. fazio 's role in the takeover fight at its sept. 15 meeting .	regina shueller works for italy 's la repubblica newspaper .	4-1 37-9 15-6 13-4 14-5 17-8 16-7 3-0	
for a western european country , the birth rate in finland is high .	finland is the european country with the highest birth rate .	3-3 6-6 8-9 13-10 7-8 10-0 4-4 12-7	
edward viii became king in january of 1936 and abdicated in december .	king edward viii abdicated in december 1936 .	7-6 10-4 0-1 1-2 11-5 9-3 12-7 3-0	
three plays later , quarterback james pinkney was sacked by wake 's goryal scales on third-and-one , forcing the team to punt .	james pinkney was an employee of goryal scales .	22-8 7-2 13-7 12-6 5-0 6-1	
after the polio cases were identified , public health officials in the dominican republic and haiti began giving the vaccines to large numbers of children. public health officials now say the disease is under control and is not a public health threat .	polio is under control in the world .	2-0 32-1 42-7 31-0 34-3 33-2	
the measures currently in force include a travel ban on senior government figures , but france has invited mr. mugabe to a franco-african summit in paris next month , angering several countries .	france angered a number of countries , by inviting mr. mugabe to attend a franco-african summit in paris .	30-2 17-8 19-10 30-4 30-3 24-16 21-13 20-11 23-15 20-12 18-9 15-0 32-18 22-14 29-1 25-17 31-5	
