Sentence_1	Sentence_2	Gold	Prediction
mangla was summoned after madhumita 's sister nidhi shukla , who was the first witness in the case .	shukla is related to mangla .	6-2 0-4 18-5 8-0 7-0	1-1 6-2 0-4 18-5 8-0
authorities in brazil say that more than 200 people are being held hostage in a prison in the country 's remote , amazonian-jungle state of rondonia .	authorities in brazil hold 200 people as hostage .	1-1 11-3 7-4 2-2 8-5 26-8 0-0 12-7	1-1 7-4 11-3 2-2 8-5 26-8 0-0 12-7
a mercenary group faithful to the warmongering policy of former somozist colonel enrique bermudez attacked an ifa truck belonging to the interior ministry at 0900 on 26 march in el jicote , wounded and killed an interior ministry worker and wounded five others .	an interior ministry worker was killed by a mercenary group .	37-2 34-5 38-3 0-7 35-0 2-9 1-8 36-1 43-10	37-2 34-5 38-3 35-0 2-9 1-8 43-10
the british ambassador to egypt , derek plumbly , told reuters on monday that authorities had compiled the list of 10 based on lists from tour companies and from families whose relatives have not been in contact since the bombings .	derek plumbly resides in egypt .	40-5 7-1 6-0 4-4	40-5 7-1 6-0 3-3 2-2 4-4
tibone estimated diamond production at four mines operated by debswana -- botswana 's 50-50 joint venture with de beers -- could reach 33 million carats this year .	botswana is a business partner of de beers .	27-8 18-7 11-0 15-3 17-6	27-8 18-7 11-0 16-5 15-4 17-6
his wife strida won a seat in parliament after forging an alliance with the main anti-syrian coalition in the recent election .	strida elected to parliament .	3-1 21-4 5-1 2-0 4-1 7-3	21-4 6-2 2-0 20-1 7-3
responding to scheuer 's comments in la repubblica , the prime minister 's office said the analysts ' allegations , '' beyond being false , are also absolutely incompatible with the contents of the conversation between prime minister silvio berlusconi and u.s. ambassador to rome mel sembler . ''	mel sembler represents the u.s .	45-0 47-5 42-2 46-1 41-4	45-0 42-2 46-1 41-4 48-5
the upper house of the russian parliament has approved a controversial bill to tighten state control over non-governmental organisations ( ngos ) .	russian parliament closes ngos .	5-0 6-1 22-4 20-3	22-4 13-2 20-3 5-0 6-1
australia has repeatedly sought clemency for tuong van nguyen , 25 , who was convicted of smuggling 400 grams ( 0.9 lb ) of heroin from cambodia through singapore 's changi airport in 2002. attorney-general philip ruddock criticised the imposition of the death penalty , especially in nguyen 's case which he said had mitigating circumstances .	philip ruddock has been condemned to the death penalty .	41-6 42-7 56-9 14-4 35-0 43-8 36-1	41-6 42-7 56-9 1-2 14-4 35-0 43-8 36-1 13-3
at the other side of the country , linden , n.j. is part of an industrial corridor of chemical plants and oil refineries that some federal officials refer to as '' the most dangerous two miles in america . ''	chemical plants and oil refineries are located in new jersey .	22-4 21-3 20-2 18-0 10-8 10-9 19-1 38-10	11-5 8-9 22-4 21-3 34-8 20-2 18-0 38-10 19-1 36-7
