Sentence_1	Sentence_2	Gold	Prediction
the team drawing up iraq 's new constitution considered giving itself more time to write the document on sunday , but still looked set to meet its mid-august deadline under intense u.s. pressure .	on sunday , officials argued about whether to seek a delay of the august deadline for completing the document in order to give them more time to hash out such sticky issues .	18-1 17-0 28-14 19-2 9-22 8-5 27-12 27-13 33-32 24-26 28-12 10-23 9-21 15-17 14-15 12-25 14-16 8-4 13-16 16-18 11-24	18-1 10-23 12-25 17-0 25-11 27-13 33-32 28-14 9-22 32-30 8-5 13-26 16-18 11-24 3-28 1-3 15-17
released in 1995 , tyson returned to boxing , winning the world boxing council title in 1996. the same year , however , he lost to evander holyfield , and in a 1997 rematch bit holyfield 's ear , for which he was temporarily banned from boxing .	in 1996 mike tyson bit holyfield 's ear .	37-7 4-3 47-8 35-5 36-6 34-4	37-7 35-5 4-3 47-8 2-1 1-0 26-2 36-6 34-4
the headquarters of the wto are in geneva , but the disputes which come under its purview are settled in paris , under icc rules .	the wto headquarters are located in geneva .	2-2 5-4 1-2 25-7 0-0 3-1 5-3 7-6 4-1 6-5	1-2 25-7 5-3 7-6 4-1 6-5
basra 's governor said he would not cooperate with british troops until there was an apology for a raid to free two uk soldiers .	the governor of basra will not work with british troops until there is an apology for a raid to free two uk soldiers .	13-12 0-3 5-4 11-10 24-23 22-21 8-7 1-2 2-1 15-14 2-0 23-22 18-17 21-20 9-8 19-18 20-19 14-13 10-9 16-15 12-11 17-16 7-6 6-5	13-12 0-3 5-4 11-10 1-0 24-23 22-21 8-7 2-1 15-14 23-22 18-17 21-20 9-8 19-18 20-19 14-13 10-9 16-15 12-11 17-16 7-6 6-5
fmln militias sabotaged power lines along the road linking nueva concepcion to the northern trunk highway at 1800 on 12 august .	power lines were attacked by fmln .	21-6 0-5 2-2 3-0 2-4 4-1 2-3	21-6 0-5 3-0 4-1 2-3
meanwhile , thousands of soldiers from the first gulf war are still suffering from severe symptoms that have been linked to what is now known as gulf war illness , say veterans advocates .	many us soldiers developed gulf war illness after the gulf war .	28-6 26-4 33-11 6-8 4-2 12-3 27-5 8-9 13-3 2-0 3-0 4-1 9-10	28-6 6-8 33-11 4-2 12-3 27-5 2-0 5-7 9-10
the treaty requires that members comply with guidelines on deficits , public debt and other fiscal benchmarks by the end of 1997 if they are to qualify for taking part in the introduction of a new , single european currency in 1999 .	the european single currency was introduced in 1999 .	31-4 33-4 38-1 37-0 32-5 39-3 31-5 32-4 40-6 41-7 42-8 33-5 39-0 38-0 37-2	38-1 39-3 32-5 40-6 41-7 0-0 42-8 37-2
lao government spokesman , yong chantalangsy , said rangoon has promised to announce its decision in vientiane .	yong chantalangsy is a representative of laos .	1-5 2-4 2-5 17-7 2-2 1-2 0-6 4-0 1-4 5-1 2-3 1-3	15-5 2-4 17-7 0-6 4-0 9-2 5-1
warrington-born chris evans denies he went wild , despite quitting radio 1 in 1997 and later being sacked by virgin radio for not turning up for work during a five-day drinking binge .	chris evans worked for radio 1 .	2-1 32-6 1-0 10-4 9-2 9-3 11-5	2-1 32-6 1-0 10-4 26-2 11-5 25-3
the chicago bulls are a national basketball association team based in chicago , illinois .	the bulls basketball team is based in chicago , illinois .	13-9 9-4 6-2 2-1 11-7 14-10 0-0 10-6 9-5 1-1 12-8 8-3	3-4 13-9 6-2 2-1 11-7 14-10 0-0 10-6 9-5 12-8 8-3
martin was given water to drink , then taken to new orleans ochsner foundation hospital , where nurse jinny resor said he was treated for dehydration .	ochsner foundation hospital is located in new orleans .	26-8 14-2 11-4 10-5 11-7 12-0 10-6 10-4 13-1 11-5	26-8 14-2 11-7 22-3 12-0 10-6 9-5 13-1
the two young leaders of the coup , pibul songgram and pridi phanomyang , both educated in europe and influenced by western ideas , came to dominate thai politics in the ensuing years .	pibul was a young leader .	0-4 3-4 0-3 2-2 8-0 3-2 9-0 33-5 2-3	3-4 8-0 33-5 2-3
around 50 million years ago , in contrast , oxygen levels in the atmosphere measured 23 percent--2 percent higher than today .	23 % of the atmosphere is made up by oxygen .	13-4 11-2 15-0 9-9 12-3 10-6 10-5 17-1 10-8 21-10 10-7	13-4 15-0 9-9 12-3 21-10 17-1 18-7
according to professor matthias egger , from the university of berne , and swiss colleagues from zurich university and a uk team at the university of bristol , homeopathy has no such evidence .	matthias egger , md , director of the department of social and preventive medicine ( ispm ) at the university of berne , switzerland , led the study .	11-22 6-17 5-4 2-1 13-23 27-24 8-19 7-18 33-28 2-0 10-21 9-20 3-0 4-1	28-13 13-23 8-19 5-4 22-17 31-26 33-28 7-18 10-21 32-27 9-20 3-0 11-24 4-1
about 30,000 rolling stones fans poured into fenway park this evening , fortunate to have scored tickets to the kickoff of the band 's latest world tour .	the rolling stones have begun their latest world tour with a concert in boston .	26-8 18-4 8-13 19-4 2-1 18-3 23-5 21-5 24-6 27-14 7-13 25-7 3-2 6-12 22-5 19-3	26-8 2-1 23-5 18-10 24-6 27-14 3-2 21-0 6-12 25-7 14-3 17-9
the introduction of the euro has dismantled barriers to cross-border trading and enhanced risk sharing and opportunities for diversification .	the introduction of the euro has been opposed .	5-5 4-4 2-2 19-8 0-0 3-3 1-1	4-4 5-5 2-2 6-7 19-8 0-0 3-3 1-1
gen. maza marquez said that the fact that a payment is being offered for the capture of pablo escobar does not mean that other persons accused of being capos of the mafia are not being sought , and that if anyone being held in connection with the investigation of the killing of luis carlos galan is released , that does not mean that the investigations are not proceeding well .	luis was killed by the capos of the mafia .	49-1 52-0 51-1 51-2 28-5 29-6 31-8 49-2 50-2 54-0 50-1 69-9 53-0 30-7	52-0 28-5 45-3 31-8 29-6 55-1 50-2 69-9 30-7
german siemens and thyssenkrupp may sell relevant core technology to china , which owns the first commercially operated maglev line .	maglev is commercially used .	17-3 20-4 16-2 18-0	17-3 20-4 16-2 18-0
public health and animal health officials from the departments of health and community services and forest resources and agrifoods today confirmed a rabies case involving a red fox in western newfoundland .	a case of rabies was confirmed .	20-4 23-1 22-3 21-0 23-2 20-5 31-6	23-1 22-3 21-0 20-5 31-6
the gastric bypass operation , also known as stomach stapling , has become the most common surgical procedure for treating obesity .	obesity is medically treated .	20-0 19-1 18-3 17-2 21-4 16-2 19-3	21-4 16-2 20-0 19-3
the renewed attention to the war came as peace activists , camping near the president 's ranch , awaited a performance sunday evening by peace movement icon joan baez .	folk singer joan baez brought her latest anti-war message sunday to president bush 's adopted hometown , supporting iraq war protesters camping out near his ranch .	11-22 27-1 13-12 9-20 28-0 27-2 13-11 27-0 22-9 15-13 8-20 14-11 21-9 24-2 4-19 29-26 5-18 4-18 26-2 25-3 26-3 25-2 16-25 12-23 20-8 28-1 24-3 28-3 14-12 11-21 5-19	23-17 21-9 27-2 1-6 26-1 29-26 3-10 12-23 16-25 20-8 28-3 15-13 9-20 14-11 6-4 11-21 5-19
although they were born on different planets , oscar-winning actor nicolas cage 's new son and superman have something in common - both were named kal-el .	nicolas cage 's son is called kal-el .	25-6 8-1 11-1 26-7 8-0 9-0 24-5 14-3 12-2 9-1 10-0 23-4	25-6 11-1 26-7 24-5 14-3 12-2 10-0 23-4
philadelphia is considered the birthplace of the united states of america , where the declaration of independence and constitution were written and signed in the city 's independence hall .	the us declaration of independence is located in philadelphia .	13-0 14-2 29-9 8-1 10-1 0-8 15-3 7-1 16-4 9-1	13-0 14-2 1-5 29-9 0-8 15-3 7-1 23-7 16-4
yet fishermen from both sides say boats lack navigational tools to let them know when they ' ve crossed the frontier , which still is subject to a bilateral dispute dating to the 1965 war between the countries .	there is a territorial waters dispute .	27-2 20-4 20-3 38-6 29-5 19-4 23-1 23-0 24-1 19-3 24-0	27-2 29-5 38-6 28-3 24-1 6-4
injections of human stem cells seem to directly repair some of the damage caused by spinal cord injury , according to research that helped partially paralyzed mice walk again .	anderson and colleagues used fetal neural stem cells , a type that are slightly more developed than embryonic stem cells because they 're destined to make cells for the central nervous system .	3-18 4-19 29-32	22-11 19-20 24-13 29-32 8-25 3-6 6-24 20-1 28-14 23-3 18-8 15-30 16-31 2-4
ecb spokeswoman , regina schueller , declined to comment on a report in italy 's la repubblica newspaper that the ecb council will discuss mr. fazio 's role in the takeover fight at its sept. 15 meeting .	regina shueller works for italy 's la repubblica newspaper .	13-4 16-7 14-5 37-9 1-0 0-1 0-0 15-6 3-0 1-1 4-1 17-8	13-4 16-7 14-5 12-3 37-9 15-6 22-2 3-0 4-1 17-8
for a western european country , the birth rate in finland is high .	finland is the european country with the highest birth rate .	1-4 4-4 7-8 13-10 4-2 6-6 8-9 3-2 12-7 3-3 10-0 1-3	4-4 5-5 6-6 7-8 13-10 8-9 11-1 12-7 3-3 10-0
edward viii became king in january of 1936 and abdicated in december .	king edward viii abdicated in december 1936 .	7-6 1-2 0-1 10-4 12-7 3-0 11-5 9-3	7-6 1-2 0-1 10-4 12-7 3-0 11-5 9-3
three plays later , quarterback james pinkney was sacked by wake 's goryal scales on third-and-one , forcing the team to punt .	james pinkney was an employee of goryal scales .	5-0 13-7 12-6 7-2 22-8 6-1	5-0 8-4 12-6 13-7 7-2 9-5 22-8 6-1
after the polio cases were identified , public health officials in the dominican republic and haiti began giving the vaccines to large numbers of children. public health officials now say the disease is under control and is not a public health threat .	polio is under control in the world .	31-0 33-2 42-7 1-0 2-0 30-0 3-0 34-3 32-1	33-2 42-7 34-3 2-0 10-4 13-6 11-5 32-1
the measures currently in force include a travel ban on senior government figures , but france has invited mr. mugabe to a franco-african summit in paris next month , angering several countries .	france angered a number of countries , by inviting mr. mugabe to attend a franco-african summit in paris .	25-17 15-0 20-12 19-10 30-3 31-5 30-2 16-8 20-11 24-16 18-9 29-1 32-18 22-14 23-15 30-4 21-13 17-8	25-17 15-0 19-10 30-3 31-5 20-11 24-16 23-15 18-9 29-1 32-18 22-14 5-7 21-13 17-8
the 42-year-old actor was outside a movie theater in central london 's leicester square , doing press interviews , sunday , when a man squirted cruise with a water pistol disguised as a microphone , london 's metropolitan police said .	cruise was in leicester square when he was squirted with water .	13-4 8-2 12-3 26-9 21-5 24-8 3-1 25-0 28-10 40-11	8-2 13-4 12-3 26-9 21-5 24-8 3-1 25-0 28-10 40-11
british armor crashed into a jail in order to free the two soldiers who were arrested by iraqi police and militiamen .	uk troops stormed a police station in iraq .	5-5 4-3 17-7 1-1 2-2 5-4 3-2 0-0 21-8	18-4 4-3 12-1 2-2 17-7 0-0 21-8
energy analysts said oil prices could soar as high as $ 80 a barrel and drivers in the u.s. could soon be paying $ 3 a gallon for gasoline , if damage reports from oil companies bear bad news .	oil prices surged .	39-3 3-0 4-1 6-2	39-3 3-0 4-1 6-2
in reality , legalization would dramatically expand america 's drug dependence , significantly increase the social costs of drug abuse , and put countless more innocent lives at risk .	drug legalization has benefits .	9-0 3-1 29-4	27-2 29-4 3-1 16-3 18-0
the galaxy , measuring just 2,000 light-years across , is a fraction of the size of our own milky way , which stretches 100,000 light-years in diameter .	the milky way measures 2,000 light-years across .	18-1 19-0 5-4 19-2 22-3 27-7 7-6 18-0 6-5	18-1 24-5 19-2 0-0 27-7 3-3 7-6
today 's best estimate of giant panda numbers in the wild is about 1,100 individuals living in up to 32 separate populations mostly in china 's sichuan province , but also in shaanxi and gansu provinces .	there are 1,100 pandas in the wild , in china .	13-2 8-4 24-9 11-1 23-8 11-0 3-1 10-6 36-10 9-5 3-0 6-3	13-2 28-7 8-4 24-9 11-1 23-8 10-6 36-10 9-5 6-3
