Sentence_1	Sentence_2	Gold	Prediction
after the signing ceremonym president akaev and premier li peng answered questions of reporters .	after the signing ceremony , president akaev and premier li peng answered the questions from reporters respectively .	11-12 4-5 13-15 3-3 14-17 2-2 11-13 9-10 6-7 1-1 0-0 7-8 10-11 12-14 5-6 8-9	
with the approach of nightfall , the army fired shots to disperse groups of young people who were throwing rocks at the soldiers .	as the curtain of darkness arrived , troops tried to disperse those young men throwing stones at soldiers in the chinatown areas by firing their guns as warning .	18-14 9-25 4-4 2-5 11-10 23-28 8-23 8-24 21-17 1-1 0-0 4-2 13-11 9-24 8-25 5-6 22-17 14-12 4-3 19-15 16-14 15-13 6-7 12-11 20-16 9-23 17-14 10-9 7-7	
however , leading indicators suggest the economic growth in new zealand " may fall mildly in next few quarters " .	however , based on forward looking indicators , the economic growth in new zealand is expected to " continue its gentle decline in the coming quarters . "	2-5 7-10 16-24 1-1 0-0 13-21 20-26 2-4 9-12 18-25 11-17 16-23 17-24 5-8 10-13 6-9 15-22 17-23 8-11 3-6 14-20 19-27	
the company controls 65 % of russia 's natural gas reserve .	the natural gas reserves held by this company account for 65 percent of that of russia .	2-8 11-16 2-9 8-1 5-12 10-3 1-7 6-15 7-14 3-10 9-2 0-6 4-11	
clinton plans to increase aids research funds for the national institute of health by 30 % .	clinton planned to increase by 30 % the funds for the research of aids in the national public health institute .	12-18 5-10 14-5 10-19 16-20 9-16 5-11 3-3 15-6 8-15 2-2 6-7 6-8 1-1 0-0 13-4 4-13	
in the past decade , it issued more than 550 capital-guaranteed funds , involving over 350 product structures and combinations .	over the past 10 years , it has issued more than 550 principal guaranteed funds , which are related to over 350 different product structural compositions .	13-17 4-5 18-24 10-12 2-2 17-25 0-0 1-1 12-15 20-26 13-19 9-11 8-10 18-25 13-18 16-23 5-6 7-9 17-24 13-16 10-13 19-24 3-3 6-7 3-4 19-25 11-14 14-20 6-8 15-21	
china enterprises become the biggest investor in macao .	chinese enterprises have become the biggest outside investors in macao .	3-4 4-5 8-10 5-7 2-2 6-8 1-1 0-0 7-9 2-3	
the new product at the swic website provides a recap function for the tropical cyclone tracks .	the new product on the " severe weather information center " website is a recap function for tropical cyclone tracking .	13-17 11-16 4-4 16-20 15-19 2-2 12-17 10-15 1-1 0-0 6-11 5-7 5-6 5-8 3-3 9-14 14-18 8-13 5-9	
hydrazine is used to power the early stages of some russian launchers .	some of russia 's space launching missions use hydrazine as the fuel during the early stages of take-off .	12-18 10-2 2-7 3-9 0-8 7-15 4-9 6-14 10-3 9-0 3-11 1-7 3-10 5-13 4-10 4-11	
neither the german nor irish governments paid any ransom . "	also , neither the german government nor the irish government has paid any ransom . "	3-6 6-10 7-12 2-4 5-9 6-11 5-5 4-7 9-14 10-15 4-8 0-2 8-13 1-3	
