Sentence_1	Sentence_2	Gold	Prediction
senate majority leader lott said the senate could make an impartial ruling based on the existing evidences .	lott , the senate majority leader indicated that the senate is capable of reaching a just verdict based on the available evidence .	16-21 6-9 7-12 7-11 12-17 2-5 7-10 0-2 13-18 8-13 5-8 15-20 14-19 1-4 17-22 3-0 4-6 11-16 9-14 0-3 10-15	1-4-0.8337 12-17-0.7483 9-14-0.4549 13-18-0.7537 3-0-0.7641 6-9-0.7153 8-13-0.4266 0-3-0.6437 14-19-0.7213 15-20-0.6328 16-21-0.7194 10-15-0.3031 7-11-0.4883 11-16-0.6599 2-5-0.6650 17-22-1.0000 4-6-0.6860 5-8-0.6244
police have now sealed off the spot .	at this moment , police has sealed off the blast scene .	0-4 4-7 3-6 5-8 1-5 6-9 2-0 2-2 7-11 6-10 2-1	2-2-0.5080 0-4-1.0000 2-0-0.2658 6-9-0.3519 1-5-0.8941 2-1-0.4816 5-8-0.9008 6-10-0.7162 7-11-0.9611 7-3-0.7262 3-6-0.9631 4-7-0.9545
in the past few years , the construction of passageways to sea ports has been stepped up in china 's southwestern regions .	in the past few years , the construction of the grand passageway that links the greater southwestern area of china to the coast by way of guangxi has been speeding up .	15-29 9-11 6-6 12-22 2-2 8-8 10-20 14-28 7-7 0-0 16-30 12-21 11-21 1-1 11-22 3-3 22-31 20-16 5-5 19-18 18-19 4-4 21-17 13-27	15-29-0.4927 8-8-0.6040 18-26-0.4466 1-1-0.7449 2-2-0.8845 22-31-0.9902 21-17-0.4712 11-22-0.5367 20-16-0.6761 10-20-0.4140 6-6-0.6415 0-0-0.7904 16-30-0.5915 18-19-0.8318 5-5-1.0000 19-18-0.2944 4-4-0.8544 3-3-0.8471 14-28-0.5121 7-7-0.7710 9-11-0.4889 13-27-0.7896
ismail told reporters that he carries a message from sudanese president omar bashir to his egyptian counterpart , hosni mubarak .	ismayel told the reporters that he carried a message from the sudanese president , lieutenant general , omar al-bashir to his egyptian peer husni mubarak .	9-11 20-25 5-6 2-2 7-8 11-17 0-0 14-20 1-1 6-7 9-10 4-5 2-3 3-4 12-18 16-22 13-19 15-21 10-12 19-24 18-23 8-9	13-19-0.8681 7-8-0.8045 19-24-0.6043 0-0-0.5327 16-22-0.5748 6-7-0.7862 12-18-0.4508 10-12-0.7770 18-23-0.6015 5-6-0.6714 4-5-0.8199 8-9-0.8016 17-16-0.5603 3-4-0.8643 2-3-0.8309 9-11-0.8429 20-25-1.0000 14-20-0.7523 15-21-0.8112 17-13-0.5675 11-17-0.5871 1-1-0.7895
the committee deals with issues of common interests , on top of them , smuggling of drugs and illegal immigrants .	the cooperation committee will deal with issues relating to the three countries , primarily focusing on the problems of borders and the smuggling of drugs and people .	15-23 19-26 14-22 17-25 11-14 0-0 10-14 3-5 14-21 20-27 1-1 16-24 18-26 2-4 5-8 1-2 5-7 8-12 4-6 9-15 9-14 11-15 10-15	19-19-0.3064 20-27-1.0000 3-5-0.7564 20-12-0.7248 19-26-0.4356 16-24-0.9531 17-20-0.6552 6-1-0.3327 4-17-0.2746 6-10-0.2776 1-2-0.9019 14-22-0.8481 4-6-0.7009 15-23-0.7877 17-25-0.5719 0-0-0.9453 2-4-0.6056
hong kong october 4 / xinhua taiwan stock market closed high today . major index jumped 47.4 points to close at 3493.66 points .	hong kong 4 october / chinkhoi / stock prices rose upon closing today at the taiwan stock market where the market main indicator rose by 47.4 points to close at 3493.66 points .	15-24 9-11 15-23 18-27 14-22 20-29 3-2 11-12 0-0 16-25 19-28 17-26 1-1 13-21 10-10 22-31 2-3 5-5 23-32 4-4 10-9 7-16 6-15 8-17 21-30	8-17-0.6253 15-23-0.6029 3-2-0.8795 22-26-0.2804 2-3-0.8841 16-25-0.8439 12-18-0.3609 22-31-0.8059 19-28-0.9255 13-21-0.4178 4-6-0.3392 14-8-0.2577 11-12-0.8468 5-5-0.7020 17-26-0.7380 8-20-0.3463 18-27-1.0000 21-30-0.8725 9-11-0.4663 17-31-0.2680 7-16-0.7685 0-0-0.9651 14-22-0.3760 20-29-0.9953 4-4-0.9011 6-15-0.8911 7-7-0.5556 1-1-0.9270
asia 's recovery was in the very preliminary stage .	resuscitation of asia 's economies is still in its initial stage .	4-7 9-11 2-4 5-8 6-9 7-9 3-5 2-0 1-3 2-1 8-10 0-2	6-6-0.2604 9-11-1.0000 2-0-0.4032 3-5-0.3075 4-7-0.6141 1-3-0.5896 2-4-0.2664 7-9-0.5308 0-2-0.8691 8-10-0.7169 5-8-0.3295
the rest must be secured by rich able countries , otherwise , the local or international private sector must be resorted to .	as for the rest , that should be secured only by the states which are capable of contributions , or the bank should resort to the private sector , local or international .	2-6 5-10 6-14 15-31 13-29 4-8 20-23 6-17 18-22 3-7 11-28 9-18 0-2 10-19 6-16 22-32 7-15 19-23 21-24 8-12 7-17 14-30 12-25 7-16 6-15 16-26 1-3 17-27 7-14	15-31-0.8983 21-24-0.6840 8-12-0.7724 22-18-0.7162 22-32-0.9680 2-6-0.7624 11-28-0.4645 4-8-0.9230 10-19-0.4605 13-29-0.7959 12-25-0.7160 16-26-0.8600 14-19-0.3233 18-22-0.6709 14-30-0.9240 0-2-0.8490 22-4-0.2742 3-7-0.7856 1-3-1.0000 20-23-0.4972 5-10-0.8677 17-27-0.9833 9-28-0.2653
most people guess the board will favor another cut to stabilize the economy .	generally it is expected that the bank will drop the interest rate in order to maintain economic stability .	6-9 2-2 2-0 8-8 6-10 7-8 2-1 0-0 0-4 1-0 0-1 3-5 7-11 6-11 7-10 0-2 13-18 1-1 8-11 2-4 1-4 7-9 10-17 6-8 1-2 2-3 5-7 12-16 8-10 9-13 4-6 11-16 9-14 1-3 9-12 0-3 10-15 8-9	0-0-0.3953 5-7-0.6339 12-16-0.6905 2-3-0.3173 10-17-0.4299 9-14-0.5407 13-18-1.0000 4-6-0.3323 10-15-0.3504 11-9-0.3416 3-5-0.4228 9-13-0.3002
li chengyu , vice mayor of henan province introduced the natural resources and the history of the economic development of henan province .	li chengyu , executive deputy governor of henan province , presented an introduction to henan 's natural resources and the state of economic development in the province .	22-27 5-6 2-2 21-26 7-8 11-17 0-0 10-16 14-20 3-5 21-25 1-1 6-7 8-11 3-3 8-13 4-5 20-14 4-3 17-22 9-16 3-4 12-18 8-12 16-22 4-4 13-19 15-21 19-24 18-23 8-10	15-21-0.4100 4-5-0.6512 17-22-0.9746 6-14-0.3190 7-8-0.8439 19-25-0.2898 0-0-0.9844 3-4-0.7036 19-24-0.5321 20-7-0.2889 18-23-0.8534 8-10-0.7243 20-14-0.6080 2-2-1.0000 12-18-0.7908 3-3-0.3370 9-11-0.3108 10-16-0.8931 22-27-0.8428 1-1-0.9267 13-19-0.3928 6-7-0.7079 5-6-0.9233 14-20-0.3671 16-21-0.2805 22-9-0.5723 11-17-0.9259 21-26-0.8069
