Sentence_1	Sentence_2	Gold	Prediction
after the signing ceremonym president akaev and premier li peng answered questions of reporters .	after the signing ceremony , president akaev and premier li peng answered the questions from reporters respectively .	10-11 3-3 9-10 5-6 4-5 14-17 2-2 12-14 13-15 7-8 8-9 11-13 11-12 1-1 0-0 6-7	6-7-0.9228 4-5-0.8805 3-3-0.7563 2-2-1.0000 5-6-0.9333 14-4-0.4551 12-14-0.7558 0-0-0.9867 8-9-0.9116 7-8-0.8780 9-10-0.9367 14-17-0.9012 11-13-0.8203 10-11-0.8248 13-15-0.9471 1-1-0.9137
with the approach of nightfall , the army fired shots to disperse groups of young people who were throwing rocks at the soldiers .	as the curtain of darkness arrived , troops tried to disperse those young men throwing stones at soldiers in the chinatown areas by firing their guns as warning .	5-6 8-25 13-11 22-17 0-0 7-7 8-23 15-13 2-5 1-1 8-24 6-7 9-23 23-28 18-14 20-16 4-2 14-12 4-3 9-25 17-14 4-4 10-9 11-10 19-15 12-11 21-17 9-24 16-14	7-7-0.5538 0-0-0.6285 5-6-0.9956 10-9-0.4302 18-14-0.5532 20-16-0.7478 9-25-0.4002 23-28-1.0000 4-4-0.6179 22-17-0.7032 3-3-0.4751 19-15-0.7592 21-19-0.3356 1-1-0.4510 8-23-0.2975 14-12-0.8387 11-10-0.6718 15-13-0.3292 2-5-0.3886
however , leading indicators suggest the economic growth in new zealand " may fall mildly in next few quarters " .	however , based on forward looking indicators , the economic growth in new zealand is expected to " continue its gentle decline in the coming quarters . "	6-9 16-23 18-25 12-15 17-23 11-17 10-13 0-0 14-20 12-14 2-5 7-10 1-1 16-24 8-11 13-21 5-8 2-4 15-22 12-16 3-6 19-27 17-24 20-26 9-12	1-7-0.6279 7-10-0.8607 9-12-0.9368 5-8-0.8560 14-20-0.5693 2-4-0.3040 15-22-0.7778 13-21-0.5890 20-26-0.9830 17-23-0.3702 19-27-0.9930 16-24-0.6718 12-15-0.2808 0-0-0.8842 2-5-0.3501 15-23-0.2600 10-13-0.9340 1-1-0.8419 6-9-1.0000 11-17-0.9673 18-25-0.8634 3-6-0.7081 8-11-0.9448 20-7-0.3120
the company controls 65 % of russia 's natural gas reserve .	the natural gas reserves held by this company account for 65 percent of that of russia .	2-9 9-2 0-6 11-16 5-12 8-1 7-14 4-11 6-15 2-8 10-3 1-7 3-10	1-7-0.7295 9-2-0.7518 11-16-1.0000 0-6-0.4724 3-10-0.8221 7-14-0.4235 5-12-0.5232 10-3-0.5576 8-1-0.7083 0-5-0.3708 4-11-0.6324 2-8-0.3291 2-4-0.2554 6-15-0.8621
clinton plans to increase aids research funds for the national institute of health by 30 % .	clinton planned to increase by 30 % the funds for the research of aids in the national public health institute .	1-1 3-3 14-5 5-10 8-15 7-14 15-6 2-2 6-8 4-13 0-0 9-16 16-20 10-19 5-11 13-4 12-18 6-7	16-20-1.0000 6-8-0.8407 14-5-0.8551 0-0-0.9649 10-19-0.7319 1-1-0.7030 8-10-0.3992 11-17-0.2821 7-9-0.5080 9-16-0.8794 7-14-0.4744 3-3-0.8209 11-12-0.4821 12-18-0.8555 4-13-0.8900 5-11-0.7539 15-6-0.7727 2-2-0.8650 8-15-0.6727 13-4-0.7777
in the past decade , it issued more than 550 capital-guaranteed funds , involving over 350 product structures and combinations .	over the past 10 years , it has issued more than 550 principal guaranteed funds , which are related to over 350 different product structural compositions .	9-11 5-6 16-23 18-25 12-15 2-2 13-16 17-25 11-14 10-13 0-0 14-20 13-18 1-1 6-7 3-3 4-5 7-9 3-4 13-17 19-25 13-19 17-24 10-12 15-21 19-24 20-26 8-10 6-8 18-24	2-2-0.8504 3-3-0.3151 14-20-0.7670 3-4-0.7234 18-22-0.3208 17-24-0.4804 5-6-1.0000 4-5-0.7513 6-8-0.9017 15-21-0.8085 12-15-0.6056 16-23-0.8451 17-25-0.3741 19-25-0.4240 8-10-0.7985 12-5-0.3145 4-15-0.3416 1-1-0.8992 10-12-0.4286 0-0-0.8455 10-13-0.5827 20-26-0.8882 13-18-0.4118 9-11-0.8337 11-14-0.9446 7-9-0.7695
china enterprises become the biggest investor in macao .	chinese enterprises have become the biggest outside investors in macao .	1-1 4-5 7-9 2-2 2-3 5-7 8-10 0-0 3-4 6-8	0-0-0.8955 7-9-0.9374 3-4-0.7696 1-1-0.8622 5-7-0.8444 6-8-0.9193 8-10-1.0000 2-2-0.3481 2-3-0.6582 4-5-0.7969
the new product at the swic website provides a recap function for the tropical cyclone tracks .	the new product on the " severe weather information center " website is a recap function for tropical cyclone tracking .	7-12 5-6 2-2 0-0 5-9 12-17 6-11 1-1 3-3 8-13 5-8 15-19 16-20 5-7 14-18 13-17 4-4 11-16 9-14 10-15	0-0-0.7728 16-20-1.0000 15-19-0.6814 14-7-0.3011 14-18-0.7083 7-12-0.6432 5-6-0.2927 6-11-0.7639 11-16-0.7171 1-1-0.8506 9-14-0.7476 8-13-0.7035 2-2-0.7694 3-3-0.7256 13-17-0.7009 10-15-0.7105 4-4-0.6831
hydrazine is used to power the early stages of some russian launchers .	some of russia 's space launching missions use hydrazine as the fuel during the early stages of take-off .	3-9 11-6 5-13 6-14 4-10 0-8 9-0 3-10 11-4 7-15 4-9 10-2 10-3 3-11 12-18 11-5 8-1 4-11 2-7 1-7	10-2-0.7380 5-13-0.4654 4-11-0.4158 8-16-0.3191 9-0-0.5838 11-6-0.2572 3-9-0.3204 3-10-0.2780 0-8-0.7170 7-15-0.5030 11-17-0.3110 11-5-0.2622 12-18-1.0000 6-14-0.6981
neither the german nor irish governments paid any ransom . "	also , neither the german government nor the irish government has paid any ransom . "	4-7 3-6 8-13 5-9 2-4 5-5 7-12 6-10 9-14 1-3 6-11 4-8 0-2 10-15	10-15-0.8915 1-7-0.5324 3-6-0.6810 0-2-0.7513 2-4-0.8116 5-9-0.5453 4-8-0.8806 8-13-0.8407 7-12-0.7863 5-5-0.5497 9-14-1.0000 1-3-0.6178 6-11-0.7264
