Sentence_1	Sentence_2	Gold	Prediction
today there are only around 20,000 wild lions left in the world .	by one estimate , fewer than 20,000 lions exist in the wild , a drop of about 40 percent in the past two decades .	12-24 5-6 6-11 9-9 8-8 10-10 7-7	12-24 7-7 5-6 6-11 10-20 9-9 8-8 0-21 4-16 1-3
other experts say there is little proof that grass-fed beef is healthier .	" there 's little definitive data to suggest grass-fed beef is healthier for you , " said chad carr , an associate professor in the university 's department of animal sciences .	6-4 3-1 4-2 12-31 9-9 6-5 8-8 10-10 11-11 2-16 5-3	3-1 4-2 12-31 9-9 6-5 8-8 10-10 11-11 5-3 2-7
lindsey carillo , 31 , grew up in a suburb but wanted to expose her kids to city life .	lindsey carillo , 31 , grew up in a suburb of detroit but wanted to expose her kids to city living .	11-13 3-3 5-5 4-4 8-8 18-20 19-21 17-19 2-2 6-6 12-14 16-18 13-15 7-7 10-12 14-16 15-17 9-9 0-0 1-1	11-13 3-3 5-5 4-4 8-8 18-20 19-21 17-19 2-2 6-6 12-14 16-18 13-15 7-7 10-12 14-16 15-17 9-9 0-0 1-1
in 1493 , christopher columbus returned to europe with much astounding news and a pocket full of corn seeds .	in 1493 , christopher columbus returned to europe with a handful of revelations and a pocket full of corn seeds .	16-17 3-3 9-11 17-18 15-16 12-13 14-15 5-5 19-20 4-4 8-8 18-19 2-2 6-6 11-12 9-10 7-7 13-14 10-12 9-9 0-0 1-1	13-14 14-15 5-5 16-17 3-3 2-2 19-20 4-4 0-0 1-1 6-6 8-8 17-18 15-16 11-12 12-13 7-7 18-19
now , in the coming months , it is expected to award another contract for cargo resupply . the new contract could also be worth billions .	now , in the coming months , it is expected to award another contract for cargo resupply , which could also be worth billions .	3-3 25-23 12-12 11-11 21-19 5-5 22-20 4-4 8-8 13-13 24-22 15-15 2-2 6-6 10-10 7-7 16-16 23-21 26-24 14-14 9-9 0-0 1-1	3-3 25-23 12-12 11-11 17-17 21-19 5-5 22-20 4-4 8-8 13-13 24-22 15-15 2-2 6-6 10-10 7-7 16-16 23-21 26-24 14-14 9-9 0-0 1-1
the officials said the government had not approved the purifiers . this was frustrating for zhang .	yet school administrators refused , and their reason — that the government has not approved the purifiers ' use — led her to a kafkaesque experience .	6-13 5-12 7-14 12-22 12-20 8-15 16-26 3-10 4-11 9-16	6-13 5-12 1-2 7-14 8-15 16-26 2-9 13-20 3-10 15-21 4-11 9-16
she said the problem had not been studied as much on the east coast . however , sea star deaths had been reported in many states there . maine , massachusetts , rhode island , louisiana and florida are some of them .	she said the epidemic had n't been studied as extensively on the east coast , but that sea star deaths had been reported in many states , including maine , massachusetts , rhode island , louisiana and florida .	32-32 31-31 28-28 3-3 12-12 11-11 35-35 17-17 23-23 19-19 5-5 33-33 34-34 4-4 8-8 13-13 21-21 36-36 20-20 25-25 15-15 2-2 22-22 6-6 10-10 18-18 24-24 30-30 7-7 42-38 37-37 9-9 0-0 1-1 29-29	32-32 28-28 3-3 12-12 11-11 31-29 35-35 17-17 23-23 19-19 5-5 33-33 34-34 4-4 8-8 13-13 21-21 36-36 20-20 25-25 15-15 2-2 22-22 6-6 10-10 18-18 24-24 30-30 7-7 42-38 14-14 37-37 9-9 0-0 1-1
silvey is also an expert on children 's books . she thinks that when children read , they often think about their own lives . she says that children ask questions while reading .	silvey , who is an expert in children 's literature , says , " a lot of reading in childhood is about thinking , ' is this a road map for my life ?	7-8 26-11 6-7 8-9 14-18 5-6 3-4 4-5 23-32 14-19 15-17 0-0 20-21 1-3 19-22	7-8 26-11 6-7 8-9 23-32 5-6 3-4 4-5 18-15 10-2 32-17 33-33 0-0 12-12 21-31 20-21 1-3 19-22
on chicago 's south side recently , dozens of father-daughter couples gathered together for a memorable dance party . the event celebrated how important black fathers are in the lives of their daughters .	bailey and his daughter were among dozens of father-daughter couples gathered on chicago 's south side recently at a party designed to spotlight the role of black fathers in their daughter 's lives .	2-13 11-10 8-7 25-27 32-30 24-26 31-29 0-11 1-12 20-19 29-32 33-33 21-20 30-31 21-21 10-9 5-16 27-28 4-15 21-22 3-14 7-6 9-8	2-13 11-10 8-7 26-4 25-27 32-30 24-26 31-29 0-11 1-12 23-24 29-32 14-18 28-23 33-33 13-17 10-9 17-19 30-25 5-16 27-28 4-15 21-22 3-14 7-6 9-8
the plan also said the agency has adjusted its policies to let states have more of a say in how much weight to give student test results in evaluating teachers .	the plan also said the agency has adjusted its policies to provide more flexibility to states on how much significance to place on student test results in evaluating teachers .	3-3 18-16 11-11 12-15 19-17 21-19 26-25 27-26 5-5 22-20 4-4 8-8 24-23 16-13 17-13 30-29 23-22 2-2 6-6 15-13 10-10 25-24 7-7 23-21 14-12 29-28 9-9 0-0 1-1 20-18 28-27	3-3 18-16 12-15 21-19 19-17 26-25 27-26 5-5 22-20 4-4 8-8 24-23 30-29 2-2 6-6 10-10 25-24 7-7 14-12 29-28 9-9 23-11 0-0 1-1 20-18 28-27
most people born under the one-child rule will have to support two parents without any help from siblings .	indeed , in the coming years , each member of the post-1980s one-child generation will need to support two older people , on average .	6-13 4-10 5-12 0-8 1-8 10-17 7-14 0-7 11-18 5-11 1-7 8-15 12-20 12-19 9-16	4-10 5-12 10-17 11-18 17-19 7-14 0-7 8-15 18-24 1-20 9-16
the right wind pattern can bring nitrogen from the deep ocean to the sundny surface . this is called upwelling .	when the wind currents are right , nitrogen and other nutrients are drawn up from the deep ocean to the sun-filled surface through a process called upwelling .	20-27 14-21 5-12 6-7 10-17 11-18 5-13 7-14 18-25 0-1 8-15 3-3 2-2 19-26 12-19 13-20 1-5 9-16	20-27 14-21 5-12 6-7 10-17 11-18 7-14 17-11 18-25 0-1 8-15 19-26 2-2 1-5 9-16
