Sentence_1	Sentence_2	Gold	Prediction
today there are only around 20,000 wild lions left in the world .	by one estimate , fewer than 20,000 lions exist in the wild , a drop of about 40 percent in the past two decades .	0-2 4-4 3-4 10-10 0-0 5-6 8-8 6-11 0-1 3-5 9-9 7-7 4-5 12-24	0-21 4-16 3-4 1-3 5-6 8-8 6-11 9-9 7-7 10-20 12-24
other experts say there is little proof that grass-fed beef is healthier .	" there 's little definitive data to suggest grass-fed beef is healthier for you , " said chad carr , an associate professor in the university 's department of animal sciences .	5-3 12-31 1-18 11-11 2-16 6-5 10-10 3-1 6-4 7-7 8-8 7-6 9-9 4-2 1-17	5-3 12-31 11-11 6-5 10-10 3-1 2-7 8-8 9-9 4-2
lindsey carillo , 31 , grew up in a suburb but wanted to expose her kids to city life .	lindsey carillo , 31 , grew up in a suburb of detroit but wanted to expose her kids to city living .	18-20 13-15 10-12 19-21 8-8 1-1 15-17 16-18 17-19 12-14 7-7 3-3 4-4 11-13 2-2 9-9 6-6 5-5 14-16 0-0	18-20 13-15 10-12 19-21 8-8 1-1 15-17 16-18 17-19 12-14 7-7 3-3 4-4 11-13 2-2 9-9 6-6 5-5 14-16 0-0
in 1493 , christopher columbus returned to europe with much astounding news and a pocket full of corn seeds .	in 1493 , christopher columbus returned to europe with a handful of revelations and a pocket full of corn seeds .	10-12 8-8 18-19 1-1 19-20 12-13 7-7 3-3 4-4 9-11 13-14 14-15 17-18 2-2 9-9 6-6 9-10 5-5 16-17 11-12 0-0 15-16	1-1 6-6 3-3 4-4 5-5 16-17 11-12 0-0 19-20 15-16 13-14 14-15 17-18 8-8 12-13 2-2 7-7 18-19
now , in the coming months , it is expected to award another contract for cargo resupply . the new contract could also be worth billions .	now , in the coming months , it is expected to award another contract for cargo resupply , which could also be worth billions .	20-18 23-21 13-13 8-8 14-14 1-1 10-10 25-23 21-19 12-12 7-7 3-3 4-4 26-24 11-11 24-22 2-2 9-9 15-15 6-6 5-5 17-17 0-0 18-18 16-16 19-18 22-20	23-21 13-13 8-8 14-14 1-1 10-10 25-23 21-19 12-12 7-7 3-3 4-4 26-24 11-11 24-22 2-2 9-9 15-15 6-6 5-5 17-17 0-0 16-16 22-20
the officials said the government had not approved the purifiers . this was frustrating for zhang .	yet school administrators refused , and their reason — that the government has not approved the purifiers ' use — led her to a kafkaesque experience .	12-22 4-11 7-14 2-6 13-23 13-25 6-13 13-24 1-1 9-16 3-10 8-15 2-7 15-21 12-20 2-5 1-2 16-26 5-12	3-10 9-16 13-20 4-11 1-2 8-15 2-9 7-14 15-21 6-13 16-26 5-12
she said the problem had not been studied as much on the east coast . however , sea star deaths had been reported in many states there . maine , massachusetts , rhode island , louisiana and florida are some of them .	she said the epidemic had n't been studied as extensively on the east coast , but that sea star deaths had been reported in many states , including maine , massachusetts , rhode island , louisiana and florida .	23-23 27-26 24-24 13-13 37-37 8-8 41-27 32-32 39-27 14-14 1-1 29-29 31-31 10-10 40-27 12-12 33-33 7-7 30-30 35-35 34-34 28-28 3-3 4-4 11-11 2-2 36-36 9-9 25-25 15-15 38-27 6-6 21-21 5-5 22-22 17-17 19-19 0-0 18-18 42-38 20-20	23-23 24-24 13-13 27-27 37-37 8-8 32-32 14-14 1-1 10-10 12-12 33-33 7-7 30-30 35-35 34-34 28-28 3-3 4-4 11-11 2-2 36-36 9-9 25-25 15-15 6-6 21-21 5-5 22-22 17-17 19-19 0-0 18-18 42-38 31-29 20-20
silvey is also an expert on children 's books . she thinks that when children read , they often think about their own lives . she says that children ask questions while reading .	silvey , who is an expert in children 's literature , says , " a lot of reading in childhood is about thinking , ' is this a road map for my life ?	20-21 6-7 19-22 0-2 15-17 3-4 21-31 1-3 5-6 14-18 23-32 8-9 11-11 7-8 26-11 14-19 0-0 22-31 10-0 4-5	20-21 16-10 6-7 19-22 3-4 21-31 1-3 4-5 5-6 12-12 23-32 33-33 27-16 8-9 7-8 32-17 26-11 0-0 18-15 10-2
on chicago 's south side recently , dozens of father-daughter couples gathered together for a memorable dance party . the event celebrated how important black fathers are in the lives of their daughters .	bailey and his daughter were among dozens of father-daughter couples gathered on chicago 's south side recently at a party designed to spotlight the role of black fathers in their daughter 's lives .	23-23 7-6 4-15 23-25 26-25 27-28 10-9 32-30 3-14 8-7 1-12 21-20 9-8 33-33 22-25 5-16 23-24 24-26 30-31 22-24 26-24 2-13 21-22 25-27 22-23 20-19 0-11 21-21 29-32 31-29 26-23 11-10 19-18	26-4 7-6 4-15 27-28 10-9 17-19 32-30 3-14 8-7 1-12 14-18 9-8 33-33 23-24 5-16 24-26 2-13 21-22 25-27 28-23 0-11 29-32 31-29 13-17 11-10 30-25
the plan also said the agency has adjusted its policies to let states have more of a say in how much weight to give student test results in evaluating teachers .	the plan also said the agency has adjusted its policies to provide more flexibility to states on how much significance to place on student test results in evaluating teachers .	20-18 27-26 19-17 23-21 8-8 26-25 1-1 30-29 18-16 10-10 15-13 25-24 21-19 24-23 16-13 7-7 3-3 4-4 11-11 23-22 2-2 12-15 9-9 6-6 5-5 0-0 14-12 17-13 29-28 28-27 22-20	20-18 27-26 19-17 8-8 26-25 1-1 30-29 18-16 10-10 25-24 21-19 24-23 7-7 3-3 4-4 23-11 2-2 12-15 9-9 6-6 5-5 0-0 14-12 29-28 28-27 22-20
most people born under the one-child rule will have to support two parents without any help from siblings .	indeed , in the coming years , each member of the post-1980s one-child generation will need to support two older people , on average .	11-18 1-8 9-16 12-19 3-9 8-15 12-20 4-10 0-7 0-8 5-11 1-7 7-14 10-17 2-9 6-13 5-12	11-18 9-16 17-19 8-15 1-20 0-7 7-14 4-10 18-24 10-17 5-12
the right wind pattern can bring nitrogen from the deep ocean to the sundny surface . this is called upwelling .	when the wind currents are right , nitrogen and other nutrients are drawn up from the deep ocean to the sun-filled surface through a process called upwelling .	7-14 19-26 1-5 0-1 6-7 9-16 12-19 14-21 5-13 11-18 3-3 18-25 8-15 16-23 2-2 10-17 20-27 13-20 16-24 5-12	11-18 9-16 13-20 12-19 18-25 8-15 7-14 19-26 14-21 1-5 0-1 2-2 6-7 10-17 17-11 20-27 5-12
on thursday afternoon , dozens of police officers kept watch on hundreds of people gathered outside a government building . the people were waiting for news of their arrested relatives and how the talks were going .	dozens of police officers kept watch on hundreds of people gathered outside a state government building where families awaited word on their arrested relatives and the status of the negotiations .	16-12 4-0 5-1 27-21 21-17 31-26 11-7 36-30 35-25 7-3 12-8 15-11 31-25 8-4 14-10 25-19 34-26 9-5 28-22 30-24 6-2 33-29 34-25 32-28 10-6 22-18 26-20 35-26 17-14 18-15 17-13 13-9 29-23 24-18 23-18	16-12 4-0 5-1 27-21 11-7 36-30 7-3 12-8 15-11 8-4 14-10 25-19 9-5 28-22 30-24 6-2 33-29 32-28 10-6 26-20 17-14 18-15 13-9 29-23 23-18
" the moment is now for us to make these changes , " obama said . he was at a white house meeting with members of the task force . they worked on the recommendations for three months .	" the moment is now for us to make these changes , " obama said from the white house during a meeting with members of the task force , who worked for three months to develop the recommendations .	27-26 13-13 8-8 34-37 18-19 14-14 26-25 31-30 1-1 36-32 30-29 22-21 17-19 10-10 19-20 25-24 35-31 38-38 24-23 12-12 7-7 33-36 20-17 3-3 4-4 11-11 37-33 23-22 2-2 9-9 32-35 21-18 6-6 5-5 0-0 29-28 32-34 28-27	27-26 13-13 8-8 34-37 18-19 14-14 26-25 31-30 1-1 36-32 30-29 22-21 16-29 10-10 19-20 25-24 35-31 38-38 24-23 12-12 7-7 33-36 20-17 3-3 4-4 11-11 37-33 23-22 2-2 9-9 32-35 21-18 6-6 5-5 0-0 28-27
she comments in the film that some people think she focuses too much on the fact that she is not just a ballerina , but an african-american ballerina .	she comments early in the film that some people think she focuses too much on her race — on the fact that she is not just a ballerina , but a black ballerina .	13-18 15-20 24-29 22-27 19-24 6-7 2-3 16-21 10-11 1-1 3-4 5-6 12-13 25-30 18-23 8-9 26-31 7-8 21-26 9-10 14-19 28-33 11-12 20-25 0-0 23-28 27-32 4-5 17-22	15-20 24-29 22-27 27-27 19-24 6-7 2-3 16-21 10-11 1-1 3-4 5-6 12-13 25-30 18-23 8-9 26-31 7-8 13-14 21-26 9-10 14-19 28-33 11-12 20-25 0-0 23-28 4-5 17-22
but the lack of u.s. boots on the ground changed the facts on the ground as well . the islamic state quickly took advantage of obama 's decision . they moved in when we pulled out troops .	but the absence of u.s. boots on the ground changed the facts on the ground as well , and islamic state was quick to take advantage .	13-13 8-8 28-26 23-25 14-14 1-1 10-10 12-12 7-7 22-24 3-3 4-4 21-22 11-11 2-2 9-9 15-15 6-6 21-21 5-5 21-23 19-19 17-17 0-0 16-16 20-20	13-13 8-8 37-26 23-25 14-14 1-1 10-10 12-12 7-7 22-24 3-3 4-4 21-22 11-11 2-2 9-9 15-15 6-6 5-5 19-19 0-0 16-16 20-20
then , the mothers swim off for several days to find food . they return to give milk to their pups .	for the next 11 months , the mothers swim off to forage for days to provide food for themselves and milk for their progeny .	20-23 11-16 15-14 16-15 1-5 2-6 0-1 19-22 10-11 3-7 0-2 4-8 0-4 7-13 17-20 18-21 5-9 0-3 6-12 9-10 8-13 21-24 0-0	3-7 17-20 20-23 4-8 8-13 11-16 21-24 18-21 16-15 5-9 1-5 2-6 7-3 19-22 6-12 9-14
they want to know what their state will get out of the deal .	and as the teams led by weapons giants northrop grumman and boeing co. privately lobby lawmakers for their support , the legislators want to know what their state will get out of the deal .	0-21 6-27 10-31 3-24 9-30 0-20 4-25 8-29 13-34 11-32 12-33 7-28 2-23 1-22 5-26	6-27 10-31 3-24 9-30 0-20 4-25 8-29 13-34 11-32 12-33 7-28 2-23 1-22 5-26
some people saw the university of chicago as the most likely spot for obama 's library .	the university of illinois at chicago remains in the running to build the library on the near west side , as does the university of hawaii , which wants to build it in honolulu .	16-34 11-7 6-3 3-0 10-9 11-9 4-1 15-13 9-7 10-8 11-6 9-8 9-6 6-5 5-2 6-4 9-9 10-6 10-7 12-10 11-8 12-11	5-24 7-20 12-10 6-5 4-1 5-2 8-15 15-13 16-34 10-28 3-0
this uncertain future may leave some surfers looking for hard answers .	this mixed and uncertain future may leave some surfers and their supporters grasping for certainty .	6-8 11-15 8-13 4-6 0-0 1-3 3-5 9-14 10-14 2-4 7-12 5-7	6-8 11-15 8-13 4-6 0-0 1-3 3-5 10-14 2-4 7-12 5-7
