Sentence_1	Sentence_2	Gold	Prediction
senate majority leader lott said the senate could make an impartial ruling based on the existing evidences .	lott , the senate majority leader indicated that the senate is capable of reaching a just verdict based on the available evidence .	7-10 14-19 13-18 2-5 16-21 8-13 6-9 5-8 7-12 3-0 12-17 4-6 0-3 10-15 1-4 9-14 0-2 15-20 17-22 7-11 11-16	7-11 13-18 9-14 14-19 2-5 11-16 15-20 16-21 4-7 3-0 4-6 6-9 12-17 8-13 0-3 1-4 17-22 5-8
police have now sealed off the spot .	at this moment , police has sealed off the blast scene .	7-11 2-1 1-5 6-10 4-7 2-0 0-4 2-2 3-6 6-9 5-8	7-11 1-5 6-10 4-7 0-4 2-2 3-6 5-8
in the past few years , the construction of passageways to sea ports has been stepped up in china 's southwestern regions .	in the past few years , the construction of the grand passageway that links the greater southwestern area of china to the coast by way of guangxi has been speeding up .	5-5 21-17 4-4 8-8 19-18 11-21 22-31 10-20 11-22 13-27 2-2 15-29 20-16 18-19 3-3 14-28 0-0 16-30 6-6 12-22 7-7 12-21 1-1 9-11	5-5 21-17 4-4 8-8 22-31 10-20 11-22 13-27 2-2 15-29 20-16 18-19 3-3 14-28 0-0 17-18 16-30 6-6 7-7 1-1 9-11
ismail told reporters that he carries a message from sudanese president omar bashir to his egyptian counterpart , hosni mubarak .	ismayel told the reporters that he carried a message from the sudanese president , lieutenant general , omar al-bashir to his egyptian peer husni mubarak .	2-3 10-12 2-2 19-24 11-17 13-19 8-9 6-7 7-8 9-10 15-21 18-23 3-4 12-18 0-0 20-25 5-6 16-22 1-1 4-5 9-11 14-20	17-16 2-3 10-12 19-24 11-17 13-19 8-9 6-7 7-8 3-4 15-21 18-23 12-18 20-25 5-6 16-22 1-1 4-5 9-11 14-20
the committee deals with issues of common interests , on top of them , smuggling of drugs and illegal immigrants .	the cooperation committee will deal with issues relating to the three countries , primarily focusing on the problems of borders and the smuggling of drugs and people .	3-5 5-7 19-26 1-2 14-21 5-8 14-22 16-24 4-6 9-15 18-26 10-15 9-14 11-14 0-0 8-12 20-27 15-23 17-25 11-15 1-1 2-4 10-14	6-1 17-20 3-5 12-13 15-23 14-22 16-24 1-2 19-26 0-0 2-4 4-6 8-12 20-27 13-21
hong kong october 4 / xinhua taiwan stock market closed high today . major index jumped 47.4 points to close at 3493.66 points .	hong kong 4 october / chinkhoi / stock prices rose upon closing today at the taiwan stock market where the market main indicator rose by 47.4 points to close at 3493.66 points .	5-5 4-4 6-15 2-3 22-31 19-28 18-27 8-17 10-9 14-22 20-29 13-21 23-32 15-24 16-25 0-0 11-12 7-16 21-30 15-23 1-1 3-2 9-11 10-10 17-26	5-5 4-4 6-15 2-3 22-31 19-28 18-27 8-17 14-22 20-29 13-21 23-32 16-25 0-0 11-12 7-16 21-30 15-23 1-1 3-2 9-11 17-26
asia 's recovery was in the very preliminary stage .	resuscitation of asia 's economies is still in its initial stage .	7-9 3-5 8-10 1-3 0-2 2-1 4-7 2-4 2-0 9-11 6-9 5-8	7-9 3-5 8-10 1-3 0-2 4-7 9-11 6-6
the rest must be secured by rich able countries , otherwise , the local or international private sector must be resorted to .	as for the rest , that should be secured only by the states which are capable of contributions , or the bank should resort to the private sector , local or international .	7-14 22-32 6-17 20-23 2-6 6-15 16-26 18-22 5-10 10-19 11-28 17-27 6-16 1-3 0-2 9-18 3-7 14-30 6-14 8-12 13-29 4-8 19-23 21-24 15-31 7-16 12-25 7-15 7-17	22-32 6-17 2-6 11-4 20-23 16-26 18-22 5-10 10-19 17-27 1-3 12-20 0-2 9-18 3-7 14-30 8-12 13-29 4-8 21-24 15-31 12-25 7-15
most people guess the board will favor another cut to stabilize the economy .	generally it is expected that the bank will drop the interest rate in order to maintain economic stability .	7-10 13-18 3-5 5-7 1-0 8-8 2-3 1-2 2-0 6-9 10-17 8-10 1-3 6-10 4-6 6-11 9-12 9-13 0-3 10-15 0-1 8-9 1-4 6-8 9-14 7-9 0-2 7-8 8-11 0-0 7-11 2-1 11-16 12-16 1-1 2-4 0-4 2-2	11-9 9-14 10-17 13-18 3-5 5-7 8-8 2-3 12-16 0-0
li chengyu , vice mayor of henan province introduced the natural resources and the history of the economic development of henan province .	li chengyu , executive deputy governor of henan province , presented an introduction to henan 's natural resources and the state of economic development in the province .	3-5 4-4 8-13 4-3 10-16 8-10 19-24 11-17 21-26 13-19 3-3 6-7 7-8 15-21 18-23 3-4 12-18 8-11 0-0 20-14 8-12 17-22 5-6 21-25 22-27 9-16 16-22 1-1 4-5 2-2 14-20	5-6 10-16 8-10 11-17 6-7 22-27 7-8 3-4 15-21 18-23 12-18 1-1 4-5 0-0 2-2 13-19 17-22
