Sentence_1	Sentence_2	Gold	Prediction
while this can be structured like a sales tax , realistic proposals for a consumption tax recognize that regressivity is a problem with pure sales taxes .	while this can be structured like a pure sales tax , many proposals for a consumption tax make adjustments to decrease regressive effects .	14-15 9-10 26-23 4-4 7-8 15-16 1-1 5-5 18-22 0-0 6-6 18-21 3-3 8-9 13-14 2-2 11-12 12-13	24-8 1-1 5-5 0-0 3-3 11-12 21-22 12-13 14-15 9-10 15-16 6-6 23-7 8-9 26-23 16-17 18-21 19-19 4-4 13-14 2-2
he is the father of comedienne carlen altman .	he is the father of comedian carlen altman .	4-4 8-8 1-1 5-5 0-0 6-6 3-3 7-7 2-2	4-4 8-8 1-1 5-5 0-0 6-6 3-3 7-7 2-2
japan has a thriving fetish scene with the japanese typically being more tolerant to fetishes than their western counterparts , particularly of the fetish bdsm , to the point that gameshows have been created which center around them .	japan has a thriving fetish scene , particularly of the fetish bdsm , to the point that game show-style videos have been created which center around them .	29-16 31-20 37-26 1-1 5-5 35-24 0-0 3-3 36-25 38-27 20-7 30-19 25-12 28-15 19-6 34-23 32-21 30-17 26-13 4-4 30-18 23-10 2-2 21-8 27-14 33-22 22-9 24-11	29-16 31-20 37-26 1-1 5-5 35-24 0-0 3-3 36-25 38-27 20-7 30-19 25-12 28-15 19-6 34-23 32-21 30-17 33-22 26-13 4-4 2-2 21-8 23-4 27-14 22-9 24-11
bmw , while not as profitable as chief competitor and neighboring company mercedes benz is a leader in innovation and offers much more fuel efficient vehicles relative to the stuttgart based company .	bmw , while not as profitable as chief competitor and neighboring company mercedes benz offers much more fuel efficient vehicles relative to the stuttgart based company .	29-23 10-10 12-12 9-9 21-15 26-20 20-14 1-1 5-5 0-0 30-24 3-3 32-26 22-16 27-21 8-8 11-11 6-6 7-7 28-22 24-18 25-19 23-17 13-13 4-4 2-2 31-25	29-23 10-10 12-12 9-9 21-15 26-20 20-14 1-1 5-5 0-0 30-24 3-3 32-26 22-16 27-21 8-8 11-11 6-6 7-7 28-22 24-18 25-19 23-17 13-13 4-4 2-2 31-25
hawaii offered the producers large financial incentives to move the show to the islands and in season 10 baywatch hawaii was launched , and it was terrible .	hawaii offered the producers large financial incentives to move the show to the islands and in season 10 baywatch hawaii was launched .	20-20 10-10 12-12 9-9 1-1 5-5 0-0 3-3 17-17 14-14 8-8 11-11 6-6 21-21 7-7 16-16 27-22 13-13 15-15 19-19 4-4 18-18 2-2	20-20 10-10 12-12 9-9 1-1 5-5 0-0 3-3 17-17 14-14 8-8 11-11 6-6 21-21 7-7 16-16 27-22 13-13 15-15 19-19 4-4 18-18 2-2
in july 1987 , a series of minor but embarassing incidents marred the operation of the royal train ( number e2r ) carrying queen elizabeth ii as part of the ceremonies marking the opening of the line .	in july 1987 , a series of minor incidents marred the operation of the royal train ( number e2r ) carrying queen elizabeth ii as part of the ceremonies marking the opening of the line .	1-1 5-5 0-0 3-3 17-15 26-24 23-21 11-9 37-35 27-25 18-16 29-27 33-31 32-30 14-12 6-6 20-18 19-17 7-7 34-32 25-23 16-14 12-10 21-19 24-22 35-33 4-4 22-20 28-26 13-11 36-34 10-8 31-29 2-2 30-28 15-13	1-1 5-5 0-0 3-3 17-15 26-24 23-21 11-9 37-35 27-25 18-16 29-27 33-31 32-30 14-12 6-6 20-18 19-17 7-7 34-32 25-23 16-14 12-10 21-19 24-22 35-33 4-4 22-20 28-26 13-11 36-34 10-8 31-29 2-2 30-28 15-13
carleton university is a prestigious non-denominational , co-educational university in ottawa , ontario , canada .	carleton university is a non-denominational , co-educational university in ottawa , ontario , canada .	11-10 7-6 15-14 5-4 6-5 10-9 9-8 1-1 12-11 0-0 8-7 14-13 3-3 2-2 13-12	11-10 7-6 15-14 5-4 6-5 10-9 9-8 1-1 12-11 0-0 8-7 14-13 3-3 2-2 13-12
as was argued by howard in the 1996 sir robert menzies lecture :	howard claimed in the 1996 sir robert menzies lecture :	1-0 10-7 11-8 2-1 7-4 12-9 0-1 4-1 8-5 1-1 3-1 4-0 0-0 9-6 3-0 2-0 5-2 6-3	10-7 11-8 2-1 7-4 12-9 8-5 9-6 4-0 5-2 6-3
groups such as roman catholic womenpriests , having no affiliation with the catholic church , have performed invalid ordination ceremonies for women resulting in the excommunication of many participants .	groups such as roman catholic womenpriests , having no affiliation with the catholic church , have performed ordination ceremonies for women that the catholic church considers invalid , resulting in the penalty of excommunication given to many participants .	10-10 12-12 9-9 28-37 17-26 1-1 5-5 21-20 0-0 23-29 3-3 26-35 14-14 22-28 8-8 11-11 19-18 6-6 27-36 7-7 18-17 16-16 25-33 26-34 20-19 13-13 15-15 4-4 24-30 29-38 2-2	10-10 12-12 9-9 28-37 17-26 1-1 5-5 21-20 0-0 23-29 3-3 26-35 14-14 22-28 8-8 11-11 19-18 12-23 6-6 27-36 7-7 18-17 16-16 25-33 20-19 13-13 15-15 24-30 29-38 2-2
sir peter robert jackson , knzm ( born 31 october 1961 ) is a new zealand film director , producer , actor , and screenwriter , best known for his critically acclaimed lord of the rings film trilogy , adapted from the novel by j. r. r. tolkien .	sir peter robert jackson , knzm ( born 31 october 1961 ) is a new zealand film director , producer , actor , and screenwriter , best known for his lord of the rings film trilogy , adapted from the novel by j. r. r. tolkien .	20-20 10-10 12-12 9-9 43-41 47-45 26-26 1-1 5-5 23-23 0-0 25-25 41-39 3-3 17-17 29-29 14-14 37-35 8-8 11-11 33-31 32-30 6-6 21-21 7-7 44-42 34-32 45-43 16-16 39-37 48-46 42-40 13-13 15-15 19-19 35-33 4-4 18-18 27-27 22-22 46-44 36-34 38-36 40-38 28-28 2-2 24-24	20-20 10-10 12-12 9-9 43-41 47-45 26-26 1-1 5-5 23-23 0-0 25-25 41-39 3-3 17-17 29-29 14-14 37-35 8-8 11-11 33-31 32-30 6-6 21-21 7-7 44-42 34-32 45-43 16-16 39-37 48-46 42-40 13-13 15-15 19-19 35-33 4-4 18-18 27-27 22-22 46-44 36-34 38-36 40-38 28-28 2-2 24-24
