Sentence_1	Sentence_2	Gold	Prediction
while this can be structured like a sales tax , realistic proposals for a consumption tax recognize that regressivity is a problem with pure sales taxes .	while this can be structured like a pure sales tax , many proposals for a consumption tax make adjustments to decrease regressive effects .	14-15 11-12 7-8 26-23 2-2 1-1 6-6 8-9 4-4 18-21 13-14 0-0 15-16 9-10 5-5 12-13 3-3 18-22	4-4 24-8 18-21 3-3 21-22 11-12 26-23 1-1 6-6 8-9 19-19 15-16 12-13 23-7 2-2 13-14 0-0 9-10 14-15 16-17 5-5
he is the father of comedienne carlen altman .	he is the father of comedian carlen altman .	8-8 2-2 1-1 6-6 4-4 0-0 5-5 3-3 7-7	8-8 2-2 1-1 6-6 4-4 0-0 5-5 3-3 7-7
japan has a thriving fetish scene with the japanese typically being more tolerant to fetishes than their western counterparts , particularly of the fetish bdsm , to the point that gameshows have been created which center around them .	japan has a thriving fetish scene , particularly of the fetish bdsm , to the point that game show-style videos have been created which center around them .	27-14 25-12 4-4 30-17 26-13 22-9 24-11 33-22 29-16 23-10 19-6 3-3 32-21 1-1 2-2 0-0 38-27 36-25 30-19 31-20 21-8 34-23 20-7 30-18 37-26 35-24 28-15 5-5	27-14 25-12 4-4 30-17 26-13 22-9 24-11 23-4 33-22 29-16 19-6 3-3 32-21 1-1 2-2 0-0 38-27 36-25 30-19 31-20 21-8 34-23 20-7 37-26 35-24 28-15 5-5
bmw , while not as profitable as chief competitor and neighboring company mercedes benz is a leader in innovation and offers much more fuel efficient vehicles relative to the stuttgart based company .	bmw , while not as profitable as chief competitor and neighboring company mercedes benz offers much more fuel efficient vehicles relative to the stuttgart based company .	31-25 26-20 30-24 4-4 3-3 11-11 27-21 28-22 8-8 20-14 1-1 6-6 32-26 13-13 12-12 7-7 9-9 23-17 29-23 2-2 24-18 0-0 25-19 22-16 10-10 21-15 5-5	31-25 26-20 30-24 4-4 3-3 11-11 27-21 28-22 8-8 20-14 1-1 6-6 32-26 13-13 12-12 7-7 9-9 23-17 29-23 2-2 24-18 0-0 25-19 22-16 10-10 21-15 5-5
hawaii offered the producers large financial incentives to move the show to the islands and in season 10 baywatch hawaii was launched , and it was terrible .	hawaii offered the producers large financial incentives to move the show to the islands and in season 10 baywatch hawaii was launched .	21-21 4-4 15-15 18-18 3-3 11-11 8-8 16-16 1-1 17-17 6-6 19-19 13-13 12-12 14-14 7-7 9-9 2-2 0-0 10-10 27-22 20-20 5-5	21-21 4-4 15-15 18-18 3-3 11-11 8-8 16-16 1-1 17-17 6-6 19-19 13-13 12-12 14-14 7-7 9-9 2-2 0-0 10-10 27-22 20-20 5-5
in july 1987 , a series of minor but embarassing incidents marred the operation of the royal train ( number e2r ) carrying queen elizabeth ii as part of the ceremonies marking the opening of the line .	in july 1987 , a series of minor incidents marred the operation of the royal train ( number e2r ) carrying queen elizabeth ii as part of the ceremonies marking the opening of the line .	25-23 37-35 4-4 23-21 3-3 36-34 31-29 11-9 19-17 34-32 1-1 6-6 28-26 29-27 24-22 26-24 18-16 33-31 7-7 20-18 14-12 2-2 30-28 0-0 16-14 27-25 13-11 17-15 15-13 35-33 22-20 32-30 21-19 5-5 12-10 10-8	25-23 37-35 4-4 23-21 3-3 36-34 31-29 11-9 19-17 34-32 1-1 6-6 28-26 29-27 24-22 26-24 18-16 33-31 7-7 20-18 14-12 2-2 30-28 0-0 16-14 27-25 13-11 17-15 15-13 35-33 22-20 32-30 21-19 5-5 12-10 10-8
carleton university is a prestigious non-denominational , co-educational university in ottawa , ontario , canada .	carleton university is a non-denominational , co-educational university in ottawa , ontario , canada .	14-13 2-2 1-1 13-12 9-8 11-10 15-14 7-6 8-7 5-4 0-0 3-3 12-11 6-5 10-9	14-13 2-2 1-1 13-12 9-8 11-10 15-14 7-6 8-7 5-4 0-0 3-3 12-11 6-5 10-9
as was argued by howard in the 1996 sir robert menzies lecture :	howard claimed in the 1996 sir robert menzies lecture :	1-0 1-1 6-3 3-0 11-8 2-1 0-1 7-4 9-6 0-0 10-7 3-1 4-1 2-0 4-0 12-9 5-2 8-5	6-3 11-8 2-1 7-4 9-6 10-7 4-0 12-9 5-2 8-5
groups such as roman catholic womenpriests , having no affiliation with the catholic church , have performed invalid ordination ceremonies for women resulting in the excommunication of many participants .	groups such as roman catholic womenpriests , having no affiliation with the catholic church , have performed ordination ceremonies for women that the catholic church considers invalid , resulting in the penalty of excommunication given to many participants .	22-28 4-4 15-15 26-34 26-35 3-3 11-11 8-8 16-16 1-1 25-33 6-6 27-36 13-13 12-12 23-29 14-14 7-7 9-9 17-26 2-2 21-20 0-0 20-19 29-38 19-18 10-10 28-37 18-17 5-5 24-30	22-28 15-15 26-35 3-3 11-11 8-8 16-16 1-1 25-33 6-6 27-36 13-13 12-12 23-29 14-14 7-7 9-9 17-26 2-2 21-20 0-0 20-19 29-38 19-18 10-10 28-37 12-23 18-17 5-5 24-30
sir peter robert jackson , knzm ( born 31 october 1961 ) is a new zealand film director , producer , actor , and screenwriter , best known for his critically acclaimed lord of the rings film trilogy , adapted from the novel by j. r. r. tolkien .	sir peter robert jackson , knzm ( born 31 october 1961 ) is a new zealand film director , producer , actor , and screenwriter , best known for his lord of the rings film trilogy , adapted from the novel by j. r. r. tolkien .	37-35 21-21 4-4 15-15 18-18 3-3 11-11 22-22 36-34 8-8 16-16 1-1 17-17 6-6 24-24 34-32 19-19 39-37 13-13 12-12 33-31 14-14 7-7 27-27 9-9 26-26 2-2 23-23 43-41 0-0 47-45 28-28 10-10 44-42 25-25 35-33 41-39 20-20 29-29 32-30 45-43 46-44 5-5 40-38 42-40 48-46 38-36	37-35 21-21 4-4 15-15 18-18 3-3 11-11 22-22 36-34 8-8 16-16 1-1 17-17 6-6 24-24 34-32 19-19 39-37 13-13 12-12 33-31 14-14 7-7 27-27 9-9 26-26 2-2 23-23 43-41 0-0 47-45 28-28 10-10 44-42 25-25 35-33 41-39 20-20 29-29 32-30 45-43 46-44 5-5 40-38 42-40 48-46 38-36
