Sentence_1	Sentence_2	Gold	Prediction
according to the expert , el nino phenomenon is now changed into a new one , which is called la nina .	experts say the el nino is becoming a new phenomenon called the la nina .	8-5 6-4 13-8 19-12 18-10 9-6 10-6 7-9 3-0 11-6 20-13 12-7 21-14 5-3	5-3-0.7250 13-8-0.6729 19-12-0.7535 12-7-0.5402 8-5-0.5159 18-10-0.5478 21-14-1.0000 6-4-0.6742 20-13-0.7298 7-9-0.5341
it was the biggest protest since hundreds of thousands marched in outrage over the massacre of democracy activists occupying tiananmen square in beijing in 1989 .	hong kong has not seen such a protest since hundreds of thousands marched in outrage over the 1989 massacre of democracy activists occupying beijing 's tiananmen square .	17-21 6-9 5-8 14-18 22-23 24-17 15-19 20-26 16-20 4-7 25-27 13-16 11-14 10-13 18-22 12-15 9-12 19-25 8-11 7-10	11-14-0.9134 4-7-0.7889 15-19-0.9368 10-13-1.0000 25-27-0.7897 18-22-0.8739 9-12-0.9089 6-9-0.7922 22-23-0.7334 21-24-0.4265 19-25-0.7336 14-18-0.8942 24-17-0.8057 5-8-0.7940 17-21-0.9510 7-10-0.8798 12-15-0.9753 8-11-0.8020 16-20-0.9632 20-26-0.8634 13-16-0.7800
in addition , there are 5,100 inland associated enterprises with 175 industrial projects already in operation .	furthermore , there are also 5,100 domestic linked enterprises and 175 industrial projects currently in production .	4-3 14-14 0-0 2-1 3-2 5-5 7-7 9-9 15-15 8-8 12-12 13-13 16-16 1-0 11-11 10-10	3-2-0.7520 2-1-0.7828 9-9-0.5731 1-4-0.4402 0-0-0.5658 4-3-0.7959 12-12-0.7598 15-15-0.6331 13-13-0.6748 5-5-0.7979 7-7-0.6056 11-11-0.7867 10-10-0.8024 16-16-1.0000 14-14-0.8218 8-8-0.7667 6-6-0.5090
'' frank quattrone is innocent '' , keker said in a statement .	quattrone lawyer john w. keker said his client is innocent .	8-5 7-2 7-4 4-9 7-3 3-8 12-10 1-0 2-0	12-10-0.9900 7-4-0.9438 3-8-0.7123 2-0-0.8051 8-5-0.7256 4-9-1.0000
iac 's stock closed yesterday down $ 2.81 , or 7.6 percent , at $ 34.19 .	interactivecorp 's shares closed at $ 34.19 , down $ 2.81 , or 7.6 percent on the nasdaq stock market .	3-3 1-1 15-6 9-12 13-4 14-5 8-11 6-9 5-8 16-20 2-2 7-10 11-14 10-13	6-5-0.4533 13-4-0.5430 5-8-0.6992 3-3-0.9045 2-2-0.7904 14-5-0.4593 9-12-0.9696 1-1-1.0000 10-13-0.8687 0-0-0.6588 8-7-0.4267 11-14-0.9762 15-6-0.5274 8-11-0.6701 6-9-0.5951 7-10-0.6972
but virgin wants to operate concorde on routes to new york , barbados and dubai .	branson said that his preference would be to operate a fully commercial service on routes to new york , barbados and dubai .	2-4 2-5 14-21 10-17 9-16 2-6 4-8 12-19 7-14 8-15 3-7 6-13 15-22 11-18 13-20	6-13-0.6952 8-15-0.8141 3-7-0.4805 12-19-0.7006 15-22-1.0000 4-8-0.6275 9-16-0.8156 7-14-0.7358 11-18-0.8351 14-21-0.7006 10-17-0.7713 13-20-0.8389
'' i think it happened very quickly '' , houston police department homicide investigator phil yochum said of the crime .	'' i think it happened very quickly '' , said investigator phil yochum of the houston police department 's homicide division .	4-4 14-11 3-3 16-9 0-0 5-5 1-1 20-21 7-7 12-19 11-17 8-8 10-16 2-2 13-10 6-6 9-15 15-12	5-5-0.9348 0-0-0.9209 11-17-0.4979 14-11-0.7611 15-12-0.7382 4-4-0.9258 1-1-1.0000 8-8-0.8459 2-2-0.9489 9-15-0.7707 17-13-0.5227 6-6-0.9173 7-7-0.9536 12-19-0.4930 16-9-0.5856 13-10-0.6948 3-3-0.9423 10-16-0.7464
three such vigilante-style attacks forced the hacker organizer , who identified himself only as '' eleonora67 '' , to extend the contest until 6 p.m. edt sunday .	three such vigilante-style attacks forced the hacker organizer , who identified himself only as '' eleonora[67] '' , to extend the contest until 3 p.m. arizona time sunday .	21-22 20-21 0-0 7-7 17-18 26-28 6-6 13-13 22-23 11-11 5-5 18-19 19-20 4-4 10-10 8-8 16-17 14-14 3-3 1-1 24-25 12-12 2-2 9-9	20-20-1.0000 26-27-0.8616 16-16-0.9501 23-23-0.8902 15-15-0.7411 21-21-0.9741 6-6-0.9458 22-22-0.9443 7-7-0.9152 12-12-0.9229 25-26-0.4045 10-10-0.9280 13-13-0.9447 0-0-0.9288 3-3-0.9762 2-2-0.8841 4-4-0.9373 11-11-0.9224 9-9-0.9238 5-5-0.9888 18-18-0.9761 8-8-0.9604 14-14-0.9522 1-1-0.9579 19-19-0.9382 24-24-0.9332 17-17-0.9801
'' they were an inspirational couple , selfless and courageous '' , said the oscar-winning film director .	he said : '' they were an inspirational couple , selfless and courageous .	12-1 2-5 3-6 9-12 1-4 17-13 8-11 6-9 5-8 7-10 0-3 4-7	1-4-0.9969 0-3-0.7582 9-12-0.8043 6-9-1.0000 8-11-0.9866 3-6-0.9755 12-1-0.5297 7-10-0.8361 5-8-0.9917 2-5-0.9646 4-7-0.8253
a group of investors wants to start a tv network aimed at the estimated 8 million muslims living in the united states .	a group of investors said friday it wants to start a television network aimed at the interests of an estimated 8 million muslims living in the united states .	0-0 6-9 5-8 20-26 21-27 15-21 4-7 18-24 22-28 11-14 10-13 12-15 3-3 1-1 9-12 19-25 8-11 17-23 14-20 13-19 7-10 2-2 16-22	1-1-0.9043 0-0-0.8812 9-12-0.8737 8-11-0.6422 5-8-0.9163 7-10-0.9227 21-27-1.0000 2-2-0.9688 13-19-0.8921 18-24-0.9809 20-26-0.9891 12-15-0.4296 4-7-0.7806 3-3-0.9766 19-25-0.9523 15-21-0.9299 16-22-0.8966 14-20-0.9710 6-9-0.9573 11-14-0.7936 17-23-0.9326 10-13-0.9063
on wednesday a five-member panel of british law lords began a hearing on an appeal from a lower divisional court .	on wednesday , five public procurators of the house of lords of britain began to hold a court on an appeal from a lower court .	12-18 3-3 0-0 1-1 19-24 20-25 17-23 14-20 13-19 15-21 9-13 16-22	16-22-0.8647 19-24-0.9070 1-1-0.8596 2-2-0.5988 0-0-1.0000 8-10-0.6304 3-3-0.4347 15-21-0.9979 17-23-0.9092 9-13-0.7430 13-19-0.8730 20-25-0.9747 12-18-0.7960 14-20-0.9850
the agency said it would not release the name of the 17-year-old involved because he is a minor .	the agency said it had no plans to release the name of the teenager involved because he was a minor .	11-13 0-0 17-19 7-9 5-6 14-16 5-5 18-20 4-5 12-14 10-12 4-7 4-4 4-6 5-4 9-11 6-8 13-15 5-7 3-3 1-1 8-10 2-2 16-18	6-8-0.8315 8-10-0.8406 11-13-0.4544 3-3-0.8396 7-9-0.8197 0-0-0.8080 1-1-0.8413 10-12-0.7412 12-14-0.8572 5-5-0.5036 18-20-1.0000 2-2-0.8099 15-17-0.5350 17-19-0.7979 16-18-0.7826 13-15-0.8640 14-16-0.8253 9-11-0.8307
us delegates said the meeting had made certain progress even though some issues of concern to the us congress might be postponed to the meeting next year for settlement .	the u.s. representative said that although some of the issues of comparative concern to the u.s. congress may be deferred to the next conference for resolution , some progress has been made at the current conference .	22-20 8-28 21-19 0-1 29-36 15-13 3-33 16-14 2-3 7-27 9-5 10-5 23-21 27-24 14-12 17-15 18-16 12-9 13-10 4-35 25-22 28-25 24-23 11-6 20-18	10-5-0.5108 12-9-0.8754 8-28-0.6191 15-13-1.0000 20-18-0.7450 13-10-0.9436 16-14-0.6676 21-19-0.5303 23-21-0.5578 18-16-0.6725 29-36-0.5498 24-35-0.4664 11-6-0.6522 19-17-0.6912 27-24-0.9427 25-22-0.5624 22-20-0.7454 28-25-0.6852 1-2-0.5346 2-3-0.8563 24-23-0.4038 14-12-0.8884
'' well , why should there be any more ? ''	'' all right '' , the canadian said , '' then why should there be any more than that ? ''	9-19 3-11 8-16 0-0 1-1 7-15 6-14 2-3 4-12 1-2 10-20 5-13	0-0-0.6590 9-19-1.0000 4-12-0.8599 8-16-0.7240 0-3-0.4066 5-13-0.8040 3-11-0.8644 10-20-0.8461 6-14-0.8616 7-15-0.8381 2-8-0.4225 1-2-0.4418
this newspaper , paris , february 14th -lrb- reporter lue wang -rrb- . duma , french foreign minister , pointed out that france disagreed on the demand to modifying the un charter allow re-arrangement of the seats of the five permanent standing member countries .	paris . feb. 14 . staff reporter lu wangda reports : the french foreign minister dumar declared that france will not agree with the demand to amend the un charter in order to redistribute the seats of the five permanent member states of the un security council .	27-25 30-28 39-38 3-0 35-34 16-13 29-27 37-36 44-47 43-41 31-29 28-26 5-2 36-35 21-17 22-18 6-3 17-14 24-22 13-15 42-40 19-16 20-16 40-39 25-23 38-37 26-24 8-6 15-12	9-7-0.6579 10-8-0.6072 15-12-0.6554 17-14-0.7878 43-41-0.9298 24-22-0.5234 21-17-0.7242 12-1-0.5195 29-27-0.8315 38-37-0.7320 8-6-0.7098 16-13-1.0000 25-23-0.8353 42-40-0.9151 36-35-0.9754 19-16-0.6157 23-21-0.4388 35-34-0.7829 31-29-0.8944 39-38-0.9868 37-36-0.9269 28-26-0.6373 22-18-0.7965 40-39-0.8885 6-3-0.5906 27-25-0.4362 13-15-0.4672 26-24-0.8886 30-44-0.5571 3-0-0.5698 30-28-0.6934
recently , a number of village and township enterprises or enterprise groups with higher science and technology and of sustainable development have been mushroomed in fujian province .	at present , a group of township enterprises with higher technical level and greater potentiality are springing up in fujian .	3-4 14-10 14-11 4-5 13-9 15-10 1-2 15-11 2-3 27-20 7-6 8-7 17-12 16-10 26-19 12-8 16-11 24-18 25-19	13-9-0.4753 24-18-0.7327 7-6-0.5702 4-5-0.5359 2-3-0.4959 1-2-0.6598 16-10-0.4366 25-19-0.7986 8-7-0.5677 12-8-0.6353 5-6-0.4296 0-0-0.3980 21-15-0.5892 27-20-1.0000
