Sentence_1	Sentence_2	Gold	Prediction
she has also signed a contract with random house to write two books .	pauley also announced thursday that she has struck a deal with random house to pen two books .	8-12 6-10 13-17 10-14 2-1 0-5 7-11 11-15 12-16 1-6 9-13	2-1-0.7138 3-7-0.6147 1-6-0.7775 8-12-0.9095 11-15-0.9834 12-16-1.0000 7-11-0.8855 9-13-0.9616 4-8-0.7834 0-5-0.6524 6-10-0.9612 13-17-0.5835 10-14-0.8903 5-9-0.7803
the losses occurred overnight in willow canyon , one of three areas in the santa catalina mountains threatened by the 2-week-old fire that already had blackened 70,000 acres .	the losses occurred overnight in willow canyon , one of three areas in the santa catalina mountains threatened by the resurgent aspen fire .	21-22 0-0 7-7 15-15 6-6 17-17 13-13 11-11 18-18 28-23 5-5 10-10 4-4 19-19 8-8 14-14 3-3 1-1 12-12 2-2 16-16 9-9	8-8-0.8982 3-3-0.8496 1-1-0.9013 14-14-0.8004 6-6-0.9377 10-10-0.8965 17-17-0.8753 19-19-0.7107 16-16-0.9054 5-5-0.8408 11-11-0.8735 7-7-0.9126 18-18-0.8980 15-15-0.7615 0-0-0.8875 13-13-0.8609 21-22-0.7930 4-4-0.9192 28-23-1.0000 12-12-0.8942 2-2-0.9569 9-9-0.9061
abbas told the summit he would end the '' armed intefadeh '' , renounced '' terrorism against the israelis wherever they might be '' and alluded to the disarming of militants .	at wednesday 's summit , abbas pledged to end the '' armed intefadeh '' , renounced '' terrorism against the israelis wherever they might be '' and alluded to the disarming of militants .	11-13 21-23 19-21 17-19 23-25 7-9 26-28 14-16 0-5 22-24 18-20 10-12 12-14 24-26 25-27 9-11 6-8 13-15 29-31 30-32 8-10 3-3 15-17 27-29 20-22 28-30 16-18 31-33	21-23-0.9575 2-2-0.5118 24-26-0.9477 9-11-0.9158 16-18-0.9413 13-15-0.8058 27-29-0.9433 5-7-0.5432 22-24-0.9672 19-21-0.9318 26-28-0.9141 3-3-0.8163 6-8-0.9028 25-27-0.8903 0-5-0.7414 18-20-0.8918 7-9-0.9518 10-12-0.8380 31-33-0.9594 11-13-0.7603 14-16-0.7509 15-17-0.8721 17-19-0.9506 30-32-1.0000 8-10-0.7756 23-25-0.7899 29-31-0.9912 20-22-0.9450 28-30-0.8901 12-14-0.9366
the second company , temporarily dubbed '' internationalco '' , includes 19 international power and pipeline holdings .	the second company , to be called prisma energy international inc. , includes 19 international power and pipeline holdings .	11-13 3-3 0-0 17-19 1-1 15-17 9-11 10-12 2-2 12-14 14-16 16-18 13-15	5-6-0.6985 9-11-0.8592 15-17-0.9231 16-18-0.9732 7-9-0.4427 2-2-1.0000 14-16-0.9995 0-0-0.9731 10-12-0.9499 3-3-0.8518 12-14-0.8917 1-1-0.9811 13-15-0.9240 11-13-0.9362
according to the 2000 census , long beach 's hispanic or latino population was listed at 35.8 percent .	according to the census bureau , the hispanic population increased by 9.8 percent from the april 2000 census figures .	4-17 0-0 1-1 9-7 2-2 17-12 3-16 18-19 12-8	9-7-0.6341 12-8-0.7189 16-11-0.7780 18-19-1.0000 1-1-0.7284 17-12-0.7137 3-16-0.5490 5-5-0.5798 2-2-0.4527 4-3-0.4860 0-0-0.8004
they were being held sunday in the camden county jail on $ 100,000 bail .	they remained in camden county jail on sunday on $ 100,000 bail .	10-8 0-0 5-2 7-3 14-12 13-11 8-4 4-7 12-10 11-9 9-5	12-10-0.9793 13-11-0.9903 0-0-0.9121 8-4-1.0000 4-7-0.7638 10-8-0.8986 11-9-0.9692 14-12-0.7327 9-5-0.9324 7-3-0.8805 5-2-0.7021
revenue jumped 26 percent to $ 817 million , the south san francisco-based company said in a statement .	revenue rose 26 percent , to $ 817 million , the company , based in south san francisco , calif. , said .	18-22 3-3 0-0 11-16 10-15 14-21 1-1 13-11 4-5 6-7 12-17 8-9 5-6 2-2 7-8 12-13 12-14 9-10	14-21-0.8313 7-8-1.0000 0-0-0.8810 10-15-0.8856 1-1-0.9194 13-11-0.8271 18-22-0.4062 4-5-0.8996 8-9-0.8557 3-3-0.9630 11-16-0.8550 5-6-0.9860 9-10-0.7685 6-7-0.9114 12-17-0.6382 2-2-0.9298
medicaid is the federal and state government health insurance program for the poor .	medicaid , which receives federal and state funding , is the government health-insurance program for the poor .	8-12 13-17 10-14 0-0 3-4 1-9 11-15 4-5 2-10 12-16 5-6 6-11 9-13 7-12	12-16-0.9804 11-15-1.0000 7-12-0.4649 10-14-0.9833 2-10-0.7458 8-12-0.4377 1-9-0.6552 5-6-0.9165 9-13-0.8796 4-5-0.8916 3-4-0.8995 6-11-0.7791 0-0-0.8639
this is what dr. dean said : '' i still want to be the candidate for guys with confederate flags in their pickup trucks .	he told the register : '' i still want to be the candidate for guys with confederate flags in their pickup trucks '' .	22-20 6-4 13-11 21-19 9-7 12-10 15-13 16-14 5-1 11-9 23-21 14-12 17-15 18-16 10-8 24-23 7-5 20-18 19-17 8-6	20-18-0.9830 10-8-0.9254 14-12-0.8740 17-15-0.9852 0-0-0.4025 18-16-0.8948 11-9-0.9186 22-20-0.8526 23-21-0.8793 8-6-1.0000 15-13-0.9778 21-19-0.9894 9-7-0.9415 6-4-0.8600 13-11-0.9857 16-14-0.9660 19-17-0.9291 5-1-0.4051 12-10-0.9530 24-23-0.6750 7-5-0.7203 4-3-0.4037
if walker appeals parrish 's ruling , it would stop the extradition process and could take several months , rork said .	the appeal would stop the extradition process and could take several months , rork said .	9-3 10-4 20-14 14-8 19-13 13-7 18-12 11-5 17-11 21-15 8-2 12-6 15-9 16-10	8-2-0.7396 10-4-0.8952 15-9-0.9609 16-10-0.8667 14-8-0.8700 9-3-0.8656 11-5-0.9299 2-1-0.4481 18-12-0.9998 12-6-0.9189 20-14-1.0000 13-7-0.8829 17-11-0.9300 5-1-0.4115 19-13-0.8644 0-0-0.5440
