Sentence_1	Sentence_2	Gold	Prediction
according to the expert , el nino phenomenon is now changed into a new one , which is called la nina .	experts say the el nino is becoming a new phenomenon called the la nina .	7-9 20-13 21-14 10-6 0-1 18-10 1-1 13-8 5-3 6-4 8-5 3-0 9-6 12-7 11-6 19-12	3-0-0.3154 6-4-0.6422 0-0-0.3569 19-12-0.7406 21-14-1.0000 18-10-0.5570 12-7-0.5486 1-1-0.2526 9-6-0.3286 7-9-0.5609 13-8-0.6811 20-13-0.6922 5-3-0.7151 8-5-0.5190 10-6-0.2744
it was the biggest protest since hundreds of thousands marched in outrage over the massacre of democracy activists occupying tiananmen square in beijing in 1989 .	hong kong has not seen such a protest since hundreds of thousands marched in outrage over the 1989 massacre of democracy activists occupying beijing 's tiananmen square .	19-25 20-26 22-23 16-20 25-27 9-12 15-19 18-22 24-17 8-11 3-5 11-14 13-16 12-15 4-7 7-10 5-8 17-21 10-13 21-24 14-18 6-9	8-11-0.8160 14-18-0.8956 5-8-0.7932 4-7-0.7967 6-9-0.8038 22-23-0.7003 10-13-1.0000 9-12-0.9131 16-20-0.9574 17-21-0.9496 21-24-0.4096 12-15-0.9766 11-14-0.9165 15-19-0.9427 24-17-0.8050 19-25-0.7321 13-16-0.7855 7-10-0.8876 25-27-0.7594 20-26-0.8591 18-22-0.8727
in addition , there are 5,100 inland associated enterprises with 175 industrial projects already in operation .	furthermore , there are also 5,100 domestic linked enterprises and 175 industrial projects currently in production .	1-0 0-0 12-12 13-13 2-1 7-7 11-11 14-14 15-15 4-3 5-5 9-9 6-6 3-2 16-16 10-10 8-8	0-0-0.5583 13-13-0.6749 8-8-0.7748 11-11-0.7944 7-7-0.6090 3-2-0.7652 16-16-1.0000 2-1-0.7942 5-5-0.8000 9-9-0.5742 15-15-0.6252 1-4-0.4499 12-12-0.7668 10-10-0.8023 14-14-0.8262 6-6-0.5104 4-3-0.8073
'' frank quattrone is innocent '' , keker said in a statement .	quattrone lawyer john w. keker said his client is innocent .	1-0 4-9 12-10 7-2 7-4 3-8 1-7 7-6 2-7 8-5 7-3 2-0	4-9-1.0000 2-0-0.7343 8-5-0.6552 12-10-0.8929 10-6-0.2860 3-8-0.7200 7-4-0.8625
iac 's stock closed yesterday down $ 2.81 , or 7.6 percent , at $ 34.19 .	interactivecorp 's shares closed at $ 34.19 , down $ 2.81 , or 7.6 percent on the nasdaq stock market .	10-13 0-0 13-4 14-5 3-3 16-20 2-2 8-11 7-10 15-6 1-1 11-14 9-12 5-8 6-9	14-9-0.3705 11-14-0.9936 13-4-0.6540 9-12-0.9918 2-2-0.7436 12-11-0.3543 10-13-0.8979 12-7-0.3986 2-18-0.4232 15-6-0.6464 8-11-0.6828 6-9-0.6208 6-5-0.3994 8-7-0.4113 1-1-1.0000 3-3-0.9073 14-5-0.5718 5-8-0.7191 0-0-0.6121 7-10-0.7254
but virgin wants to operate concorde on routes to new york , barbados and dubai .	branson said that his preference would be to operate a fully commercial service on routes to new york , barbados and dubai .	1-0 14-21 6-13 4-8 2-6 2-4 11-18 10-17 9-16 2-5 8-15 12-19 15-22 13-20 7-14 3-7 1-3	14-21-0.6929 6-13-0.7086 11-18-0.8421 8-15-0.8267 4-8-0.6351 10-17-0.7746 13-20-0.8412 1-0-0.3184 9-16-0.8231 15-22-1.0000 7-14-0.7485 12-19-0.7015 3-7-0.4889
'' i think it happened very quickly '' , houston police department homicide investigator phil yochum said of the crime .	'' i think it happened very quickly '' , said investigator phil yochum of the houston police department 's homicide division .	0-0 13-10 3-3 7-7 2-2 1-1 11-17 12-19 14-11 20-21 5-5 10-16 15-12 9-15 6-6 4-4 16-9 8-8	13-10-0.7124 17-13-0.5383 9-15-0.7851 4-4-0.9295 15-12-0.7519 11-17-0.5112 3-3-0.9404 5-5-0.9362 18-14-0.3827 19-19-0.2714 12-19-0.5207 10-16-0.7699 8-8-0.8511 2-2-0.9479 1-1-1.0000 16-9-0.6083 14-11-0.7771 0-0-0.9185 7-7-0.9594 6-6-0.9189
three such vigilante-style attacks forced the hacker organizer , who identified himself only as '' eleonora67 '' , to extend the contest until 6 p.m. edt sunday .	three such vigilante-style attacks forced the hacker organizer , who identified himself only as '' eleonora[67] '' , to extend the contest until 3 p.m. arizona time sunday .	0-0 7-7 22-23 25-27 26-28 9-9 4-4 19-20 25-26 20-21 21-22 10-10 12-12 13-13 3-3 1-1 11-11 18-19 23-24 8-8 17-18 2-2 16-17 24-25 14-14 5-5 6-6	0-0-0.9018 6-6-0.9333 24-24-0.9367 9-9-0.9250 13-13-0.9432 4-4-0.9213 2-2-0.8708 26-27-0.8616 19-19-0.9355 23-23-0.8911 5-5-0.9803 16-16-0.9436 25-26-0.4048 22-22-0.9437 25-25-0.3608 3-3-0.9669 15-15-0.7314 11-11-0.9197 14-14-0.9500 20-20-1.0000 21-21-0.9670 10-10-0.9231 1-1-0.9454 17-17-0.9757 12-12-0.9154 27-28-0.3269 8-8-0.9592 18-18-0.9696 7-7-0.9028
'' they were an inspirational couple , selfless and courageous '' , said the oscar-winning film director .	he said : '' they were an inspirational couple , selfless and courageous .	4-7 17-13 8-11 7-10 16-0 12-1 2-5 9-12 15-0 0-3 3-6 6-9 5-8 1-4	0-3-0.7396 7-10-0.8417 3-6-0.9763 17-13-0.2719 12-1-0.5422 4-7-0.8162 8-11-0.9870 6-9-1.0000 10-3-0.3368 11-0-0.2650 1-4-0.9814 5-8-0.9902 2-5-0.9584 9-12-0.8170
a group of investors wants to start a tv network aimed at the estimated 8 million muslims living in the united states .	a group of investors said friday it wants to start a television network aimed at the interests of an estimated 8 million muslims living in the united states .	1-6 0-0 19-25 20-26 16-22 14-20 9-12 18-24 22-28 15-21 8-11 11-14 17-23 12-15 4-7 3-3 13-19 7-10 1-1 5-8 10-13 21-27 2-2 6-9	7-10-0.9376 20-26-0.9905 1-1-0.9128 8-11-0.6473 18-24-0.9887 15-21-0.9354 10-13-0.9114 14-20-0.9726 3-3-0.9771 13-19-0.8959 0-0-0.8689 6-9-0.9671 19-25-0.9592 17-23-0.9341 21-27-1.0000 9-12-0.8864 2-2-0.9746 5-8-0.9318 12-17-0.2758 16-22-0.8951 12-15-0.4339 4-7-0.7920 11-14-0.7988
on wednesday a five-member panel of british law lords began a hearing on an appeal from a lower divisional court .	on wednesday , five public procurators of the house of lords of britain began to hold a court on an appeal from a lower court .	0-0 4-8 8-6 4-6 7-7 16-22 14-20 5-10 5-9 4-4 5-4 10-14 15-21 11-14 4-5 17-23 11-15 7-6 10-15 10-17 8-7 4-7 5-7 6-12 3-3 4-9 7-4 13-19 7-10 1-1 20-25 6-11 11-17 10-16 5-8 7-8 8-8 7-9 11-16 19-24 4-10 8-9 8-4 8-10 9-13 12-18 5-5 8-5 5-6 7-5	13-19-0.8870 20-25-0.9602 17-23-0.9058 19-24-0.9001 10-16-0.3960 10-14-0.3136 11-17-0.3910 15-21-1.0000 5-6-0.2659 14-20-0.9933 2-2-0.5900 5-9-0.3323 8-10-0.6373 12-18-0.8048 1-1-0.8474 9-13-0.7447 0-0-0.9941 6-12-0.3345 3-3-0.4337 4-8-0.2628 16-22-0.8637
the agency said it would not release the name of the 17-year-old involved because he is a minor .	the agency said it had no plans to release the name of the teenager involved because he was a minor .	16-18 0-0 14-16 11-13 4-6 4-4 17-19 5-4 4-5 4-7 5-7 3-3 6-8 1-1 10-12 15-17 18-20 13-15 7-9 9-11 2-2 8-10 5-5 5-6 12-14	1-1-0.8414 16-18-0.7913 4-4-0.3199 15-17-0.5370 5-7-0.2780 18-20-1.0000 13-15-0.8641 0-0-0.8036 12-14-0.8595 14-16-0.8358 3-3-0.8475 5-5-0.5083 7-9-0.8328 6-8-0.8393 17-19-0.7946 10-12-0.7561 9-11-0.8414 4-6-0.2610 2-2-0.8149 8-10-0.8459 11-13-0.4587
us delegates said the meeting had made certain progress even though some issues of concern to the us congress might be postponed to the meeting next year for settlement .	the u.s. representative said that although some of the issues of comparative concern to the u.s. congress may be deferred to the next conference for resolution , some progress has been made at the current conference .	29-36 17-15 22-20 6-30 28-25 23-21 20-18 27-24 14-12 21-19 4-35 18-16 8-28 6-29 19-17 13-10 10-5 5-30 15-13 6-31 7-27 3-33 5-29 16-14 24-23 2-3 0-1 5-31 25-22 9-5 12-9 11-6 1-2	19-17-0.7050 1-2-0.5121 0-0-0.2766 11-6-0.6609 2-3-0.8456 23-21-0.5794 29-36-0.5158 13-10-0.9441 24-35-0.4122 7-27-0.2761 25-22-0.5772 12-9-0.8776 20-18-0.7602 17-15-0.2879 15-13-1.0000 5-29-0.3106 0-1-0.2990 16-14-0.6780 27-24-0.9489 28-25-0.6936 22-20-0.7581 8-28-0.6676 6-31-0.4056 21-19-0.5471 10-5-0.5117 24-23-0.4151 14-12-0.8880 18-16-0.6811
'' well , why should there be any more ? ''	'' all right '' , the canadian said , '' then why should there be any more than that ? ''	4-12 0-0 3-11 5-13 2-3 1-1 9-19 7-15 6-14 8-16 10-20 1-2	1-2-0.4341 1-1-0.3701 3-11-0.8852 5-13-0.8132 6-14-0.8724 9-19-1.0000 4-12-0.8718 7-15-0.8441 8-16-0.7256 0-3-0.3500 10-9-0.2557 10-20-0.8126 2-8-0.4228 0-0-0.6563
this newspaper , paris , february 14th -lrb- reporter lue wang -rrb- . duma , french foreign minister , pointed out that france disagreed on the demand to modifying the un charter allow re-arrangement of the seats of the five permanent standing member countries .	paris . feb. 14 . staff reporter lu wangda reports : the french foreign minister dumar declared that france will not agree with the demand to amend the un charter in order to redistribute the seats of the five permanent member states of the un security council .	37-36 31-29 8-6 24-22 32-32 32-31 23-21 16-13 22-18 26-24 28-26 42-40 21-17 43-41 32-30 29-27 40-39 3-0 15-12 5-2 44-47 6-3 25-23 30-28 33-33 19-16 23-19 13-15 38-37 20-16 35-34 39-38 23-20 9-7 36-35 27-25 17-14 10-8	10-8-0.6108 26-24-0.8957 42-40-0.9257 21-17-0.7378 39-38-0.9883 5-2-0.3595 13-15-0.4779 6-3-0.5893 8-6-0.7192 33-33-0.3946 37-36-0.9399 40-39-0.8952 23-21-0.4476 29-43-0.3425 36-35-0.9818 30-44-0.5531 43-41-0.9333 3-0-0.5704 15-12-0.6707 38-37-0.7513 17-14-0.7974 9-7-0.6703 25-23-0.8535 12-1-0.5343 12-4-0.3215 22-18-0.8089 24-22-0.5370 35-34-0.8001 16-13-1.0000 19-16-0.6272 27-25-0.4494 30-28-0.6947 29-27-0.8402 28-26-0.6499 31-29-0.8974
recently , a number of village and township enterprises or enterprise groups with higher science and technology and of sustainable development have been mushroomed in fujian province .	at present , a group of township enterprises with higher technical level and greater potentiality are springing up in fujian .	0-0 19-14 20-13 23-16 24-18 17-12 22-17 21-17 25-19 14-10 16-10 26-19 1-2 4-5 7-6 21-15 14-11 8-7 23-17 3-4 20-14 12-8 13-9 15-11 21-16 19-13 16-11 2-3 27-20 0-1 22-16 22-15 15-10 23-15	14-10-0.2930 13-9-0.4812 3-4-0.2692 5-6-0.4276 7-6-0.5668 23-16-0.3066 21-15-0.5884 24-18-0.7240 0-0-0.3797 17-12-0.3592 8-7-0.5709 1-2-0.6564 27-20-1.0000 25-19-0.7976 16-10-0.4417 12-8-0.6435 2-3-0.4904 11-4-0.3094 10-7-0.3269 4-5-0.5377
the national transportation safety board has subpoenaed gansas , arguing his immediate testimony remains critical to its investigation .	the national transportation safety board had subpoenaed him , but he initially ignored the order .	0-0 3-3 7-7 2-2 1-1 18-15 6-5 5-5 5-6 6-6 4-4 10-10 8-8	5-5-0.4527 6-6-0.6395 10-10-0.2941 4-4-0.7172 2-2-0.8296 8-8-0.6205 10-7-0.4619 18-15-1.0000 3-3-0.7617 1-1-0.7906 0-0-0.7160
'' is he ill ? ''	'' someone is sick ? ''	0-0 3-3 2-1 5-5 4-4 1-2	0-0-0.9463 5-5-1.0000 2-1-0.4614 3-3-0.8203 1-2-0.5985 4-4-0.9561
