Sentence_1	Sentence_2	Gold	Prediction
she has also signed a contract with random house to write two books .	pauley also announced thursday that she has struck a deal with random house to pen two books .	1-6 0-0 10-14 5-7 13-17 2-1 4-8 12-16 3-9 7-11 9-13 11-15 6-10 5-9 0-5 3-7 8-12	9-13-0.9660 10-14-0.8900 6-10-0.9733 8-12-0.9106 1-6-0.8061 11-15-0.9815 5-9-0.7922 13-17-0.5398 4-8-0.8040 0-5-0.6761 12-16-1.0000 3-7-0.6312 7-11-0.8862 2-1-0.7236
the losses occurred overnight in willow canyon , one of three areas in the santa catalina mountains threatened by the 2-week-old fire that already had blackened 70,000 acres .	the losses occurred overnight in willow canyon , one of three areas in the santa catalina mountains threatened by the resurgent aspen fire .	0-0 7-7 17-17 19-19 9-9 4-4 18-18 15-15 21-22 10-10 16-16 12-12 3-3 13-13 1-1 11-11 8-8 2-2 28-23 14-14 5-5 6-6	1-1-0.8845 18-18-0.9093 28-23-1.0000 13-13-0.8736 8-8-0.9027 0-0-0.8687 21-22-0.8066 14-14-0.8115 9-9-0.9121 7-7-0.9087 17-17-0.8844 11-11-0.8744 12-12-0.9040 19-19-0.7279 4-4-0.9141 15-15-0.7713 10-10-0.8989 5-5-0.8208 2-2-0.9499 3-3-0.8354 6-6-0.9343 16-16-0.9153
abbas told the summit he would end the '' armed intefadeh '' , renounced '' terrorism against the israelis wherever they might be '' and alluded to the disarming of militants .	at wednesday 's summit , abbas pledged to end the '' armed intefadeh '' , renounced '' terrorism against the israelis wherever they might be '' and alluded to the disarming of militants .	31-33 16-18 1-6 14-16 11-13 27-29 25-27 30-32 0-5 26-28 24-26 20-22 17-19 19-21 22-24 23-25 3-3 6-8 10-12 15-17 18-20 7-9 13-15 28-30 9-11 8-10 29-31 21-23 12-14	22-24-0.9768 26-28-0.9204 21-23-0.9662 4-4-0.3721 5-7-0.5523 7-9-0.9650 2-2-0.5204 12-14-0.9455 29-31-0.9958 0-5-0.7508 6-8-0.9148 14-16-0.7628 16-18-0.9510 13-15-0.8151 24-26-0.9482 15-17-0.8812 10-12-0.8465 20-22-0.9566 3-3-0.8269 11-13-0.7494 23-25-0.7739 8-10-0.7871 19-21-0.9396 31-33-0.9565 27-29-0.9504 28-30-0.8913 18-20-0.8976 25-27-0.8921 1-6-0.3515 9-11-0.9277 17-19-0.9638 30-32-1.0000
the second company , temporarily dubbed '' internationalco '' , includes 19 international power and pipeline holdings .	the second company , to be called prisma energy international inc. , includes 19 international power and pipeline holdings .	16-18 0-0 7-9 13-15 3-3 11-13 14-16 9-11 2-2 7-10 1-1 10-12 15-17 5-6 12-14 17-19	9-11-0.8609 10-12-0.9517 11-13-0.9343 1-1-0.9759 7-9-0.4424 14-16-0.9988 15-17-0.9189 3-3-0.8511 4-5-0.3298 5-6-0.7032 13-15-0.9206 0-0-0.9613 16-18-0.9684 2-2-1.0000 4-4-0.3104 12-14-0.8909
according to the 2000 census , long beach 's hispanic or latino population was listed at 35.8 percent .	according to the census bureau , the hispanic population increased by 9.8 percent from the april 2000 census figures .	0-0 4-17 12-8 2-2 1-1 17-12 9-7 18-19 3-16	18-19-1.0000 4-3-0.4549 0-0-0.7925 2-2-0.4377 5-5-0.5784 4-17-0.3801 17-12-0.7371 8-6-0.3586 15-10-0.3657 3-16-0.6324 1-1-0.7291 16-11-0.7960 11-15-0.2568 9-7-0.6400 12-8-0.7466
they were being held sunday in the camden county jail on $ 100,000 bail .	they remained in camden county jail on sunday on $ 100,000 bail .	11-9 0-0 4-7 2-1 1-1 8-4 9-5 10-8 14-12 13-11 7-3 3-1 12-10 5-2	11-9-0.9580 13-11-0.9689 7-3-0.8724 4-7-0.7601 8-4-1.0000 14-12-0.6986 10-8-0.8852 12-10-0.9656 2-1-0.2740 1-1-0.3094 9-5-0.9344 5-2-0.6992 3-1-0.3805 0-0-0.8967 6-2-0.2972
revenue jumped 26 percent to $ 817 million , the south san francisco-based company said in a statement .	revenue rose 26 percent , to $ 817 million , the company , based in south san francisco , calif. , said .	0-0 14-21 3-3 12-13 11-16 2-2 12-17 8-9 1-1 12-14 4-5 13-11 10-15 9-10 18-22 5-6 7-8 6-7	9-10-0.7644 3-3-0.9571 0-0-0.8621 10-15-0.8847 13-11-0.8328 14-21-0.8371 6-7-0.9029 7-8-1.0000 8-9-0.8486 12-17-0.6386 4-5-0.8948 1-1-0.9083 11-16-0.8582 2-2-0.9177 18-22-0.3764 5-6-0.9834
medicaid is the federal and state government health insurance program for the poor .	medicaid , which receives federal and state funding , is the government health-insurance program for the poor .	0-0 3-4 10-14 13-17 12-16 8-12 2-10 1-9 9-13 4-5 6-11 11-15 5-6 7-12	8-12-0.4286 4-5-0.8909 6-11-0.7930 0-0-0.8493 1-9-0.7069 13-8-0.3242 12-16-0.9736 9-13-0.8822 2-10-0.7990 11-15-1.0000 5-6-0.9231 10-14-0.9843 3-4-0.9035 7-12-0.4676
this is what dr. dean said : '' i still want to be the candidate for guys with confederate flags in their pickup trucks .	he told the register : '' i still want to be the candidate for guys with confederate flags in their pickup trucks '' .	8-6 22-20 17-15 23-21 5-1 11-9 20-18 6-4 21-19 18-16 13-11 12-10 19-17 15-13 4-0 16-14 24-23 9-7 14-12 7-5 10-8	15-13-0.9737 13-11-0.9851 22-20-0.8467 14-12-0.8668 7-22-0.3556 17-15-0.9810 18-16-0.8864 23-21-0.8753 6-4-0.8572 5-1-0.4055 10-8-0.9238 20-18-0.9777 11-9-0.9178 16-14-0.9602 21-19-0.9836 8-6-1.0000 19-17-0.9210 4-3-0.3942 7-5-0.6989 12-10-0.9520 9-7-0.9380 24-23-0.6279 0-0-0.3799
if walker appeals parrish 's ruling , it would stop the extradition process and could take several months , rork said .	the appeal would stop the extradition process and could take several months , rork said .	12-6 20-14 2-1 16-10 9-3 17-11 15-9 7-1 21-15 14-8 13-7 18-12 10-4 8-2 19-13 11-5	21-15-0.2755 10-4-0.9137 14-8-0.8796 20-14-0.9904 5-1-0.4162 11-5-0.9438 17-11-0.9317 13-7-0.8887 15-9-0.9717 2-1-0.4374 12-6-0.9315 18-12-1.0000 0-0-0.5167 9-3-0.8801 16-10-0.8697 8-2-0.7569 19-13-0.8396
