Sentence_1	Sentence_2	Gold	Prediction
the team drawing up iraq 's new constitution considered giving itself more time to write the document on sunday , but still looked set to meet its mid-august deadline under intense u.s. pressure .	on sunday , officials argued about whether to seek a delay of the august deadline for completing the document in order to give them more time to hash out such sticky issues .	9-22 8-4 33-32 19-2 14-16 16-18 10-23 17-0 15-17 12-25 11-24 28-14 18-1 27-13 24-26	13-26-0.6292 11-24-0.8400 14-16-0.3596 18-1-0.8638 12-25-1.0000 9-22-0.3831 16-18-0.8526 28-14-0.8139 15-17-0.9804 27-13-0.5410
released in 1995 , tyson returned to boxing , winning the world boxing council title in 1996. the same year , however , he lost to evander holyfield , and in a 1997 rematch bit holyfield 's ear , for which he was temporarily banned from boxing .	in 1996 mike tyson bit holyfield 's ear .	35-5 34-4 37-7 4-3 36-6 47-8	32-1-0.4783 34-4-0.4564 35-5-0.5753 47-8-1.0000 37-7-0.6478 4-3-0.3987 36-6-0.6835 27-5-0.3965
the headquarters of the wto are in geneva , but the disputes which come under its purview are settled in paris , under icc rules .	the wto headquarters are located in geneva .	4-1 7-6 1-2 0-0 5-4 25-7 5-3 6-5	0-0-0.7199 1-2-0.7376 17-3-0.5347 25-7-1.0000 20-6-0.3919 6-5-0.7844 7-6-0.7614 4-1-0.8425 19-5-0.6716 5-3-0.7027
basra 's governor said he would not cooperate with british troops until there was an apology for a raid to free two uk soldiers .	the governor of basra will not work with british troops until there is an apology for a raid to free two uk soldiers .	8-7 24-23 16-15 22-21 1-2 23-22 17-16 13-12 21-20 10-9 0-3 9-8 6-5 15-14 7-6 18-17 5-4 14-13 12-11 11-10 2-1 19-18 20-19	23-22-0.9421 14-13-0.9351 15-14-0.9011 12-11-0.8899 17-16-0.9237 10-9-0.9149 19-18-0.9875 20-19-0.9540 9-8-0.7960 24-23-0.7570 6-5-0.8082 2-1-0.8525 13-12-0.7018 21-20-0.9608 7-6-0.7093 18-17-0.9217 16-15-1.0000 22-21-0.8914 0-3-0.8209 8-7-0.8528 1-2-0.5140 5-4-0.5699 11-10-0.9485
fmln militias sabotaged power lines along the road linking nueva concepcion to the northern trunk highway at 1800 on 12 august .	power lines were attacked by fmln .	4-1 2-3 21-6 0-5 3-0	4-1-1.0000 21-6-0.8533 0-5-0.9211 3-0-0.4554 2-3-0.4310
meanwhile , thousands of soldiers from the first gulf war are still suffering from severe symptoms that have been linked to what is now known as gulf war illness , say veterans advocates .	many us soldiers developed gulf war illness after the gulf war .	13-3 33-11 8-9 12-3 26-4 27-5 2-0 4-2 6-8 28-6 9-10	8-9-0.3751 9-10-0.4777 33-11-1.0000 4-2-0.5551 28-6-0.5022 27-5-0.6186 26-4-0.3647 6-8-0.4339
the treaty requires that members comply with guidelines on deficits , public debt and other fiscal benchmarks by the end of 1997 if they are to qualify for taking part in the introduction of a new , single european currency in 1999 .	the european single currency was introduced in 1999 .	40-6 32-5 39-3 41-7 38-1 37-2 42-8	40-6-0.3990 38-1-0.4865 39-3-0.6066 41-7-0.5026 21-7-0.3922 42-8-1.0000 37-2-0.4350
lao government spokesman , yong chantalangsy , said rangoon has promised to announce its decision in vientiane .	yong chantalangsy is a representative of laos .	5-1 0-6 2-4 17-7 4-0	5-1-0.5122 4-0-0.5632 17-7-1.0000
warrington-born chris evans denies he went wild , despite quitting radio 1 in 1997 and later being sacked by virgin radio for not turning up for work during a five-day drinking binge .	chris evans worked for radio 1 .	10-4 1-0 32-6 11-5 2-1	10-4-0.5460 1-0-0.3830 11-5-0.5542 20-4-0.3552 32-6-1.0000
the chicago bulls are a national basketball association team based in chicago , illinois .	the bulls basketball team is based in chicago , illinois .	6-2 14-10 11-7 13-9 0-0 8-3 10-6 9-5 2-1 12-8	8-3-0.7188 11-7-0.7456 1-7-0.5374 9-5-0.8013 3-4-0.3972 2-1-0.6386 10-6-0.9907 13-9-0.8100 14-10-0.3587 6-2-0.8387 0-0-0.6790 12-8-1.0000
martin was given water to drink , then taken to new orleans ochsner foundation hospital , where nurse jinny resor said he was treated for dehydration .	ochsner foundation hospital is located in new orleans .	11-7 13-1 14-2 12-0 10-6 26-8	26-8-1.0000 13-1-0.5099 10-6-0.4856 11-7-0.3705 12-0-0.4888 14-2-0.4954
the two young leaders of the coup , pibul songgram and pridi phanomyang , both educated in europe and influenced by western ideas , came to dominate thai politics in the ensuing years .	pibul was a young leader .	8-0 2-3 9-0 3-4 33-5	8-0-0.3871 33-5-1.0000 2-3-0.4048
around 50 million years ago , in contrast , oxygen levels in the atmosphere measured 23 percent--2 percent higher than today .	23 % of the atmosphere is made up by oxygen .	13-4 12-3 17-1 21-10 9-9 15-0	9-9-0.5397 12-3-0.4577 13-4-0.6253 21-10-1.0000 15-0-0.4784
according to professor matthias egger , from the university of berne , and swiss colleagues from zurich university and a uk team at the university of bristol , homeopathy has no such evidence .	matthias egger , md , director of the department of social and preventive medicine ( ispm ) at the university of berne , switzerland , led the study .	4-1 11-22 6-17 5-4 27-24 10-21 33-28 9-20 13-23 8-19 7-18 3-0	23-18-0.4205 9-20-0.5924 33-28-1.0000 7-18-0.3636 24-19-0.4671 10-21-0.5539 4-1-0.5846 8-19-0.4620 22-17-0.4617 3-0-0.5840
about 30,000 rolling stones fans poured into fenway park this evening , fortunate to have scored tickets to the kickoff of the band 's latest world tour .	the rolling stones have begun their latest world tour with a concert in boston .	27-14 19-4 6-12 22-5 24-6 25-7 26-8 3-2 2-1 23-5	3-2-0.5080 25-7-0.6828 27-14-1.0000 2-1-0.5929 24-6-0.5963 26-8-0.5908
the introduction of the euro has dismantled barriers to cross-border trading and enhanced risk sharing and opportunities for diversification .	the introduction of the euro has been opposed .	3-3 19-8 1-1 0-0 5-5 2-2 4-4	0-0-0.5721 4-4-0.7011 2-2-0.6373 19-8-1.0000 1-1-0.6409 5-5-0.4678 3-3-0.7226
