Sentence_1	Sentence_2	Gold	Prediction
mangla was summoned after madhumita 's sister nidhi shukla , who was the first witness in the case .	shukla is related to mangla .	6-2 18-5 8-0 7-0 0-4	8-0-0.4526 0-4-0.3860 18-5-1.0000
authorities in brazil say that more than 200 people are being held hostage in a prison in the country 's remote , amazonian-jungle state of rondonia .	authorities in brazil hold 200 people as hostage .	8-5 1-1 12-7 11-3 0-0 26-8 2-2 7-4	26-8-1.0000 7-4-0.6510 0-0-0.6598 2-2-0.7100 8-5-0.7031 1-1-0.7737 12-7-0.7212
a mercenary group faithful to the warmongering policy of former somozist colonel enrique bermudez attacked an ifa truck belonging to the interior ministry at 0900 on 26 march in el jicote , wounded and killed an interior ministry worker and wounded five others .	an interior ministry worker was killed by a mercenary group .	34-5 43-10 2-9 0-7 36-1 38-3 35-0 37-2 1-8	37-2-0.5705 21-1-0.4652 38-3-0.5496 43-10-1.0000 2-9-0.5181 1-8-0.4390 36-1-0.6085
the british ambassador to egypt , derek plumbly , told reuters on monday that authorities had compiled the list of 10 based on lists from tour companies and from families whose relatives have not been in contact since the bombings .	derek plumbly resides in egypt .	4-4 40-5 6-0 7-1	7-1-0.5984 6-0-0.5521 4-4-1.0000
tibone estimated diamond production at four mines operated by debswana -- botswana 's 50-50 joint venture with de beers -- could reach 33 million carats this year .	botswana is a business partner of de beers .	18-7 15-3 27-8 17-6 11-0	17-6-0.6338 11-0-0.3872 18-7-0.5637 27-8-1.0000
his wife strida won a seat in parliament after forging an alliance with the main anti-syrian coalition in the recent election .	strida elected to parliament .	4-1 5-1 7-3 2-0 21-4 3-1	6-2-0.3551 21-4-1.0000 7-3-0.6295 2-0-0.3827
responding to scheuer 's comments in la repubblica , the prime minister 's office said the analysts ' allegations , '' beyond being false , are also absolutely incompatible with the contents of the conversation between prime minister silvio berlusconi and u.s. ambassador to rome mel sembler . ''	mel sembler represents the u.s .	41-4 42-2 45-0 47-5 46-1	45-0-0.5823 46-1-0.5486 41-4-1.0000
the upper house of the russian parliament has approved a controversial bill to tighten state control over non-governmental organisations ( ngos ) .	russian parliament closes ngos .	6-1 20-3 5-0 22-4	20-3-0.8771 6-1-0.9218 5-0-1.0000
australia has repeatedly sought clemency for tuong van nguyen , 25 , who was convicted of smuggling 400 grams ( 0.9 lb ) of heroin from cambodia through singapore 's changi airport in 2002. attorney-general philip ruddock criticised the imposition of the death penalty , especially in nguyen 's case which he said had mitigating circumstances .	philip ruddock has been condemned to the death penalty .	14-4 36-1 35-0 56-9 42-7 41-6 43-8	1-2-0.4459 35-0-0.5684 43-8-1.0000 36-1-0.5465 42-7-0.9803 33-9-0.7915 41-6-0.6421
at the other side of the country , linden , n.j. is part of an industrial corridor of chemical plants and oil refineries that some federal officials refer to as '' the most dangerous two miles in america . ''	chemical plants and oil refineries are located in new jersey .	10-9 18-0 19-1 20-2 21-3 22-4 10-8 38-10	21-3-0.7902 38-10-1.0000 22-4-0.6075 19-1-0.6907 20-2-0.6020
state police said greater johnstown-cambria county convention and visitors bureau kept $ 52,574.11 from thunder in the valley 2005 beer sales that should have gone to two volunteer fire companies .	greater johnstown-cambria county convention and visitors bureau funded two volunteer fire companies .	4-1 30-12 8-5 28-10 6-3 5-2 27-9 26-8 9-6 29-11 7-4 3-0	5-2-0.9708 3-0-0.6048 7-4-1.0000 27-9-0.8600 6-3-0.9554 29-11-0.8378 26-8-0.8306 4-1-0.6889 8-5-0.9317 28-10-0.9124 9-6-0.7143
across the atlantic , on july 13 , a radical islamic cleric named ali al-timimi was sentenced to life in prison , in virginia , for soliciting treason .	ali al-timimi is imprisoned in virginia .	13-0 14-1 22-4 28-6 23-5	28-6-1.0000 22-4-0.3782 14-1-0.5516 13-0-0.4804 23-5-0.4026
robert tuttle told the bbc there was no evidence of '' extraordinary renditions '' to syria , which has been criticised by washington for its human rights record .	robert tuttle works for the bbc .	4-5 1-1 0-0 3-4 28-6	4-5-0.9177 3-4-0.7670 0-0-1.0000 1-1-0.9054
saddam hussein accepted an 11th-hour offer to flee into exile weeks ahead of the u.s.-led 2003 invasion , but arab league officials scuttled the proposal , officials in this gulf state claimed .	saddam hussein accepted exile .	9-3 1-1 0-0 32-4 2-2	1-1-0.9985 0-0-1.0000 2-2-0.5253 32-4-0.5410 9-3-0.5272
nguyen 's lawyer , lex lasry , told australian television from singapore that nguyen , a catholic whose family came from vietnam , was '' ready to die '' .	nguyen is a lawyer .	29-4 2-3 0-0	29-4-1.0000 13-0-0.3892 2-3-0.3726
both aftershocks had their epicentre around the nicobar island group in the south of archipelago that lies close to indonesia , india 's meteorological department said .	india 's meteorological department operates from indonesia .	22-1 24-3 23-2 21-0 26-7 19-6	24-3-0.9355 21-0-0.7331 23-2-0.9330 16-4-0.3976 19-6-0.5835 22-1-1.0000
united failed to progress beyond the group stages of the champions league and trail in the premiership title race , sparking rumours over its future .	united won the champions league .	25-5 0-0 9-2 10-3 11-4	10-3-0.6993 25-5-1.0000 9-2-0.4625 11-4-0.6491 0-0-0.7161 15-2-0.4647
mugabe arrived in beijing on saturday and toured the northeastern province of jilin , visiting the headquarters of first automotive works group , china 's top vehicle maker .	first automotive works group is based in china .	28-8 23-7 18-0 19-1 20-2 21-3 16-5	20-2-0.9353 28-8-0.3698 23-7-0.6687 21-3-0.7305 18-0-0.5897 26-1-0.4676 19-1-1.0000 2-6-0.4308
three days after peoplesoft bought jd edwards in june 2003 , oracle began its offer for peoplesoft .	jd edwards belongs to peoplesoft .	17-5 3-4 6-1 4-2 5-0 4-3	6-1-0.7101 3-4-0.7033 16-4-0.7570 5-0-1.0000
