Sentence_1	Sentence_2	Gold	Prediction
the team drawing up iraq 's new constitution considered giving itself more time to write the document on sunday , but still looked set to meet its mid-august deadline under intense u.s. pressure .	on sunday , officials argued about whether to seek a delay of the august deadline for completing the document in order to give them more time to hash out such sticky issues .	28-12 9-22 28-14 8-4 10-23 18-1 9-21 14-15 16-18 8-5 27-13 11-24 15-17 12-25 19-2 17-0 24-26 14-16 13-16 27-12 33-32	17-0-0.3085 18-1-0.8598 28-14-0.8111 12-25-1.0000 16-18-0.8528 14-16-0.3567 19-2-0.3250 13-26-0.6270 27-13-0.5357 15-17-0.9821 9-22-0.3795 11-24-0.8380
released in 1995 , tyson returned to boxing , winning the world boxing council title in 1996. the same year , however , he lost to evander holyfield , and in a 1997 rematch bit holyfield 's ear , for which he was temporarily banned from boxing .	in 1996 mike tyson bit holyfield 's ear .	35-5 4-3 36-6 47-8 34-4 37-7	35-5-0.5708 32-1-0.4734 36-6-0.6817 4-3-0.3933 37-7-0.6441 17-0-0.3277 27-5-0.3904 47-8-1.0000 34-4-0.4516 2-1-0.3447
the headquarters of the wto are in geneva , but the disputes which come under its purview are settled in paris , under icc rules .	the wto headquarters are located in geneva .	3-1 0-0 1-2 7-6 2-2 4-1 5-4 25-7 5-3 6-5	1-2-0.7390 7-6-0.7619 19-5-0.6711 20-6-0.3869 18-4-0.2822 25-7-1.0000 0-0-0.7203 6-5-0.7870 17-3-0.5325 4-1-0.8439 5-3-0.7049
basra 's governor said he would not cooperate with british troops until there was an apology for a raid to free two uk soldiers .	the governor of basra will not work with british troops until there is an apology for a raid to free two uk soldiers .	9-8 2-0 19-18 1-2 7-6 18-17 2-1 0-3 13-12 8-7 22-21 15-14 14-13 17-16 11-10 24-23 20-19 23-22 16-15 10-9 6-5 12-11 5-4 21-20	14-13-0.9352 15-14-0.8985 22-21-0.8883 8-7-0.8496 12-11-0.8892 11-10-0.9470 0-3-0.8170 24-23-0.7512 2-1-0.8495 5-4-0.5659 7-6-0.7042 17-16-0.9228 10-9-0.9137 9-8-0.7910 1-2-0.5077 19-18-0.9869 23-22-0.9415 6-5-0.8059 13-12-0.6978 18-17-0.9196 20-19-0.9525 16-15-1.0000 21-20-0.9595
fmln militias sabotaged power lines along the road linking nueva concepcion to the northern trunk highway at 1800 on 12 august .	power lines were attacked by fmln .	21-6 0-5 3-0 2-3 2-2 4-1 2-4	2-3-0.4263 0-5-0.9163 3-0-0.4483 21-6-0.8479 4-1-1.0000
meanwhile , thousands of soldiers from the first gulf war are still suffering from severe symptoms that have been linked to what is now known as gulf war illness , say veterans advocates .	many us soldiers developed gulf war illness after the gulf war .	6-8 2-0 33-11 3-0 4-1 12-3 9-10 8-9 26-4 13-3 4-2 27-5 28-6	26-9-0.3096 28-6-0.4987 4-2-0.5522 8-9-0.3721 27-5-0.6165 33-11-1.0000 26-4-0.3627 9-10-0.4750 6-8-0.4303
the treaty requires that members comply with guidelines on deficits , public debt and other fiscal benchmarks by the end of 1997 if they are to qualify for taking part in the introduction of a new , single european currency in 1999 .	the european single currency was introduced in 1999 .	40-6 37-2 32-4 31-5 32-5 31-4 39-3 33-4 42-8 33-5 38-0 38-1 39-0 37-0 41-7	38-1-0.4815 21-7-0.3866 0-0-0.3173 41-7-0.4979 37-2-0.4301 42-8-1.0000 40-6-0.3948 39-3-0.6041 32-5-0.3071
lao government spokesman , yong chantalangsy , said rangoon has promised to announce its decision in vientiane .	yong chantalangsy is a representative of laos .	17-7 1-2 2-5 2-3 2-2 5-1 0-6 1-5 4-0 2-4 1-3 1-4	0-6-0.3261 4-0-0.5593 17-7-1.0000 5-1-0.5079 9-2-0.3256
warrington-born chris evans denies he went wild , despite quitting radio 1 in 1997 and later being sacked by virgin radio for not turning up for work during a five-day drinking binge .	chris evans worked for radio 1 .	32-6 9-3 10-4 11-5 2-1 1-0 9-2	11-5-0.5505 32-6-1.0000 20-4-0.3504 2-1-0.3418 1-0-0.3777 10-4-0.5425
the chicago bulls are a national basketball association team based in chicago , illinois .	the bulls basketball team is based in chicago , illinois .	1-1 9-4 0-0 10-6 13-9 8-3 2-1 6-2 11-7 12-8 14-10 9-5	10-6-0.9910 13-9-0.8073 6-2-0.8373 0-0-0.6743 14-10-0.3511 3-4-0.3918 11-7-0.7465 2-1-0.6339 9-5-0.7987 1-7-0.5352 8-3-0.7163 12-8-1.0000
