Sentence_1	Sentence_2	Gold	Prediction
mangla was summoned after madhumita 's sister nidhi shukla , who was the first witness in the case .	shukla is related to mangla .	7-0 0-4 6-2 8-0 18-5	18-5-1.0000 0-4-0.3823 8-0-0.4496
authorities in brazil say that more than 200 people are being held hostage in a prison in the country 's remote , amazonian-jungle state of rondonia .	authorities in brazil hold 200 people as hostage .	1-1 26-8 7-4 8-5 0-0 2-2 11-3 12-7 11-6	3-3-0.3052 2-2-0.7090 8-5-0.7030 12-7-0.7207 26-8-1.0000 7-4-0.6493 1-1-0.7743 0-0-0.6570
a mercenary group faithful to the warmongering policy of former somozist colonel enrique bermudez attacked an ifa truck belonging to the interior ministry at 0900 on 26 march in el jicote , wounded and killed an interior ministry worker and wounded five others .	an interior ministry worker was killed by a mercenary group .	38-3 37-2 34-6 0-7 34-4 1-8 43-10 2-9 34-5 35-0 36-1	34-5-0.3128 1-8-0.4343 43-10-1.0000 2-9-0.5146 21-1-0.4601 38-3-0.5454 36-1-0.6052 22-2-0.3394 37-2-0.5670
the british ambassador to egypt , derek plumbly , told reuters on monday that authorities had compiled the list of 10 based on lists from tour companies and from families whose relatives have not been in contact since the bombings .	derek plumbly resides in egypt .	40-5 4-4 6-0 7-1	7-1-0.5936 4-4-1.0000 6-0-0.5476
tibone estimated diamond production at four mines operated by debswana -- botswana 's 50-50 joint venture with de beers -- could reach 33 million carats this year .	botswana is a business partner of de beers .	15-3 15-2 27-8 16-5 14-1 12-3 18-7 16-4 15-4 11-0 12-2 15-5 16-1 16-2 12-1 17-6 14-2 12-5 12-4 14-3 14-5 14-4 15-1 16-3	17-6-0.6290 11-0-0.3818 18-7-0.5587 27-8-1.0000
his wife strida won a seat in parliament after forging an alliance with the main anti-syrian coalition in the recent election .	strida elected to parliament .	2-0 21-4 6-1 3-1 4-1 5-1 6-2 4-2 7-3 5-2 3-2	7-3-0.6299 21-4-1.0000 2-0-0.3784 6-2-0.3516
responding to scheuer 's comments in la repubblica , the prime minister 's office said the analysts ' allegations , '' beyond being false , are also absolutely incompatible with the contents of the conversation between prime minister silvio berlusconi and u.s. ambassador to rome mel sembler . ''	mel sembler represents the u.s .	41-4 42-2 41-3 47-5 45-0 46-1	46-1-0.5429 41-4-1.0000 45-0-0.5767
the upper house of the russian parliament has approved a controversial bill to tighten state control over non-governmental organisations ( ngos ) .	russian parliament closes ngos .	6-1 20-3 4-1 22-4 4-0 5-0	6-1-0.9252 2-1-0.3214 20-3-0.8739 13-2-0.2919 5-0-1.0000
australia has repeatedly sought clemency for tuong van nguyen , 25 , who was convicted of smuggling 400 grams ( 0.9 lb ) of heroin from cambodia through singapore 's changi airport in 2002. attorney-general philip ruddock criticised the imposition of the death penalty , especially in nguyen 's case which he said had mitigating circumstances .	philip ruddock has been condemned to the death penalty .	34-1 41-6 34-0 35-0 42-7 14-4 43-8 56-9 36-1	36-1-0.5411 33-9-0.7891 41-6-0.6384 43-8-1.0000 1-2-0.4404 35-0-0.5630 42-7-0.9792
at the other side of the country , linden , n.j. is part of an industrial corridor of chemical plants and oil refineries that some federal officials refer to as '' the most dangerous two miles in america . ''	chemical plants and oil refineries are located in new jersey .	20-2 17-7 16-7 16-5 13-7 12-7 12-6 13-5 10-8 11-5 14-6 21-3 17-6 22-4 11-7 10-9 38-10 12-5 17-5 19-1 16-6 13-6 14-5 11-6 18-0 14-7	21-3-0.7883 19-1-0.6883 38-10-1.0000 20-2-0.5985 22-4-0.6037
state police said greater johnstown-cambria county convention and visitors bureau kept $ 52,574.11 from thunder in the valley 2005 beer sales that should have gone to two volunteer fire companies .	greater johnstown-cambria county convention and visitors bureau funded two volunteer fire companies .	26-8 6-3 7-4 8-5 28-10 9-6 3-0 4-1 5-2 27-9 30-12 29-11	10-7-0.3096 27-9-0.8581 28-10-0.9119 8-5-0.9299 9-6-0.7103 7-4-1.0000 5-2-0.9712 3-0-0.5994 4-1-0.6837 26-8-0.8279 29-11-0.8359 6-3-0.9540
across the atlantic , on july 13 , a radical islamic cleric named ali al-timimi was sentenced to life in prison , in virginia , for soliciting treason .	ali al-timimi is imprisoned in virginia .	13-0 20-3 22-4 14-1 23-5 28-6	22-4-0.3737 16-3-0.2928 23-5-0.3976 14-1-0.5478 28-6-1.0000 13-0-0.4773
robert tuttle told the bbc there was no evidence of '' extraordinary renditions '' to syria , which has been criticised by washington for its human rights record .	robert tuttle works for the bbc .	1-1 4-5 0-0 3-4 28-6	4-5-0.9174 3-4-0.7671 1-1-0.9042 0-0-1.0000
saddam hussein accepted an 11th-hour offer to flee into exile weeks ahead of the u.s.-led 2003 invasion , but arab league officials scuttled the proposal , officials in this gulf state claimed .	saddam hussein accepted exile .	1-1 6-3 9-3 3-3 32-4 0-0 2-2 8-3 5-3 7-3	0-0-0.9995 9-3-0.5244 2-2-0.5231 32-4-0.5367 1-1-1.0000
nguyen 's lawyer , lex lasry , told australian television from singapore that nguyen , a catholic whose family came from vietnam , was '' ready to die '' .	nguyen is a lawyer .	0-0 2-3 29-4	29-4-1.0000 0-0-0.3480 2-3-0.3681 13-0-0.3852
both aftershocks had their epicentre around the nicobar island group in the south of archipelago that lies close to indonesia , india 's meteorological department said .	india 's meteorological department operates from indonesia .	24-3 19-6 21-0 23-2 26-7 22-1	19-6-0.5786 22-1-1.0000 21-0-0.7292 24-3-0.9336 16-4-0.3915 23-2-0.9304
united failed to progress beyond the group stages of the champions league and trail in the premiership title race , sparking rumours over its future .	united won the champions league .	10-3 0-0 11-4 9-2 25-5	9-2-0.4594 15-2-0.4621 10-3-0.6981 11-4-0.6478 25-5-1.0000 0-0-0.7133
mugabe arrived in beijing on saturday and toured the northeastern province of jilin , visiting the headquarters of first automotive works group , china 's top vehicle maker .	first automotive works group is based in china .	20-2 15-4 17-5 19-1 16-6 23-7 15-5 17-4 21-3 17-6 28-8 16-5 15-6 18-0 16-4	28-8-0.3621 21-3-0.7263 18-0-0.5837 2-6-0.4251 19-1-1.0000 23-7-0.6637 26-1-0.4611 20-2-0.9318
three days after peoplesoft bought jd edwards in june 2003 , oracle began its offer for peoplesoft .	jd edwards belongs to peoplesoft .	17-5 6-1 4-3 3-4 4-2 5-0	6-1-0.7066 16-4-0.7564 15-3-0.2737 3-4-0.7016 5-0-1.0000
