Sentence_1	Sentence_2	Gold	Prediction
senate majority leader lott said the senate could make an impartial ruling based on the existing evidences .	lott , the senate majority leader indicated that the senate is capable of reaching a just verdict based on the available evidence .	7-10 9-14 17-22 0-3 15-20 11-16 16-21 4-6 8-13 12-17 0-2 14-19 1-4 13-18 6-9 3-0 2-5 7-12 7-11 10-15 5-8	14-19-0.8763 0-3-0.6059 16-21-0.7821 5-8-0.8613 7-11-0.4970 3-0-0.7343 4-6-0.7501 10-15-0.4913 12-17-0.9801 8-13-0.5590 13-18-0.9779 15-20-0.7448 1-4-0.9079 17-22-1.0000 6-9-0.8884 9-14-0.7219 11-16-0.7611 2-5-0.7531
police have now sealed off the spot .	at this moment , police has sealed off the blast scene .	2-1 2-2 1-5 0-4 3-6 7-11 5-8 2-0 4-7	5-8-0.8124 2-1-0.3284 1-5-0.8642 0-4-0.7919 2-2-0.4161 7-11-0.6646 6-10-0.6024 3-6-0.9897 4-7-1.0000
in the past few years , the construction of passageways to sea ports has been stepped up in china 's southwestern regions .	in the past few years , the construction of the grand passageway that links the greater southwestern area of china to the coast by way of guangxi has been speeding up .	1-1 10-20 2-2 20-16 19-18 16-30 13-27 21-17 18-19 4-4 7-7 0-0 9-11 22-31 15-29 3-3 8-8 6-6 5-5 14-28	22-31-1.0000 21-17-0.4303 16-30-0.6224 14-28-0.6113 1-1-0.7846 13-27-0.7569 3-3-0.9046 20-16-0.6858 18-19-0.7008 7-7-0.7534 4-4-0.8297 0-0-0.8037 11-22-0.3619 8-8-0.5811 6-6-0.6390 9-11-0.6404 15-29-0.4649 5-5-0.8245 2-2-0.8728 10-20-0.4057
ismail told reporters that he carries a message from sudanese president omar bashir to his egyptian counterpart , hosni mubarak .	ismayel told the reporters that he carried a message from the sudanese president , lieutenant general , omar al-bashir to his egyptian peer husni mubarak .	1-1 2-2 13-19 12-18 2-3 8-9 18-23 11-17 0-0 16-22 7-8 10-12 9-11 15-21 6-7 20-25 9-10 19-24 4-5 5-6 14-20 3-4	12-18-0.5205 7-8-0.8694 3-4-0.8705 18-23-0.5536 11-17-0.6399 10-12-0.6855 16-22-0.5239 1-1-0.8298 5-6-0.7485 20-25-1.0000 9-11-0.7836 14-20-0.7558 15-21-0.7136 17-16-0.5928 17-13-0.4533 4-5-0.8321 8-9-0.8862 13-19-0.9130 0-0-0.4612 6-7-0.8773 2-3-0.7959 19-24-0.6107
the committee deals with issues of common interests , on top of them , smuggling of drugs and illegal immigrants .	the cooperation committee will deal with issues relating to the three countries , primarily focusing on the problems of borders and the smuggling of drugs and people .	18-26 14-21 3-5 15-23 17-25 20-27 2-4 0-0 4-6 14-22 16-24 19-26 1-2	17-20-0.3760 15-23-0.6787 1-2-0.6819 0-0-0.7193 8-12-0.4538 16-24-0.6813 4-6-0.5549 17-25-0.3652 20-27-1.0000 3-5-0.6037 2-4-0.4912 14-22-0.6419
hong kong october 4 / xinhua taiwan stock market closed high today . major index jumped 47.4 points to close at 3493.66 points .	hong kong 4 october / chinkhoi / stock prices rose upon closing today at the taiwan stock market where the market main indicator rose by 47.4 points to close at 3493.66 points .	1-1 11-12 3-2 10-10 2-3 15-24 18-27 21-30 20-29 23-32 10-9 16-25 15-23 19-28 6-15 13-21 0-0 17-26 9-11 22-31 8-17 7-16 14-22	1-1-0.8979 7-7-0.6036 7-16-0.8028 6-15-0.7816 22-31-0.8604 13-21-0.3719 4-6-0.6093 9-11-0.3730 5-5-0.5255 21-30-0.9281 16-25-0.9006 8-17-0.5542 14-22-0.5428 15-9-0.3301 11-12-0.8800 18-27-0.9965 2-3-0.8044 8-20-0.3168 15-23-0.5583 19-28-0.9619 3-2-0.8959 17-26-0.7777 0-0-0.9487 4-4-0.6744 22-26-0.3315 20-29-1.0000
asia 's recovery was in the very preliminary stage .	resuscitation of asia 's economies is still in its initial stage .	3-5 0-2 7-9 1-3 9-11 4-7 6-9 8-10	0-2-0.9427 3-5-0.6274 4-7-0.9062 2-0-0.3269 1-3-0.9077 8-10-1.0000 7-9-0.7239 5-8-0.4922 2-4-0.4234 9-11-0.7578
the rest must be secured by rich able countries , otherwise , the local or international private sector must be resorted to .	as for the rest , that should be secured only by the states which are capable of contributions , or the bank should resort to the private sector , local or international .	17-27 14-30 5-10 0-2 20-23 4-8 11-28 9-18 16-26 18-22 10-19 15-31 13-29 22-32 2-6 21-24 1-3 8-12 3-7	20-23-0.5437 3-7-0.7923 15-31-1.0000 0-0-0.3646 22-32-0.5794 5-10-0.9250 16-26-0.9011 10-19-0.3425 13-29-0.9358 11-4-0.5573 7-15-0.3607 2-6-0.6235 9-18-0.7498 18-22-0.6267 8-12-0.8618 1-3-0.9041 17-27-0.9700 12-25-0.7381 21-24-0.6336 14-30-0.8403 0-2-0.4147 4-8-0.9927
most people guess the board will favor another cut to stabilize the economy .	generally it is expected that the bank will drop the interest rate in order to maintain economic stability .	12-16 9-14 10-17 3-5 13-18 5-7 10-15 11-16 9-12 9-13 4-6	13-18-1.0000 3-5-0.4691 9-14-0.4829 0-0-0.5459 5-7-0.5563 10-15-0.3271 4-6-0.3569 12-16-0.4837
li chengyu , vice mayor of henan province introduced the natural resources and the history of the economic development of henan province .	li chengyu , executive deputy governor of henan province , presented an introduction to henan 's natural resources and the state of economic development in the province .	1-1 2-2 13-19 10-16 17-22 3-5 22-27 12-18 8-13 20-14 21-26 9-16 4-3 4-4 8-11 18-23 11-17 0-0 16-22 7-8 15-21 3-3 6-7 19-24 21-25 8-12 4-5 5-6 8-10 14-20 3-4	12-18-0.8405 6-14-0.4290 7-26-0.3273 1-1-0.9344 0-0-0.9477 20-7-0.5381 13-19-0.5196 11-17-0.9717 21-8-0.4871 8-10-0.6981 10-16-0.9636 21-26-0.6110 9-13-0.3157 5-6-1.0000 14-20-0.3711 18-23-0.9066 3-4-0.7595 19-25-0.3186 22-9-0.3894 20-14-0.5469 17-22-0.9970 3-3-0.3270 2-2-0.9497 7-8-0.7087 6-7-0.6050 19-24-0.5541 15-21-0.6369 4-5-0.7448
" this is a terrible night , " ibarra told todo noticias television .	ibarra told the todo noticias television channel today , " this is a terrible night . "	9-1 11-4 10-2 5-14 12-5 2-11 6-15 4-13 3-12 0-9 8-0 7-16 10-3 1-10	4-13-1.0000 12-5-0.6963 0-9-0.7355 2-11-0.9349 9-1-0.9098 8-0-0.9570 11-4-0.9060 1-10-0.9511 6-8-0.5080 5-14-0.9966 7-16-0.6029 3-12-0.9604 10-3-0.9170 12-6-0.4275
gusmao said , he will first deal with the economic problem of their country and amaral vowed to safeguard democracy of the country .	gusmao said that he will first of all try to solve the economic problems of the country after he is elected , while do amaral expressed he will ensure the democracy of the country .	1-1 7-10 11-14 21-32 23-34 20-31 19-30 15-24 10-13 4-4 8-11 16-25 13-16 18-28 5-7 12-15 0-0 3-3 5-5 22-33 6-10 19-29 9-12 5-6	13-33-0.3572 3-3-0.5932 9-12-0.8728 21-15-0.5255 0-0-0.7287 13-16-0.4140 10-13-0.7594 23-34-1.0000 16-25-0.4252 8-11-0.6420 22-16-0.4932 15-24-0.6826 19-30-0.7762 4-4-0.6286 14-22-0.4018 18-28-0.4804 5-5-0.6303 6-10-0.4333 4-27-0.4062 11-14-0.7072 17-9-0.4230 2-21-0.3166 20-31-0.6205 21-32-0.6179 22-33-0.5646 3-26-0.3859 1-1-0.5861
out of 517 interviewees , only 20.6 % call themselves as chinese , 1.6 % gave no definite answer or said nothing .	of the 517 people surveyed , only 20.6 % of them referred to themselves as chinese while 1.6 % of them either did not give a clear answer or expressed no opinion .	2-2 10-14 14-18 15-24 8-12 18-27 21-30 20-29 9-13 8-11 19-28 21-31 0-0 17-26 16-23 7-8 11-15 3-3 6-7 22-32 1-0 4-5 5-6 13-17 3-4	9-13-0.6792 16-23-0.3246 11-15-0.8045 13-17-0.6355 18-27-0.7553 7-8-0.4010 1-1-0.4027 12-16-0.5067 19-28-0.6393 0-0-0.5917 8-11-0.3782 15-24-0.4257 10-14-0.7684 14-18-0.4144 5-6-0.7907 4-5-0.7815 6-7-0.6461 8-12-0.3220 22-32-1.0000 2-2-0.7444 17-26-0.6292 14-8-0.3250 16-30-0.4613
the chinese government has restated that taiwan is one of its provinces and the taiwan issue is an internal affair of china .	the authorities of the chinese communist party reiterated time and again that taiwan is a province of china , and that the issue of taiwan is china 's internal affair .	0-3 5-11 21-26 12-19 8-14 7-13 2-1 9-16 6-12 4-7 15-22 22-30 1-4 16-25 18-28 20-27 13-21 11-15 14-24 2-0 19-29	11-15-0.7271 6-12-0.5514 2-1-0.4593 21-26-0.4273 6-24-0.3349 14-24-0.5371 5-20-0.4209 0-0-0.7238 14-12-0.3665 15-22-0.6963 18-28-0.7363 13-21-0.6741 22-30-1.0000 19-29-0.6505 20-16-0.5276 5-11-0.6858 1-4-0.7321 12-19-0.5765 17-14-0.3878 21-17-0.6155 7-13-0.6367 4-7-0.6152 16-25-0.5626
the ramen-magsaysay award named after the former philippine president is dubbed as asia 's nobile prize .	the award , named after the late philippine president ramon magsaysay , is frequently referred to as asia 's equivalent of the nobel price .	1-9 11-16 10-14 16-24 12-17 2-1 4-4 7-7 15-23 13-18 0-0 3-3 8-8 6-6 5-5 10-15 9-12 14-22 1-10	14-22-0.5343 16-24-1.0000 8-8-0.7503 1-10-0.6537 9-12-0.6598 11-16-0.6348 3-3-0.7262 6-6-0.7161 15-23-0.4366 10-14-0.4898 12-17-0.7709 7-7-0.7773 0-0-0.7489 13-18-0.6775 5-5-0.7552 4-4-0.8784 2-1-0.7352
the army is not alone in this . other party , government and judicial departments must rescind all control and management of subordinate state enterprises .	in addition to the military that must hand over the control of its subordinate enterprises , the party , government agencies and judicial departments shall also stop operating the state-owned enterprises subordinate to them .	0-3 18-10 12-21 10-18 11-19 15-6 9-17 24-30 16-8 13-22 11-20 1-4 16-7 14-23 24-14 22-31 22-13 23-29 25-34 8-16 21-11 17-9	23-29-0.7040 0-3-0.3207 24-30-0.7347 13-22-1.0000 0-16-0.3355 15-6-0.5234 10-18-0.9546 18-10-0.6837 22-13-0.7154 14-23-0.8385 15-24-0.6466 16-26-0.3632 25-34-0.8415 20-27-0.3799 21-11-0.8354 11-19-0.9313 9-17-0.9895 12-21-0.8203 24-14-0.7261 1-4-0.9622
doug collins said , " without jordan 's absence , we could have won at least 3 more games .	collins said : " if jordan had n't been absent because of his injury , we would have won at least three more games at an earlier time .	14-19 9-14 12-17 4-3 2-1 17-22 8-9 3-2 15-20 16-21 13-18 11-16 0-0 6-5 19-28 10-15 1-0 18-23	7-12-0.4744 3-2-0.7858 6-5-0.8335 11-16-0.7601 17-22-0.8799 4-3-0.9892 14-19-0.8501 15-20-0.8502 18-23-1.0000 1-0-0.7708 5-4-0.5551 2-1-0.9381 8-9-0.5177 13-18-0.9653 12-17-0.9111 16-21-0.8221 9-14-0.8672 10-15-0.9815 19-28-0.8557
kimfu is located west to seoul .	kimpo is located at the west side of seoul .	1-1 2-2 3-5 3-6 0-0 5-8 6-9 4-7 3-3 3-4	1-1-0.9298 5-8-1.0000 3-5-0.8547 0-0-0.9716 4-7-0.6159 2-2-0.7922
officials said that two villages were swept away by flash floods	authorities have also said that two villages have been flushed in the water .	3-5 7-9 10-11 2-4 9-11 0-0 9-12 4-6 1-3 10-12 6-9	6-9-0.4733 2-4-0.8599 3-5-1.0000 1-3-0.7677 0-0-0.8500 5-8-0.6085 4-6-0.9763
the white house has announced that clinton will visit damascus next week and meet with president hafez el assad .	the white house has announced that clinton will visit damascus next week and that he will meet with the syrian president hafez al-assad .	1-1 2-2 17-22 15-20 10-10 16-21 12-12 11-11 4-4 14-17 7-7 13-16 19-23 0-0 9-9 18-22 3-3 8-8 6-6 5-5	3-3-1.0000 0-0-0.9560 15-20-0.8832 4-4-0.9866 1-1-0.9684 10-10-0.9958 5-5-0.8014 18-22-0.6341 7-7-0.7509 13-16-0.9591 14-17-0.8895 11-11-0.9333 12-12-0.6830 7-15-0.6256 16-21-0.8747 9-9-0.8870 5-13-0.4764 8-8-0.9804 2-2-0.9750 6-6-0.8414
the index was down to 2718 . 41	the index fell to the level of 2718 . 41	1-1 2-2 4-3 7-9 3-2 5-7 6-8 0-0	1-1-0.8233 6-8-1.0000 3-2-0.3990 2-2-0.3547 0-0-0.8728 5-7-0.8535 4-3-0.5644 7-9-0.8715 4-6-0.3276
prior to this project , the developer introduced 139 units in three stages .	before the sale this time , the developer had already launched 139 units before in three different phases .	7-10 8-11 12-17 6-7 2-1 13-18 0-0 9-12 10-14 1-0 4-5 11-15 5-6	6-7-0.9479 10-14-0.8444 13-18-0.9103 3-2-0.4124 9-12-1.0000 7-10-0.8176 2-3-0.5851 0-0-0.7264 5-6-0.9727 12-17-0.8771 11-16-0.3152 1-1-0.4989 4-5-0.8428 11-15-0.7792 8-11-0.9360
foreign experts estimate that israel has sufficient plutonium to arm between 100 and 200 nuclear warheads for long-range missiles .	foreign experts estimate that as a result of it israel possess charges sufficient for between one hundred and two hundred nuclear warheads for long-range missiles.1	1-1 17-23 12-17 2-2 13-19 18-24 5-10 6-12 13-18 11-16 4-9 16-22 0-0 10-14 15-21 11-15 14-20 3-3	8-13-0.3679 1-1-0.9967 13-19-0.4957 2-2-0.9832 6-12-0.6023 10-14-0.9100 7-11-0.3503 12-17-1.0000 14-20-0.9486 11-16-0.4889 16-22-0.8975 17-23-0.9382 18-24-0.5251 5-10-0.4813 0-0-0.8530 3-3-0.8480 15-21-0.8777 4-9-0.8246
contractual investments amounted to $ 198.33 million , a 53.54 % increase .	the value of contractual investments amounted to 198.33 million us dollars i.e. an increase of 53.54 % .	1-4 12-17 2-5 10-16 0-3 9-15 3-6 4-10 5-7 6-8 4-9 8-12 11-13	4-10-0.5287 1-4-0.9638 8-12-0.6655 10-16-0.9609 9-15-0.8579 11-13-1.0000 5-7-0.7910 3-6-0.9410 0-3-0.7719 6-8-0.8761 2-5-0.9880
" i think we have mentioned many times that we should pay more attention to how to solve the issue of taiwan .	i think we have talked about this many times ; what we must pay special attention to at this point is the necessity of properly handling the issue of taiwan .	12-14 3-2 14-16 5-4 2-1 4-3 13-15 19-27 22-30 11-13 18-26 7-8 10-12 9-11 21-29 6-7 5-5 17-25 1-0 20-28	13-15-0.8564 18-26-0.8055 5-4-0.4976 9-11-0.7271 6-7-0.7895 20-28-1.0000 3-2-0.7016 2-1-0.9147 4-3-0.8974 1-0-0.9921 16-23-0.3770 11-13-0.7359 10-12-0.5302 21-29-0.9722 7-8-0.8829 14-16-0.6076 17-25-0.5883 19-27-0.9218
spending on durables rose 6.1 % , while spending on non-durables and services only increased 0.2 % .	spending on durable consumer goods grew by 6.1 % while spending on non-durable consumer goods and services grew by only 0.2 % .	1-1 2-2 13-19 17-22 3-5 15-20 16-21 2-3 10-14 14-18 12-16 3-6 10-13 7-9 2-4 14-17 4-7 0-0 10-12 9-11 11-15 5-8 8-10	7-9-0.7678 3-5-0.4591 1-1-0.5087 15-20-0.6626 16-21-0.5262 17-22-1.0000 0-0-0.7254 10-12-0.5709 5-21-0.4033 11-15-0.8384 2-2-0.3759 8-10-0.8032 1-11-0.3875 13-19-0.7466 5-8-0.5234 16-8-0.4189 12-16-0.7842 9-11-0.5547 4-7-0.6313 9-1-0.4388 14-17-0.4066
hamza refused to reveal the name of the israeli company , or to specify whether the request had been accepted or rejected .	hamza declined to disclose the name of the israeli company as well as the fate of their application / request- whether it has been accepted or not .	1-1 18-23 2-2 7-7 20-25 22-27 17-22 8-8 5-5 16-19 15-19 6-6 4-4 0-0 19-24 9-9 14-20 3-3	2-2-0.5974 4-4-0.6305 8-8-0.8270 17-22-0.3963 16-17-0.4381 3-3-0.4926 6-6-0.7938 14-20-0.6471 7-7-0.7443 19-24-0.5912 5-5-0.8157 20-25-0.6881 9-9-0.8691 16-19-0.3227 22-27-1.0000 1-1-0.8029 18-23-0.7160 0-0-0.8065
these refugees arrived manila airport from beijing on friday night .	this batch of refugees has arrived manila airport from beijing on friday evening .	7-10 8-11 2-5 3-6 0-1 0-2 10-13 0-0 9-12 5-8 1-3 6-9 4-7	6-9-0.9465 9-12-0.8963 10-4-0.4187 3-6-0.8687 7-10-0.9722 1-3-0.9254 0-0-0.6940 2-5-0.8316 4-7-0.9493 5-8-1.0000 8-11-0.8005
the swelling is caused by a kidney disorder .	she is suffering from a swelling because of a kidney disease .	7-10 8-11 1-5 3-6 5-8 4-6 6-9 4-7 3-7	8-11-0.9566 7-10-0.8860 2-1-0.6469 0-0-0.6495 5-8-0.7844 6-9-1.0000 4-7-0.4814 3-2-0.3705 1-5-0.7938
wu bangguo attends signing ceremony and signs agreement	wu bangguo attended the signature ceremony and signed the agreement	1-1 6-7 2-2 7-9 0-0 7-8 3-3 4-5 5-6 3-4	1-1-1.0000 7-9-0.5369 2-2-0.6133 3-4-0.5671 4-5-0.7636 5-6-0.8296 6-7-0.5660 0-0-0.9452
but taliban has no connection with him , according to afghan envoy .	but " afghanistan has no communications with osama bin laden , " according to the afghani envoy .	7-10 12-17 10-15 11-16 0-0 9-13 2-3 10-14 8-12 4-5 5-6 3-4	9-14-0.4255 8-12-0.9953 7-10-0.9969 11-16-0.8614 0-0-0.8850 4-5-0.7792 6-9-0.3169 3-4-1.0000 9-13-0.7650 1-7-0.5521 10-2-0.4423 2-3-0.8764 5-6-0.8817 10-15-0.7252
the defense ministry said about 20,000 soldiers were missing in the korean war and it believed that some had survived .	the ministry of defense once indicated that about 20,000 soldiers were missing in the korean war and that the ministry of defense believes there may still be some survivors .	17-27 7-10 8-11 2-1 11-14 13-16 3-5 20-29 10-13 19-28 12-15 0-0 9-12 5-8 1-3 6-9 4-7 15-22	15-22-0.3598 2-19-0.5143 1-3-0.5597 3-5-0.4207 0-0-0.6756 16-6-0.3565 10-13-0.8215 11-14-0.8247 8-11-0.8163 19-28-0.4579 1-21-0.4848 6-9-0.8517 12-15-0.8506 9-12-0.8590 2-1-0.5519 4-7-0.7799 13-16-0.7104 17-27-0.5322 5-8-0.8087 7-10-0.7259 20-29-1.0000
shanghai mayor han zheng met president sampaio and his entourage before the signing of the world expo cooperation mou .	prior to signing the memorandums of cooperation regarding the world expo , han zheng , mayor of shanghai municipality , met with president sampaio and his entourage .	5-22 14-8 9-26 12-2 0-18 19-27 10-0 6-23 8-25 15-9 16-10 1-15 4-21 0-17 10-1 7-24 3-13 17-6 4-20 2-12	2-12-0.8109 9-26-0.8531 7-24-1.0000 5-22-0.9711 3-13-0.8509 0-17-0.7540 12-2-0.7422 17-6-0.6835 10-0-0.6169 16-10-0.7891 1-15-0.5802 6-23-0.8598 14-8-0.6051 8-25-0.9965 11-1-0.3492 4-20-0.7028 15-9-0.9291 1-18-0.3224
he is elevating the intensity to test whether his body can adapt to it .	he plans to increase the intensity a little bit , just to check if his body can make the adjustment .	7-13 8-14 10-16 9-15 6-12 14-20 0-0 2-3 4-5 5-11 3-4	10-16-0.7741 8-14-0.7903 5-11-0.5833 7-13-0.7317 14-20-1.0000 4-5-0.7497 2-3-0.4151 3-4-0.6445 6-12-0.5651 0-0-0.7360 9-15-0.7891 1-1-0.4769
a citizen named daciat wore a moslem hat and sarong .	one local resident , named dasiat , wears a muslim cap and sarong .	1-1 8-11 7-10 3-5 10-13 2-4 0-0 9-12 5-8 6-9 4-7 1-2	8-11-1.0000 6-9-0.7578 5-8-0.8312 4-7-0.6180 0-0-0.7252 9-12-0.8715 3-5-0.8542 2-4-0.8032 1-2-0.7158 7-10-0.8774
the plane crash happened at 14:20 local time / 20:11 gmt because of mechanical failure .	the incident occurred at 14.20 local time , 11.20 greenwich time , and was the result of mechanical failure during landing .	11-14 12-14 3-2 10-10 11-16 5-4 14-18 12-16 12-13 4-3 9-8 7-6 11-13 10-9 12-15 0-0 6-5 15-21 11-15 13-17	12-16-0.7600 1-20-0.5770 5-4-0.6482 7-10-0.4993 14-18-0.8616 4-3-0.8533 8-7-0.5914 3-2-0.7022 11-15-0.3626 10-9-0.3518 9-8-0.6048 0-0-0.7575 15-21-1.0000 2-1-0.5966 13-17-0.8222 6-5-0.8927 7-6-0.7308
