Sentence_1	Sentence_2	Gold	Prediction
after the signing ceremonym president akaev and premier li peng answered questions of reporters .	after the signing ceremony , president akaev and premier li peng answered the questions from reporters respectively .	1-1 6-7 2-2 12-14 8-9 9-10 10-11 13-15 11-12 0-0 14-17 7-8 4-5 11-13 5-6 3-3	5-6-0.9627 1-1-0.9881 11-13-0.9526 12-14-0.7840 6-7-0.9894 9-10-0.9368 3-3-0.7167 4-5-0.9847 2-2-0.9905 8-9-0.9550 10-11-0.9225 13-15-0.9874 0-0-1.0000 7-8-0.9989
with the approach of nightfall , the army fired shots to disperse groups of young people who were throwing rocks at the soldiers .	as the curtain of darkness arrived , troops tried to disperse those young men throwing stones at soldiers in the chinatown areas by firing their guns as warning .	13-11 19-15 1-1 20-16 4-2 8-24 9-23 14-12 21-17 4-3 4-4 16-14 11-10 23-28 9-24 10-9 7-7 8-25 0-0 22-17 12-11 18-14 9-25 6-7 2-5 8-23 17-14 15-13 5-6	11-10-0.6544 8-23-0.3270 14-12-0.7124 18-14-0.5251 19-15-0.6123 22-17-0.6111 20-16-0.7748 21-19-0.3346 4-4-0.4596 5-6-0.6149 10-9-0.4223 15-13-0.3492 23-28-1.0000 7-7-0.4647 1-1-0.3360 0-0-0.5973
however , leading indicators suggest the economic growth in new zealand " may fall mildly in next few quarters " .	however , based on forward looking indicators , the economic growth in new zealand is expected to " continue its gentle decline in the coming quarters . "	7-10 1-1 16-24 18-25 3-6 10-13 2-4 19-27 15-22 8-11 17-23 11-17 13-21 0-0 16-23 6-9 17-24 2-5 20-26 9-12 5-8 14-20	0-0-0.7377 15-22-0.5281 18-25-0.7033 20-26-1.0000 19-27-0.7607 7-10-0.7710 1-1-0.5043 9-12-0.8378 6-9-0.8498 10-13-0.7471 5-8-0.7738 11-17-0.7557 16-24-0.4397 8-11-0.8543 14-20-0.3801 13-21-0.3589 3-6-0.6014
the company controls 65 % of russia 's natural gas reserve .	the natural gas reserves held by this company account for 65 percent of that of russia .	3-10 8-1 4-11 2-8 5-12 6-15 1-7 0-6 11-16 7-14 10-3 2-9 9-2	1-7-0.7475 10-3-0.5960 6-15-0.8565 3-10-0.8540 9-2-0.8823 8-1-0.8325 4-11-0.6860 0-0-0.6283 11-16-1.0000 2-8-0.4176 5-12-0.4605
clinton plans to increase aids research funds for the national institute of health by 30 % .	clinton planned to increase by 30 % the funds for the research of aids in the national public health institute .	15-6 6-7 2-2 1-1 16-20 9-16 5-10 4-13 6-8 10-19 0-0 12-18 8-15 14-5 13-4 5-11 3-3	4-13-0.7474 2-2-0.9818 10-19-0.8134 1-1-0.8413 5-11-0.7566 3-3-0.9434 12-18-0.8196 14-5-1.0000 7-9-0.5479 9-16-0.9301 11-12-0.4335 15-6-0.9595 6-8-0.9259 7-14-0.4079 0-0-0.8770 8-15-0.8676 13-4-0.9033
in the past decade , it issued more than 550 capital-guaranteed funds , involving over 350 product structures and combinations .	over the past 10 years , it has issued more than 550 principal guaranteed funds , which are related to over 350 different product structural compositions .	1-1 11-14 2-2 13-19 14-20 18-25 18-24 10-13 7-9 6-8 13-16 13-18 12-15 0-0 16-23 10-12 9-11 17-24 15-21 3-3 6-7 20-26 17-25 19-25 19-24 4-5 5-6 8-10 13-17 3-4	1-1-0.7033 6-8-0.7907 13-18-0.3290 10-12-0.3856 2-2-0.7221 17-24-0.4416 3-4-0.5694 0-0-0.7051 10-13-0.4421 5-6-0.8501 11-14-0.8329 15-21-0.6079 9-11-0.6286 4-5-0.8107 7-9-0.6850 8-10-0.7221 19-25-0.3979 20-26-1.0000 14-20-0.6675 16-23-0.6885 12-15-0.7378
china enterprises become the biggest investor in macao .	chinese enterprises have become the biggest outside investors in macao .	1-1 2-2 7-9 5-7 6-8 0-0 2-3 4-5 8-10 3-4	6-8-1.0000 5-7-0.8980 7-9-0.9435 3-4-0.9123 2-3-0.7457 4-5-0.9257 0-0-0.8350 1-1-0.9622 2-2-0.3247
the new product at the swic website provides a recap function for the tropical cyclone tracks .	the new product on the " severe weather information center " website is a recap function for tropical cyclone tracking .	1-1 2-2 9-14 16-20 15-19 11-16 5-9 8-13 14-18 12-17 4-4 5-7 0-0 3-3 6-11 10-15 5-8 5-6 13-17	1-1-1.0000 4-4-0.7263 6-11-0.8796 7-12-0.7183 9-14-0.7443 13-17-0.8106 8-13-0.7808 3-3-0.7580 10-15-0.8425 15-19-0.6482 14-7-0.3352 2-2-0.9109 14-18-0.8356 11-16-0.8184 0-0-0.9397
hydrazine is used to power the early stages of some russian launchers .	some of russia 's space launching missions use hydrazine as the fuel during the early stages of take-off .	2-7 10-2 3-10 7-15 9-0 4-11 4-10 1-7 3-9 4-9 12-18 3-11 5-13 0-8 10-3 6-14	6-14-0.6819 9-0-0.4389 10-2-0.6811 0-8-0.7246 7-15-0.6192 8-16-0.4052 12-18-1.0000 5-13-0.4985
neither the german nor irish governments paid any ransom . "	also , neither the german government nor the irish government has paid any ransom . "	9-14 3-6 6-11 0-2 5-5 7-12 4-8 6-10 2-4 10-15 1-3 5-9 4-7 8-13	3-6-0.8336 4-8-0.8113 5-5-0.5566 1-3-0.7061 5-9-0.6289 9-14-1.0000 1-7-0.5928 8-13-0.9608 7-12-0.9179 6-11-0.8377 0-2-0.6617 0-0-0.3202 10-15-0.9526 2-4-0.8211
temporarily at the second place is the german athlete bao lizuo with a total score of 355.02 , slightly lower than wei lan .	the player occupying the second place temporarily is paul lizzo from germany . his total score is 355.02 points , which is slightly lower than that of lan wei .	22-27 17-19 2-3 21-28 14-15 12-13 13-14 9-8 0-6 10-9 19-23 5-7 16-18 23-29 18-22 6-0 16-17 8-1 20-24 7-11 4-5 3-4	1-2-0.5218 9-8-0.5280 0-6-0.6519 17-19-0.8265 5-7-0.7288 20-24-0.6268 19-23-0.8908 16-17-0.8710 13-14-0.9197 22-27-0.6723 15-16-0.6384 21-28-0.6646 7-11-0.6210 10-9-0.6761 14-15-0.8465 2-3-0.9021 4-5-0.9721 3-4-1.0000 18-22-0.8601 23-12-0.7628
the local people have now taken an emergency action to repair the dyke and protect their homes .	people in wenzhou are now urgently taking measures to do rescue work and build up the dykes to defend their homeland .	12-16 17-21 16-20 15-19 8-7 9-8 4-4 6-5 7-5 2-0 14-18 11-15 5-6 13-17 3-3	11-15-0.6591 15-19-0.7891 3-3-0.6541 0-0-0.5601 8-7-0.5678 13-12-0.7627 14-18-0.6596 12-16-0.6208 5-6-0.5398 9-8-0.5977 7-10-0.3274 4-4-0.7587 16-20-0.4492 17-21-1.0000
