Sentence_1	Sentence_2	Gold	Prediction
after the signing ceremonym president akaev and premier li peng answered questions of reporters .	after the signing ceremony , president akaev and premier li peng answered the questions from reporters respectively .	6-7 13-15 7-8 4-5 9-10 2-2 14-17 0-0 5-6 11-12 12-14 8-9 10-11 3-3 11-13 1-1	0-0-1.0000 9-10-0.8820 14-16-0.2904 6-7-0.9532 13-15-0.9632 11-13-0.9200 12-14-0.7791 3-3-0.7102 1-1-0.9771 8-9-0.8969 2-2-0.9730 7-8-0.9494 14-17-0.3501 4-5-0.9421 5-6-0.9541 10-11-0.8898 3-4-0.3163
with the approach of nightfall , the army fired shots to disperse groups of young people who were throwing rocks at the soldiers .	as the curtain of darkness arrived , troops tried to disperse those young men throwing stones at soldiers in the chinatown areas by firing their guns as warning .	4-3 9-24 23-28 15-13 5-6 21-17 9-25 7-7 22-17 14-12 18-14 20-16 19-15 0-0 11-10 12-11 8-24 4-2 6-7 13-11 8-23 8-25 10-9 2-5 4-4 16-14 9-23 17-14 1-1	8-23-0.2931 7-7-0.5262 10-9-0.4499 0-0-0.6968 5-6-0.6405 21-19-0.3654 2-5-0.2945 15-13-0.3504 19-15-0.6013 4-4-0.5164 20-16-0.7416 14-12-0.7276 11-10-0.6884 18-14-0.5024 1-1-0.4006 23-28-1.0000 3-3-0.3464 22-17-0.6108
however , leading indicators suggest the economic growth in new zealand " may fall mildly in next few quarters " .	however , based on forward looking indicators , the economic growth in new zealand is expected to " continue its gentle decline in the coming quarters . "	17-24 18-25 3-6 12-15 16-23 19-27 12-16 10-13 8-11 9-12 0-0 15-22 11-17 5-8 17-23 20-26 7-10 2-4 13-21 6-9 14-20 16-24 12-14 2-5 1-1	20-26-1.0000 18-25-0.7464 8-11-0.8580 9-12-0.8506 6-9-0.8515 3-6-0.6165 1-1-0.5369 12-16-0.3060 11-17-0.7620 15-22-0.5396 15-23-0.3194 14-20-0.4075 5-8-0.7803 10-13-0.7841 0-0-0.7843 19-27-0.8092 16-24-0.4643 13-21-0.3790 7-10-0.7809
the company controls 65 % of russia 's natural gas reserve .	the natural gas reserves held by this company account for 65 percent of that of russia .	11-16 9-2 6-15 7-14 2-8 10-3 4-11 3-10 1-7 0-6 8-1 2-9 5-12	5-12-0.4441 3-10-0.8392 8-1-0.7215 1-7-0.7269 6-15-0.8351 9-2-0.7634 2-8-0.3955 0-0-0.7031 4-11-0.6572 11-16-1.0000 10-3-0.4420 7-14-0.3251
clinton plans to increase aids research funds for the national institute of health by 30 % .	clinton planned to increase by 30 % the funds for the research of aids in the national public health institute .	5-10 6-7 4-13 15-6 13-4 14-5 9-16 2-2 6-8 0-0 12-18 5-11 3-3 7-14 16-20 10-19 8-15 1-1	0-0-0.9627 15-6-0.8879 9-16-0.9304 1-1-0.9144 13-4-0.8404 7-14-0.4033 10-19-0.8205 11-12-0.4637 7-9-0.5947 12-18-0.8552 14-5-0.9248 5-11-0.7903 4-13-0.7666 6-8-0.9435 3-3-0.9730 2-2-1.0000 8-15-0.8407
in the past decade , it issued more than 550 capital-guaranteed funds , involving over 350 product structures and combinations .	over the past 10 years , it has issued more than 550 principal guaranteed funds , which are related to over 350 different product structural compositions .	17-24 15-21 18-25 7-9 13-16 18-24 6-8 13-18 5-6 3-4 12-15 16-23 8-10 17-25 10-13 9-11 3-3 0-0 19-25 10-12 19-24 20-26 11-14 13-19 14-20 6-7 4-5 2-2 13-17 1-1	20-26-1.0000 17-24-0.4694 13-18-0.3467 10-13-0.4682 6-8-0.8108 8-10-0.7234 19-25-0.4367 12-15-0.7493 1-1-0.7067 14-20-0.6913 5-6-0.8591 15-21-0.6441 3-4-0.5867 7-9-0.6943 11-14-0.8349 9-11-0.6645 4-5-0.8218 0-0-0.7482 2-2-0.7210 16-23-0.7121 10-12-0.4168
china enterprises become the biggest investor in macao .	chinese enterprises have become the biggest outside investors in macao .	5-7 8-10 7-9 4-5 2-3 2-2 6-8 3-4 0-0 1-1	1-1-0.9979 3-4-0.9064 5-7-0.9268 7-9-0.9892 4-5-0.9339 0-0-0.9396 6-8-1.0000 2-3-0.7543 2-2-0.4022 8-10-0.4810
the new product at the swic website provides a recap function for the tropical cyclone tracks .	the new product on the " severe weather information center " website is a recap function for tropical cyclone tracking .	11-16 6-11 12-17 5-6 16-20 5-7 15-19 3-3 0-0 8-13 5-8 14-18 7-12 10-15 9-14 2-2 5-9 4-4 13-17 1-1	14-7-0.2735 10-15-0.8558 11-16-0.8324 4-4-0.7546 2-2-0.9330 3-3-0.7968 8-13-0.7837 7-12-0.7361 0-0-0.9753 9-14-0.7662 14-18-0.8435 16-20-0.4779 6-11-0.8685 1-1-1.0000 13-17-0.8169 15-19-0.7269
hydrazine is used to power the early stages of some russian launchers .	some of russia 's space launching missions use hydrazine as the fuel during the early stages of take-off .	3-10 11-6 5-13 3-11 2-7 9-0 12-18 3-9 4-9 7-15 11-5 4-10 4-11 0-8 11-4 8-1 10-2 6-14 10-3 1-7	0-8-0.7243 10-2-0.6147 6-14-0.6740 8-16-0.4516 9-0-0.3385 5-13-0.4775 11-17-0.2674 12-18-1.0000 4-11-0.3048 3-9-0.3287 7-15-0.6318
neither the german nor irish governments paid any ransom . "	also , neither the german government nor the irish government has paid any ransom . "	8-13 3-6 10-15 6-11 0-2 5-5 9-14 7-12 5-9 1-3 4-7 6-10 4-8 2-4	4-8-0.8120 5-9-0.6371 3-6-0.8293 1-3-0.7102 10-15-0.9735 6-11-0.8326 2-4-0.8197 8-13-0.9526 0-2-0.6683 7-12-0.8994 0-0-0.3922 9-14-1.0000 1-7-0.5366 5-5-0.5626
temporarily at the second place is the german athlete bao lizuo with a total score of 355.02 , slightly lower than wei lan .	the player occupying the second place temporarily is paul lizzo from germany . his total score is 355.02 points , which is slightly lower than that of lan wei .	9-8 13-14 21-28 23-29 3-4 0-6 11-13 16-17 5-7 20-24 1-2 15-16 22-27 6-0 19-23 14-15 8-1 7-11 18-22 4-5 12-13 2-3 10-9 17-19 16-18	21-28-0.6745 13-14-0.9102 20-24-0.6481 15-16-0.6324 9-8-0.5691 8-1-0.3137 22-27-0.6974 17-19-0.8259 1-2-0.6063 10-9-0.7060 16-17-0.8711 23-12-0.7099 20-26-0.3290 3-4-1.0000 18-22-0.8675 19-23-0.8836 5-7-0.7425 14-15-0.8318 4-5-0.9740 7-11-0.6890 2-3-0.8952 0-6-0.7144
the local people have now taken an emergency action to repair the dyke and protect their homes .	people in wenzhou are now urgently taking measures to do rescue work and build up the dykes to defend their homeland .	9-8 5-6 10-11 16-20 17-21 8-7 10-10 0-1 1-2 12-16 15-19 10-13 3-3 10-12 10-14 14-18 7-5 6-5 0-2 10-9 2-0 4-4 13-17 11-15 1-1	5-6-0.5342 13-12-0.7536 17-21-1.0000 12-16-0.6615 11-15-0.6754 4-4-0.7594 9-8-0.5708 8-7-0.5578 10-13-0.3076 7-10-0.3493 15-19-0.8305 3-3-0.6669 9-17-0.2938 16-20-0.5708 0-0-0.6136 1-2-0.3000 14-18-0.6840
japan is the biggest trade partner followed by the united state of america and hong kong .	japan keeps its status as the biggest trade partner , and the us and hongkong are in the first and second place respectively .	13-13 3-6 14-14 1-2 5-8 1-4 12-12 8-11 9-12 15-14 2-5 4-7 0-0 10-12 1-3 16-23 11-12 1-1	16-23-1.0000 13-19-0.3145 0-0-0.7441 4-7-0.8228 3-6-0.7198 15-14-0.3140 5-8-0.7452 14-14-0.5042 13-13-0.5268 2-5-0.5071
an eyewitness said that armed robbers may have orchestrated the explosion in a bid to raid a nearby bank .	an eyewitness said that the explosion may have been caused by an attempt by armed robbers to rob a bank in the destroyed building .	4-14 9-4 14-16 10-5 17-21 8-10 5-15 7-7 6-6 0-0 3-3 16-18 19-24 8-8 17-23 18-19 17-20 2-2 13-12 17-22 8-9 15-17 12-11 1-1	5-15-0.8082 12-11-0.4415 14-16-0.6942 2-2-0.9623 16-18-0.6779 17-22-0.2782 8-9-0.2966 11-10-0.3031 13-12-0.5963 4-14-0.8316 1-1-0.9298 18-19-0.8164 9-4-0.7947 3-3-0.8647 10-5-0.8225 7-7-0.7715 0-0-0.9210 19-24-1.0000 6-6-0.8878 15-17-0.4752
ding owes his success to people from all walks of life in society .	the success story of ding hao is a result of joint efforts from various circles of the society .	3-0 12-17 13-18 7-13 12-16 4-6 3-2 0-5 1-6 10-14 3-1 4-9 1-9 0-4 1-8 5-10 2-3 9-14 6-12 4-7 1-7 4-8 5-11 8-14 11-15	0-4-0.6283 7-13-0.4801 0-5-0.3709 9-15-0.3730 2-3-0.3823 8-14-0.3339 12-17-0.6141 13-18-1.0000 6-12-0.5051 3-1-0.5840 11-16-0.3659
he said that he will not change this policy until the situation in the region is changed .	kawouk said : " we are not going to change this stance , regardless of any change in the regional situation .	12-17 9-13 13-18 5-6 3-4 17-21 8-11 0-0 2-1 14-19 7-10 6-9 4-5 11-20 9-14 10-20 16-16 4-7 4-8 1-1	17-21-0.5536 14-19-0.9324 4-7-0.3887 1-1-0.8860 9-13-0.3978 13-18-0.4861 7-10-0.9208 3-4-0.3135 10-18-0.5262 11-20-1.0000 2-2-0.4740 5-6-0.8236 4-5-0.5380 6-9-0.9760 8-11-0.8206 12-17-0.7122 16-16-0.7231 0-0-0.3918
the two prime ministers requested that un secretary-general prolong the un representative 's stay in cambodia to 6 months or longer .	the two cambodia prime ministers urged the general secretary of the united nations to extend the staying period of the representative he dispatched to cambodia by six months or even longer time .	16-25 7-8 6-11 20-31 13-16 9-19 3-4 7-6 18-27 7-7 12-18 14-23 0-0 6-10 8-13 13-15 20-30 20-29 19-28 21-32 4-5 11-20 2-3 15-24 6-12 13-17 17-26 8-14 1-1	12-18-0.2990 6-6-0.2754 4-5-0.6992 19-28-0.7381 1-1-0.7915 15-24-0.7161 15-2-0.4002 18-27-0.7622 20-30-0.6696 11-20-0.6110 2-3-0.6790 7-7-0.2727 8-14-0.4708 9-19-0.4472 16-25-0.6927 13-16-0.4808 0-0-0.7877 7-8-0.3760 17-26-0.7694 5-13-0.4396 13-17-0.3128 14-23-0.5962 3-4-0.7356 21-32-1.0000
