Sentence_1	Sentence_2	Gold	Prediction
senate majority leader lott said the senate could make an impartial ruling based on the existing evidences .	lott , the senate majority leader indicated that the senate is capable of reaching a just verdict based on the available evidence .	11-16 5-8 7-12 0-3 3-0 2-5 15-20 10-15 16-21 1-4 13-18 8-13 7-10 4-6 12-17 9-14 7-11 17-22 6-9 0-2 14-19	7-10-0.2785 11-16-0.7405 16-21-0.7907 4-6-0.7278 10-15-0.4690 8-13-0.5293 9-14-0.6862 12-17-0.9481 3-0-0.7105 0-3-0.6030 2-5-0.7196 1-4-0.8792 17-22-1.0000 15-20-0.7426 5-8-0.8310 13-18-0.9456 14-19-0.8725 6-3-0.2829 7-11-0.4744 6-9-0.8810
police have now sealed off the spot .	at this moment , police has sealed off the blast scene .	5-8 2-2 6-10 6-9 2-0 7-11 1-5 0-4 2-1 4-7 3-6	0-0-0.3192 2-2-0.4384 7-11-0.7244 3-6-0.9810 6-10-0.6331 1-5-0.8179 0-4-0.7324 2-1-0.3513 5-8-0.8269 6-9-0.2662 4-7-1.0000
in the past few years , the construction of passageways to sea ports has been stepped up in china 's southwestern regions .	in the past few years , the construction of the grand passageway that links the greater southwestern area of china to the coast by way of guangxi has been speeding up .	16-30 11-22 2-2 8-8 22-31 4-4 21-17 7-7 9-11 18-19 0-0 10-20 14-28 5-5 11-21 6-6 12-21 13-27 1-1 20-16 19-18 3-3 12-22 15-29	13-27-0.7190 1-1-0.7913 0-0-0.8252 11-22-0.3428 10-20-0.3840 6-6-0.6394 3-3-0.9018 14-28-0.5843 15-29-0.4520 18-19-0.6822 21-17-0.3808 22-31-1.0000 9-11-0.6321 16-30-0.6153 5-5-0.8224 2-2-0.8688 4-4-0.8223 8-8-0.5745 20-16-0.6337 7-7-0.7434
ismail told reporters that he carries a message from sudanese president omar bashir to his egyptian counterpart , hosni mubarak .	ismayel told the reporters that he carried a message from the sudanese president , lieutenant general , omar al-bashir to his egyptian peer husni mubarak .	2-2 19-24 2-3 5-6 12-18 3-4 13-19 8-9 18-23 20-25 9-11 14-20 15-21 0-0 6-7 4-5 7-8 10-12 1-1 9-10 11-17 16-22	2-3-0.7945 1-1-0.8249 13-19-0.9020 0-0-0.5762 9-11-0.7747 16-22-0.5346 5-6-0.7359 7-8-0.8530 12-18-0.5167 10-12-0.6782 18-23-0.5743 14-20-0.7584 3-4-0.8601 20-25-1.0000 11-17-0.6240 17-16-0.5884 8-9-0.8705 17-13-0.4191 19-24-0.6416 4-5-0.8303 15-21-0.7048 6-7-0.8592
the committee deals with issues of common interests , on top of them , smuggling of drugs and illegal immigrants .	the cooperation committee will deal with issues relating to the three countries , primarily focusing on the problems of borders and the smuggling of drugs and people .	5-8 16-24 18-26 15-23 10-15 8-12 11-14 5-7 11-15 2-4 1-2 17-25 19-26 9-15 4-6 0-0 14-22 9-14 14-21 10-14 3-5 1-1 20-27	17-20-0.3725 0-0-0.7271 4-6-0.5659 16-24-0.6592 1-2-0.6787 3-5-0.6093 19-26-0.2775 20-27-1.0000 14-22-0.6123 8-12-0.4376 15-23-0.6562 17-25-0.3690 4-17-0.2461 2-4-0.4979
hong kong october 4 / xinhua taiwan stock market closed high today . major index jumped 47.4 points to close at 3493.66 points .	hong kong 4 october / chinkhoi / stock prices rose upon closing today at the taiwan stock market where the market main indicator rose by 47.4 points to close at 3493.66 points .	8-17 21-30 23-32 20-29 16-25 2-3 22-31 15-23 13-21 4-4 19-28 10-10 15-24 9-11 11-12 3-2 6-15 7-16 0-0 18-27 14-22 5-5 17-26 1-1 10-9	22-31-0.8672 13-21-0.3610 5-5-0.5125 14-22-0.5325 9-11-0.3886 17-31-0.2573 19-28-0.9765 0-0-0.9577 18-27-0.9924 8-20-0.2829 7-16-0.7720 13-19-0.2440 16-25-0.8845 15-23-0.5750 7-7-0.6156 4-4-0.6804 22-26-0.3304 8-8-0.2574 20-29-1.0000 1-1-0.8893 2-3-0.8224 17-26-0.7711 12-18-0.2767 21-30-0.9158 6-15-0.7712 4-6-0.6141 8-17-0.5284 11-12-0.8616 15-9-0.2794 3-2-0.8924
asia 's recovery was in the very preliminary stage .	resuscitation of asia 's economies is still in its initial stage .	7-9 5-8 8-10 6-9 2-0 2-4 2-1 0-2 9-11 3-5 4-7 1-3	9-11-0.8068 6-6-0.2701 4-7-0.8612 1-1-0.2794 2-4-0.4065 5-8-0.4718 7-9-0.7332 8-10-1.0000 1-3-0.8736 3-5-0.6104 0-2-0.9354 2-0-0.3680
the rest must be secured by rich able countries , otherwise , the local or international private sector must be resorted to .	as for the rest , that should be secured only by the states which are capable of contributions , or the bank should resort to the private sector , local or international .	12-25 21-24 10-19 4-8 9-18 13-29 14-30 8-12 16-26 19-23 6-14 20-23 11-28 6-16 22-32 5-10 6-15 7-16 17-27 18-22 2-6 1-3 7-15 7-14 15-31 7-17 0-2 3-7 6-17	10-19-0.3281 4-8-1.0000 12-20-0.3288 21-24-0.6490 22-32-0.6480 12-25-0.7079 2-6-0.7478 9-18-0.7309 8-12-0.8606 7-15-0.3483 18-22-0.7537 14-30-0.8148 17-27-0.9761 0-0-0.4236 15-31-0.9753 13-29-0.9039 3-7-0.8787 0-2-0.4359 5-10-0.9252 16-26-0.9031 20-23-0.5470 1-3-0.9149 11-4-0.5050
most people guess the board will favor another cut to stabilize the economy .	generally it is expected that the bank will drop the interest rate in order to maintain economic stability .	11-16 2-2 8-10 6-10 0-3 2-0 2-3 8-8 10-15 10-17 5-7 9-12 1-4 13-18 8-9 2-4 1-2 7-10 0-4 1-0 4-6 8-11 0-0 6-11 7-9 2-1 7-8 9-14 7-11 9-13 3-5 1-3 6-8 12-16 1-1 6-9 0-1 0-2	9-13-0.3026 0-0-0.5603 13-18-1.0000 9-14-0.4774 3-5-0.4753 10-15-0.3315 10-17-0.3041 2-3-0.2574 12-16-0.5034 11-9-0.2841 9-12-0.2486 5-7-0.5467 4-6-0.3640
li chengyu , vice mayor of henan province introduced the natural resources and the history of the economic development of henan province .	li chengyu , executive deputy governor of henan province , presented an introduction to henan 's natural resources and the state of economic development in the province .	2-2 19-24 8-10 5-6 12-18 3-4 8-12 4-4 13-19 9-16 22-27 8-13 18-23 21-25 14-20 8-11 15-21 0-0 6-7 4-5 10-16 4-3 7-8 3-5 17-22 1-1 11-17 3-3 20-14 21-26 16-22	11-17-0.9149 15-21-0.5922 3-4-0.7215 1-1-0.9177 0-0-0.9440 2-2-0.9139 18-23-0.8623 4-5-0.7167 5-6-1.0000 8-12-0.2853 20-7-0.3117 19-25-0.3443 20-14-0.5876 7-8-0.8781 3-3-0.3397 22-9-0.2670 9-13-0.3053 10-16-0.9069 6-14-0.3459 21-26-0.7918 19-24-0.5460 16-19-0.2374 17-22-0.9540 14-20-0.3417 13-19-0.4853 8-10-0.6670 6-7-0.7118 12-18-0.7780
